test_name: bm_app_tak vm_name: bitmap-marking-m32
heap_size 41684 total_time 0.416651336
heap_size 41684 total_time 0.419323103
heap_size 41684 total_time 0.429558238
heap_size 41684 total_time 0.420972108
heap_size 41684 total_time 0.421049070
heap_size 41684 total_time 0.427012137
heap_size 41684 total_time 0.401389082
heap_size 41684 total_time 0.417515334
heap_size 41684 total_time 0.418718760
heap_size 41684 total_time 0.422186766
