test_name: bm_app_tak vm_name: bitmap-marking-early
heap_size 30684 total_time 0.479476688
heap_size 31684 total_time 0.478411639
heap_size 31684 total_time 0.473963809
heap_size 31684 total_time 0.478583638
heap_size 31684 total_time 0.474054144
heap_size 31684 total_time 0.479615978
heap_size 31684 total_time 0.476828143
heap_size 31684 total_time 0.479836069
heap_size 31684 total_time 0.477365088
heap_size 31684 total_time 0.477717697
heap_size 31684 total_time 0.475030551
heap_size 32684 total_time 0.470799872
heap_size 32684 total_time 0.475370327
heap_size 32684 total_time 0.476009339
heap_size 32684 total_time 0.478583732
heap_size 32684 total_time 0.491721028
heap_size 32684 total_time 0.475001951
heap_size 32684 total_time 0.478628594
heap_size 32684 total_time 0.475927150
heap_size 32684 total_time 0.459029528
heap_size 32684 total_time 0.456362016
heap_size 33684 total_time 0.475308371
heap_size 33684 total_time 0.479204628
heap_size 33684 total_time 0.458116816
heap_size 33684 total_time 0.476505455
heap_size 33684 total_time 0.479787757
heap_size 33684 total_time 0.457821638
heap_size 33684 total_time 0.477160860
heap_size 33684 total_time 0.479841759
heap_size 33684 total_time 0.460404172
heap_size 33684 total_time 0.477139822
heap_size 34684 total_time 0.483858684
heap_size 34684 total_time 0.470701075
heap_size 34684 total_time 0.471194114
heap_size 34684 total_time 0.471837216
heap_size 34684 total_time 0.470150270
heap_size 34684 total_time 0.471241226
heap_size 34684 total_time 0.470612384
heap_size 34684 total_time 0.471614163
heap_size 34684 total_time 0.470803659
heap_size 34684 total_time 0.472700940
heap_size 35684 total_time 0.475321878
heap_size 35684 total_time 0.476143751
heap_size 35684 total_time 0.472625990
heap_size 35684 total_time 0.473980932
heap_size 35684 total_time 0.477246960
heap_size 35684 total_time 0.456201067
heap_size 35684 total_time 0.476742213
heap_size 35684 total_time 0.472210093
heap_size 35684 total_time 0.475934306
heap_size 35684 total_time 0.475776152
heap_size 36684 total_time 0.469574693
heap_size 36684 total_time 0.469496322
heap_size 36684 total_time 0.470806481
heap_size 36684 total_time 0.471271117
heap_size 36684 total_time 0.479402898
heap_size 36684 total_time 0.477269949
heap_size 36684 total_time 0.472219600
heap_size 36684 total_time 0.473949573
heap_size 36684 total_time 0.472619011
heap_size 36684 total_time 0.471191718
heap_size 37684 total_time 0.474203062
heap_size 37684 total_time 0.475646365
heap_size 37684 total_time 0.475348745
heap_size 37684 total_time 0.470730199
heap_size 37684 total_time 0.479571518
heap_size 37684 total_time 0.457593392
heap_size 37684 total_time 0.482893999
heap_size 37684 total_time 0.474548628
heap_size 37684 total_time 0.474792868
heap_size 37684 total_time 0.477175112
heap_size 38684 total_time 0.467512882
heap_size 38684 total_time 0.469208426
heap_size 38684 total_time 0.469938549
heap_size 38684 total_time 0.471117139
heap_size 38684 total_time 0.471895154
heap_size 38684 total_time 0.472160055
heap_size 38684 total_time 0.469127081
heap_size 38684 total_time 0.470495812
heap_size 38684 total_time 0.470885357
heap_size 38684 total_time 0.471522903
heap_size 39684 total_time 0.468001909
heap_size 39684 total_time 0.467000403
heap_size 39684 total_time 0.446274378
heap_size 39684 total_time 0.466299050
heap_size 39684 total_time 0.464916711
heap_size 39684 total_time 0.466347551
heap_size 39684 total_time 0.465774320
heap_size 39684 total_time 0.469621992
heap_size 39684 total_time 0.463620497
heap_size 39684 total_time 0.447361470
heap_size 40684 total_time 0.463218851
heap_size 40684 total_time 0.466888356
heap_size 40684 total_time 0.465071280
heap_size 40684 total_time 0.466183831
heap_size 40684 total_time 0.465662273
heap_size 40684 total_time 0.466676098
heap_size 40684 total_time 0.466631068
heap_size 40684 total_time 0.467369404
heap_size 40684 total_time 0.464074696
heap_size 40684 total_time 0.467339435
heap_size 41684 total_time 0.466802417
heap_size 41684 total_time 0.466210883
heap_size 41684 total_time 0.462748114
heap_size 41684 total_time 0.466184776
heap_size 41684 total_time 0.464298555
heap_size 41684 total_time 0.462710679
heap_size 41684 total_time 0.459648669
heap_size 41684 total_time 0.461706520
heap_size 41684 total_time 0.462779299
heap_size 41684 total_time 0.465434312
