test_name: bm_app_tak vm_name: marksweep-early-m32
heap_size 37684 total_time 0.460639002
heap_size 37684 total_time 0.460331272
heap_size 37684 total_time 0.464183020
heap_size 37684 total_time 0.460468162
heap_size 37684 total_time 0.460198088
heap_size 37684 total_time 0.460296208
heap_size 37684 total_time 0.461451763
heap_size 37684 total_time 0.462665287
heap_size 37684 total_time 0.461026017
heap_size 38684 total_time 0.444307932
heap_size 38684 total_time 0.461181406
heap_size 38684 total_time 0.455304102
heap_size 38684 total_time 0.460978065
heap_size 38684 total_time 0.457448359
heap_size 38684 total_time 0.461266890
heap_size 38684 total_time 0.456917027
heap_size 38684 total_time 0.455739381
heap_size 38684 total_time 0.457870047
heap_size 38684 total_time 0.458486531
heap_size 39684 total_time 0.452055041
heap_size 39684 total_time 0.451274610
heap_size 39684 total_time 0.453353699
heap_size 39684 total_time 0.435899562
heap_size 39684 total_time 0.455754668
heap_size 39684 total_time 0.452579913
heap_size 39684 total_time 0.451594544
heap_size 39684 total_time 0.451118770
heap_size 39684 total_time 0.435549636
heap_size 39684 total_time 0.453790769
heap_size 40684 total_time 0.451113643
heap_size 40684 total_time 0.453996759
heap_size 40684 total_time 0.450737307
heap_size 40684 total_time 0.450517464
heap_size 40684 total_time 0.451462511
heap_size 40684 total_time 0.453086693
heap_size 40684 total_time 0.459661656
heap_size 40684 total_time 0.456799053
heap_size 40684 total_time 0.452323500
heap_size 40684 total_time 0.450768444
heap_size 41684 total_time 0.450642260
heap_size 41684 total_time 0.433295328
heap_size 41684 total_time 0.451368059
heap_size 41684 total_time 0.449097785
heap_size 41684 total_time 0.451420358
heap_size 41684 total_time 0.450042775
heap_size 41684 total_time 0.451091326
heap_size 41684 total_time 0.453396271
heap_size 41684 total_time 0.449676237
heap_size 41684 total_time 0.433179071
