test_name: bm_app_tak vm_name: bitmap-marking
heap_size 38840 total_time 0.439913643
heap_size 39840 total_time 0.432506057
heap_size 39840 total_time 0.442950244
heap_size 39840 total_time 0.414118556
heap_size 39840 total_time 0.437034189
heap_size 39840 total_time 0.432401201
heap_size 39840 total_time 0.438366616
heap_size 39840 total_time 0.430414847
heap_size 39840 total_time 0.432008074
heap_size 39840 total_time 0.438357857
heap_size 39840 total_time 0.433003025
heap_size 40840 total_time 0.414402927
heap_size 40840 total_time 0.418973950
heap_size 40840 total_time 0.417233388
heap_size 40840 total_time 0.417695914
heap_size 40840 total_time 0.400919526
heap_size 40840 total_time 0.418891805
heap_size 40840 total_time 0.423284004
heap_size 40840 total_time 0.398292138
heap_size 40840 total_time 0.404855476
heap_size 40840 total_time 0.419610025
heap_size 41840 total_time 0.415935800
heap_size 41840 total_time 0.430522197
heap_size 41840 total_time 0.418034668
heap_size 41840 total_time 0.415390608
heap_size 41840 total_time 0.418443304
heap_size 41840 total_time 0.417927514
heap_size 41840 total_time 0.416298266
heap_size 41840 total_time 0.416475775
heap_size 41840 total_time 0.415625291
heap_size 41840 total_time 0.419209401
heap_size 42840 total_time 0.422668314
heap_size 42840 total_time 0.419207007
heap_size 42840 total_time 0.416898915
heap_size 42840 total_time 0.420078156
heap_size 42840 total_time 0.421598539
heap_size 42840 total_time 0.419040599
heap_size 42840 total_time 0.418078580
heap_size 42840 total_time 0.415107358
heap_size 42840 total_time 0.414102576
heap_size 42840 total_time 0.425238177
heap_size 43840 total_time 0.422739986
heap_size 43840 total_time 0.425727417
heap_size 43840 total_time 0.420456714
heap_size 43840 total_time 0.413827475
heap_size 43840 total_time 0.415233259
heap_size 43840 total_time 0.414686110
heap_size 43840 total_time 0.435198575
heap_size 43840 total_time 0.423739913
heap_size 43840 total_time 0.427673256
heap_size 43840 total_time 0.418898254
heap_size 44840 total_time 0.421141015
heap_size 44840 total_time 0.428514346
heap_size 44840 total_time 0.416588433
heap_size 44840 total_time 0.414252931
heap_size 44840 total_time 0.432682482
heap_size 44840 total_time 0.419816868
heap_size 44840 total_time 0.416384393
heap_size 44840 total_time 0.418060639
heap_size 44840 total_time 0.419330305
heap_size 44840 total_time 0.419812655
heap_size 45840 total_time 0.414250064
heap_size 45840 total_time 0.410338788
heap_size 45840 total_time 0.415631566
heap_size 45840 total_time 0.418946832
heap_size 45840 total_time 0.415837418
heap_size 45840 total_time 0.413133643
heap_size 45840 total_time 0.407551348
heap_size 45840 total_time 0.411981535
heap_size 45840 total_time 0.412216482
heap_size 45840 total_time 0.416572041
heap_size 46840 total_time 0.430640943
heap_size 46840 total_time 0.438877999
heap_size 46840 total_time 0.421523160
heap_size 46840 total_time 0.421295703
heap_size 46840 total_time 0.401235446
heap_size 46840 total_time 0.419022460
heap_size 46840 total_time 0.422614079
heap_size 46840 total_time 0.402109200
heap_size 46840 total_time 0.421681119
heap_size 46840 total_time 0.426896423
heap_size 47840 total_time 0.418285697
heap_size 47840 total_time 0.413415714
heap_size 47840 total_time 0.428732350
heap_size 47840 total_time 0.426408710
heap_size 47840 total_time 0.397909061
heap_size 47840 total_time 0.415859257
heap_size 47840 total_time 0.411687551
heap_size 47840 total_time 0.419675660
heap_size 47840 total_time 0.412761158
heap_size 47840 total_time 0.414804003
heap_size 48840 total_time 0.430553966
heap_size 48840 total_time 0.431870261
heap_size 48840 total_time 0.431168650
heap_size 48840 total_time 0.411109139
heap_size 48840 total_time 0.431257629
heap_size 48840 total_time 0.428490631
heap_size 48840 total_time 0.432957426
heap_size 48840 total_time 0.429854248
heap_size 48840 total_time 0.428461036
heap_size 48840 total_time 0.429404470
heap_size 49840 total_time 0.428106672
heap_size 49840 total_time 0.424052108
heap_size 49840 total_time 0.430660701
heap_size 49840 total_time 0.430893289
heap_size 49840 total_time 0.434324129
heap_size 49840 total_time 0.426600278
heap_size 49840 total_time 0.445598355
heap_size 49840 total_time 0.424705423
heap_size 49840 total_time 0.427027683
heap_size 49840 total_time 0.427163051
heap_size 50840 total_time 0.419510434
heap_size 50840 total_time 0.413387444
heap_size 50840 total_time 0.412973214
heap_size 50840 total_time 0.413311617
heap_size 50840 total_time 0.414354516
heap_size 50840 total_time 0.414846279
heap_size 50840 total_time 0.409263404
heap_size 50840 total_time 0.412177078
heap_size 50840 total_time 0.422875199
heap_size 50840 total_time 0.411351107
heap_size 51840 total_time 0.418819670
heap_size 51840 total_time 0.423564048
heap_size 51840 total_time 0.419449973
heap_size 51840 total_time 0.420548378
heap_size 51840 total_time 0.418711061
heap_size 51840 total_time 0.422173337
heap_size 51840 total_time 0.420297112
heap_size 51840 total_time 0.433438482
heap_size 51840 total_time 0.417727462
heap_size 51840 total_time 0.417230967
heap_size 52840 total_time 0.422989401
heap_size 52840 total_time 0.423695745
heap_size 52840 total_time 0.426670822
heap_size 52840 total_time 0.426052313
heap_size 52840 total_time 0.407727029
heap_size 52840 total_time 0.424729434
heap_size 52840 total_time 0.428433905
heap_size 52840 total_time 0.426045031
heap_size 52840 total_time 0.423815691
heap_size 52840 total_time 0.426690794
