test_name: bm_so_matrix_m32 vm_name: refcnt-m32
heap_size 107936 total_time 0.918110463
heap_size 107936 total_time 0.897224836
heap_size 107936 total_time 0.912588171
heap_size 107936 total_time 0.920805664
heap_size 107936 total_time 0.896318597
heap_size 107936 total_time 0.919935098
heap_size 107936 total_time 0.916608911
heap_size 107936 total_time 0.917654024
heap_size 107936 total_time 0.926458888
heap_size 107936 total_time 0.915518076
heap_size 110436 total_time 0.917427471
heap_size 110436 total_time 0.923629745
heap_size 110436 total_time 0.917719932
heap_size 110436 total_time 0.913662240
heap_size 110436 total_time 0.915787276
heap_size 110436 total_time 0.924030967
heap_size 110436 total_time 0.916135676
heap_size 110436 total_time 0.915005310
heap_size 110436 total_time 0.917058663
heap_size 110436 total_time 0.915803646
heap_size 112936 total_time 0.926712267
heap_size 112936 total_time 0.918553877
heap_size 112936 total_time 0.922014119
heap_size 112936 total_time 0.913498517
heap_size 112936 total_time 0.921929630
heap_size 112936 total_time 0.908367906
heap_size 112936 total_time 0.916227167
heap_size 112936 total_time 0.916768280
heap_size 112936 total_time 0.914676230
heap_size 112936 total_time 0.936172839
heap_size 115436 total_time 0.914314801
heap_size 115436 total_time 0.915218338
heap_size 115436 total_time 0.913386131
heap_size 115436 total_time 0.931050421
heap_size 115436 total_time 0.943955660
heap_size 115436 total_time 0.898168483
heap_size 115436 total_time 0.925751378
heap_size 115436 total_time 0.912225699
heap_size 115436 total_time 0.926999556
heap_size 115436 total_time 0.912840927
heap_size 117936 total_time 0.913156613
heap_size 117936 total_time 0.913119701
heap_size 117936 total_time 0.897077741
heap_size 117936 total_time 0.914039804
heap_size 117936 total_time 0.913850107
heap_size 117936 total_time 0.912696560
heap_size 117936 total_time 0.919714545
heap_size 117936 total_time 0.917024791
heap_size 117936 total_time 0.918157954
heap_size 117936 total_time 0.913659523
heap_size 120436 total_time 0.913157605
heap_size 120436 total_time 0.914970406
heap_size 120436 total_time 0.936026239
heap_size 120436 total_time 0.897773748
heap_size 120436 total_time 0.928995769
heap_size 120436 total_time 0.920610324
heap_size 120436 total_time 0.964348599
heap_size 120436 total_time 0.917140954
heap_size 120436 total_time 0.915661233
heap_size 120436 total_time 0.914525751
heap_size 122936 total_time 0.915695542
heap_size 122936 total_time 0.924412297
heap_size 122936 total_time 0.913380265
heap_size 122936 total_time 0.912232532
heap_size 122936 total_time 0.915174320
heap_size 122936 total_time 0.918730940
heap_size 122936 total_time 0.898443509
heap_size 122936 total_time 0.905504710
heap_size 122936 total_time 0.915264690
heap_size 122936 total_time 0.935954335
heap_size 125436 total_time 0.895706729
heap_size 125436 total_time 0.929325047
heap_size 125436 total_time 0.920270235
heap_size 125436 total_time 0.917422816
heap_size 125436 total_time 0.916161812
heap_size 125436 total_time 0.915699231
heap_size 125436 total_time 0.912282693
heap_size 125436 total_time 0.927165736
heap_size 125436 total_time 0.919349192
heap_size 125436 total_time 0.920261106
