test_name: bm_app_tarai vm_name: marksweep-early-m32
heap_size 36412 total_time 0.411837681
heap_size 36412 total_time 0.415253159
heap_size 36412 total_time 0.413413684
heap_size 36412 total_time 0.412540916
heap_size 36412 total_time 0.408901600
heap_size 36412 total_time 0.411775134
heap_size 36412 total_time 0.395452020
heap_size 36412 total_time 0.414260792
heap_size 36412 total_time 0.413991724
heap_size 37412 total_time 0.407400937
heap_size 37412 total_time 0.413253694
heap_size 37412 total_time 0.410736793
heap_size 37412 total_time 0.410641080
heap_size 37412 total_time 0.411777787
heap_size 37412 total_time 0.414667323
heap_size 37412 total_time 0.413012868
heap_size 37412 total_time 0.413258796
heap_size 37412 total_time 0.395803224
heap_size 37412 total_time 0.428837730
heap_size 38412 total_time 0.416342252
heap_size 38412 total_time 0.411407940
heap_size 38412 total_time 0.428783483
heap_size 38412 total_time 0.413953882
heap_size 38412 total_time 0.422965788
heap_size 38412 total_time 0.414101826
heap_size 38412 total_time 0.426213973
heap_size 38412 total_time 0.396134645
heap_size 38412 total_time 0.416532541
heap_size 38412 total_time 0.414892649
heap_size 39412 total_time 0.408253492
heap_size 39412 total_time 0.410397079
heap_size 39412 total_time 0.391751269
heap_size 39412 total_time 0.409826478
heap_size 39412 total_time 0.410040122
heap_size 39412 total_time 0.409261298
heap_size 39412 total_time 0.411533249
heap_size 39412 total_time 0.411063690
heap_size 39412 total_time 0.410892454
heap_size 39412 total_time 0.410740867
heap_size 40412 total_time 0.414438779
heap_size 40412 total_time 0.406247852
heap_size 40412 total_time 0.407973917
heap_size 40412 total_time 0.409071417
heap_size 40412 total_time 0.409486642
heap_size 40412 total_time 0.409602239
heap_size 40412 total_time 0.405104030
heap_size 40412 total_time 0.409559957
heap_size 40412 total_time 0.409668938
heap_size 40412 total_time 0.413129361
heap_size 41412 total_time 0.410957475
heap_size 41412 total_time 0.410721243
heap_size 41412 total_time 0.410690201
heap_size 41412 total_time 0.410961615
heap_size 41412 total_time 0.413308578
heap_size 41412 total_time 0.409493052
heap_size 41412 total_time 0.409117274
heap_size 41412 total_time 0.409709619
heap_size 41412 total_time 0.411050882
heap_size 41412 total_time 0.409869957
heap_size 42412 total_time 0.409848235
heap_size 42412 total_time 0.416012748
heap_size 42412 total_time 0.405389416
heap_size 42412 total_time 0.415823646
heap_size 42412 total_time 0.407048038
heap_size 42412 total_time 0.407760291
heap_size 42412 total_time 0.408425229
heap_size 42412 total_time 0.412357595
heap_size 42412 total_time 0.408585030
heap_size 42412 total_time 0.389136641
heap_size 43412 total_time 0.408660776
heap_size 43412 total_time 0.407406521
heap_size 43412 total_time 0.410031924
heap_size 43412 total_time 0.409982454
heap_size 43412 total_time 0.411442751
heap_size 43412 total_time 0.417204671
heap_size 43412 total_time 0.409935537
heap_size 43412 total_time 0.408793577
heap_size 43412 total_time 0.407756133
heap_size 43412 total_time 0.415707432
