test_name: bm_app_tarai vm_name: bitmap-marking-m32
heap_size 34412 total_time 0.384212736
heap_size 34412 total_time 0.388134962
heap_size 34412 total_time 0.384699100
heap_size 34412 total_time 0.388364912
heap_size 34412 total_time 0.388320417
heap_size 34412 total_time 0.367926583
heap_size 34412 total_time 0.385265272
heap_size 35412 total_time 0.388890026
heap_size 35412 total_time 0.385123476
heap_size 35412 total_time 0.385184577
heap_size 35412 total_time 0.384111935
heap_size 35412 total_time 0.385757304
heap_size 35412 total_time 0.366467066
heap_size 35412 total_time 0.385389757
heap_size 35412 total_time 0.383488341
heap_size 35412 total_time 0.386795220
heap_size 35412 total_time 0.386057130
heap_size 36412 total_time 0.385577942
heap_size 36412 total_time 0.383096373
heap_size 36412 total_time 0.387719624
heap_size 36412 total_time 0.367784473
heap_size 36412 total_time 0.386031528
heap_size 36412 total_time 0.387525178
heap_size 36412 total_time 0.383504991
heap_size 36412 total_time 0.391744570
heap_size 36412 total_time 0.392648666
heap_size 36412 total_time 0.387003447
heap_size 37412 total_time 0.387446624
heap_size 37412 total_time 0.383463782
heap_size 37412 total_time 0.389582653
heap_size 37412 total_time 0.387386650
heap_size 37412 total_time 0.384149933
heap_size 37412 total_time 0.388731427
heap_size 37412 total_time 0.386038418
heap_size 37412 total_time 0.384819659
heap_size 37412 total_time 0.386410917
heap_size 37412 total_time 0.384432241
heap_size 38412 total_time 0.388488205
heap_size 38412 total_time 0.386086727
heap_size 38412 total_time 0.370329295
heap_size 38412 total_time 0.388001667
heap_size 38412 total_time 0.389188350
heap_size 38412 total_time 0.387389847
heap_size 38412 total_time 0.385249011
heap_size 38412 total_time 0.388699492
heap_size 38412 total_time 0.389400388
heap_size 38412 total_time 0.369686738
heap_size 39412 total_time 0.380932697
heap_size 39412 total_time 0.383411421
heap_size 39412 total_time 0.384603095
heap_size 39412 total_time 0.381338721
heap_size 39412 total_time 0.380769184
heap_size 39412 total_time 0.379745528
heap_size 39412 total_time 0.380089378
heap_size 39412 total_time 0.382859601
heap_size 39412 total_time 0.382973788
heap_size 39412 total_time 0.384254826
heap_size 40412 total_time 0.361005552
heap_size 40412 total_time 0.378614932
heap_size 40412 total_time 0.379186767
heap_size 40412 total_time 0.380103472
heap_size 40412 total_time 0.381234982
heap_size 40412 total_time 0.380275155
heap_size 40412 total_time 0.380695008
heap_size 40412 total_time 0.379778041
heap_size 40412 total_time 0.379967690
heap_size 40412 total_time 0.380041340
heap_size 41412 total_time 0.384925949
heap_size 41412 total_time 0.365105133
heap_size 41412 total_time 0.384645733
heap_size 41412 total_time 0.382184091
heap_size 41412 total_time 0.384949487
heap_size 41412 total_time 0.384716101
heap_size 41412 total_time 0.383964614
heap_size 41412 total_time 0.385209272
heap_size 41412 total_time 0.382453269
heap_size 41412 total_time 0.381407724
heap_size 42412 total_time 0.378983069
heap_size 42412 total_time 0.380924279
heap_size 42412 total_time 0.380163663
heap_size 42412 total_time 0.381297175
heap_size 42412 total_time 0.379437500
heap_size 42412 total_time 0.380601623
heap_size 42412 total_time 0.381410040
heap_size 42412 total_time 0.378174240
heap_size 42412 total_time 0.380093413
heap_size 42412 total_time 0.380911715
heap_size 43412 total_time 0.365135296
heap_size 43412 total_time 0.384098768
heap_size 43412 total_time 0.387928825
heap_size 43412 total_time 0.385519482
heap_size 43412 total_time 0.383026876
heap_size 43412 total_time 0.381501337
heap_size 43412 total_time 0.385847844
heap_size 43412 total_time 0.383472613
heap_size 43412 total_time 0.381600477
heap_size 43412 total_time 0.365157094
