test_name: bm_app_tarai vm_name: marksweep
heap_size 44008 total_time 0.371781054
heap_size 44008 total_time 0.376246370
heap_size 44008 total_time 0.372878191
heap_size 44008 total_time 0.370973432
heap_size 44008 total_time 0.376557416
heap_size 45008 total_time 0.374287097
heap_size 45008 total_time 0.353504261
heap_size 45008 total_time 0.374154192
heap_size 45008 total_time 0.366884294
heap_size 45008 total_time 0.354957911
heap_size 45008 total_time 0.357544892
heap_size 45008 total_time 0.371580823
heap_size 45008 total_time 0.370123374
heap_size 45008 total_time 0.369489605
heap_size 45008 total_time 0.369151082
heap_size 46008 total_time 0.356640358
heap_size 46008 total_time 0.371689872
heap_size 46008 total_time 0.371254874
heap_size 46008 total_time 0.376595786
heap_size 46008 total_time 0.375847280
heap_size 46008 total_time 0.376548892
heap_size 46008 total_time 0.374887034
heap_size 46008 total_time 0.374019884
heap_size 46008 total_time 0.371222246
heap_size 46008 total_time 0.369876154
heap_size 47008 total_time 0.366130197
heap_size 47008 total_time 0.370449964
heap_size 47008 total_time 0.370639263
heap_size 47008 total_time 0.369416167
heap_size 47008 total_time 0.368799785
heap_size 47008 total_time 0.370040442
heap_size 47008 total_time 0.371727734
heap_size 47008 total_time 0.366846948
heap_size 47008 total_time 0.366914633
heap_size 47008 total_time 0.366879043
heap_size 48008 total_time 0.370533231
heap_size 48008 total_time 0.357207255
heap_size 48008 total_time 0.372310425
heap_size 48008 total_time 0.376672483
heap_size 48008 total_time 0.357402838
heap_size 48008 total_time 0.368038268
heap_size 48008 total_time 0.371120593
heap_size 48008 total_time 0.371211103
heap_size 48008 total_time 0.392892118
heap_size 48008 total_time 0.380211856
heap_size 49008 total_time 0.382074284
heap_size 49008 total_time 0.385301532
heap_size 49008 total_time 0.380933777
heap_size 49008 total_time 0.382643110
heap_size 49008 total_time 0.385385740
heap_size 49008 total_time 0.383534199
heap_size 49008 total_time 0.381197534
heap_size 49008 total_time 0.383521694
heap_size 49008 total_time 0.380682288
heap_size 49008 total_time 0.365937032
heap_size 50008 total_time 0.372494320
heap_size 50008 total_time 0.372045840
heap_size 50008 total_time 0.355988441
heap_size 50008 total_time 0.386490561
heap_size 50008 total_time 0.373841142
heap_size 50008 total_time 0.372561068
heap_size 50008 total_time 0.371844366
heap_size 50008 total_time 0.374983742
heap_size 50008 total_time 0.390469558
heap_size 50008 total_time 0.354840946
heap_size 51008 total_time 0.351255964
heap_size 51008 total_time 0.367421990
heap_size 51008 total_time 0.368294232
heap_size 51008 total_time 0.365742856
heap_size 51008 total_time 0.365967984
heap_size 51008 total_time 0.367409000
heap_size 51008 total_time 0.366763220
heap_size 51008 total_time 0.365564061
heap_size 51008 total_time 0.372553839
heap_size 51008 total_time 0.363321844
heap_size 52008 total_time 0.368346937
heap_size 52008 total_time 0.368468158
heap_size 52008 total_time 0.371092862
heap_size 52008 total_time 0.370858512
heap_size 52008 total_time 0.376011411
heap_size 52008 total_time 0.372958686
heap_size 52008 total_time 0.375188674
heap_size 52008 total_time 0.353119290
heap_size 52008 total_time 0.372131769
heap_size 52008 total_time 0.372568438
heap_size 53008 total_time 0.371101196
heap_size 53008 total_time 0.365281346
heap_size 53008 total_time 0.365764862
heap_size 53008 total_time 0.364342546
heap_size 53008 total_time 0.366400828
heap_size 53008 total_time 0.364891072
heap_size 53008 total_time 0.368829312
heap_size 53008 total_time 0.363491746
heap_size 53008 total_time 0.370053377
heap_size 53008 total_time 0.367949450
heap_size 54008 total_time 0.370626594
heap_size 54008 total_time 0.369415450
heap_size 54008 total_time 0.370761238
heap_size 54008 total_time 0.367288587
heap_size 54008 total_time 0.365681143
heap_size 54008 total_time 0.370790987
heap_size 54008 total_time 0.353278449
heap_size 54008 total_time 0.371282856
heap_size 54008 total_time 0.365428991
heap_size 54008 total_time 0.372679181
heap_size 55008 total_time 0.366416131
heap_size 55008 total_time 0.378219878
heap_size 55008 total_time 0.367713240
heap_size 55008 total_time 0.371773380
heap_size 55008 total_time 0.361596378
heap_size 55008 total_time 0.371834422
heap_size 55008 total_time 0.368832901
heap_size 55008 total_time 0.369305804
heap_size 55008 total_time 0.370321906
heap_size 55008 total_time 0.372163515
heap_size 56008 total_time 0.375607468
heap_size 56008 total_time 0.392617575
heap_size 56008 total_time 0.367270977
heap_size 56008 total_time 0.365468783
heap_size 56008 total_time 0.369444066
heap_size 56008 total_time 0.376031590
heap_size 56008 total_time 0.365460120
heap_size 56008 total_time 0.372534155
heap_size 56008 total_time 0.373956062
heap_size 56008 total_time 0.367871202
