test_name: bm_app_tarai vm_name: refcnt-m32
heap_size 33412 total_time 0.473111137
heap_size 33412 total_time 0.475163916
heap_size 33412 total_time 0.492999740
heap_size 34412 total_time 0.470964101
heap_size 34412 total_time 0.453960040
heap_size 34412 total_time 0.485864648
heap_size 34412 total_time 0.473535970
heap_size 34412 total_time 0.470909689
heap_size 34412 total_time 0.471662632
heap_size 34412 total_time 0.470453547
heap_size 34412 total_time 0.470541305
heap_size 34412 total_time 0.472134460
heap_size 34412 total_time 0.472246870
heap_size 35412 total_time 0.474374512
heap_size 35412 total_time 0.473692728
heap_size 35412 total_time 0.472159536
heap_size 35412 total_time 0.471383045
heap_size 35412 total_time 0.471293284
heap_size 35412 total_time 0.470557143
heap_size 35412 total_time 0.470848127
heap_size 35412 total_time 0.471197936
heap_size 35412 total_time 0.471887603
heap_size 35412 total_time 0.471097147
heap_size 36412 total_time 0.473739283
heap_size 36412 total_time 0.474546357
heap_size 36412 total_time 0.471294332
heap_size 36412 total_time 0.470981651
heap_size 36412 total_time 0.472584830
heap_size 36412 total_time 0.471532581
heap_size 36412 total_time 0.470315859
heap_size 36412 total_time 0.471961341
heap_size 36412 total_time 0.470289995
heap_size 36412 total_time 0.472094439
heap_size 37412 total_time 0.470865600
heap_size 37412 total_time 0.471887631
heap_size 37412 total_time 0.455036151
heap_size 37412 total_time 0.474402808
heap_size 37412 total_time 0.471654357
heap_size 37412 total_time 0.472344172
heap_size 37412 total_time 0.472322082
heap_size 37412 total_time 0.466484645
heap_size 37412 total_time 0.476120708
heap_size 37412 total_time 0.473330578
heap_size 38412 total_time 0.475858537
heap_size 38412 total_time 0.473190542
heap_size 38412 total_time 0.474480359
heap_size 38412 total_time 0.476614718
heap_size 38412 total_time 0.472895385
heap_size 38412 total_time 0.475894170
heap_size 38412 total_time 0.473489795
heap_size 38412 total_time 0.471950380
heap_size 38412 total_time 0.477807665
heap_size 38412 total_time 0.456299471
heap_size 39412 total_time 0.473919457
heap_size 39412 total_time 0.475886049
heap_size 39412 total_time 0.471323452
heap_size 39412 total_time 0.472880767
heap_size 39412 total_time 0.459423985
heap_size 39412 total_time 0.472634222
heap_size 39412 total_time 0.472939026
heap_size 39412 total_time 0.475265097
heap_size 39412 total_time 0.476414987
heap_size 39412 total_time 0.475917213
heap_size 40412 total_time 0.466152783
heap_size 40412 total_time 0.449910413
heap_size 40412 total_time 0.469380268
heap_size 40412 total_time 0.468705258
heap_size 40412 total_time 0.467064894
heap_size 40412 total_time 0.470484668
heap_size 40412 total_time 0.471290471
heap_size 40412 total_time 0.471086729
heap_size 40412 total_time 0.470482528
heap_size 40412 total_time 0.470682527
heap_size 41412 total_time 0.470291244
heap_size 41412 total_time 0.469988735
heap_size 41412 total_time 0.469480666
heap_size 41412 total_time 0.467643339
heap_size 41412 total_time 0.467561618
heap_size 41412 total_time 0.468795315
heap_size 41412 total_time 0.470201466
heap_size 41412 total_time 0.467808341
heap_size 41412 total_time 0.465856036
heap_size 41412 total_time 0.472021765
heap_size 42412 total_time 0.470617924
heap_size 42412 total_time 0.471250278
heap_size 42412 total_time 0.452709867
heap_size 42412 total_time 0.469816211
heap_size 42412 total_time 0.470124059
heap_size 42412 total_time 0.471628886
heap_size 42412 total_time 0.451825158
heap_size 42412 total_time 0.469560649
heap_size 42412 total_time 0.470361926
heap_size 42412 total_time 0.471931568
heap_size 43412 total_time 0.471239946
heap_size 43412 total_time 0.452348426
heap_size 43412 total_time 0.469897298
heap_size 43412 total_time 0.471605356
heap_size 43412 total_time 0.470266871
heap_size 43412 total_time 0.471007522
heap_size 43412 total_time 0.471136810
heap_size 43412 total_time 0.488956120
heap_size 43412 total_time 0.471167687
heap_size 43412 total_time 0.471473187
