test_name: bm_app_tarai vm_name: marksweep-early
heap_size 50008 total_time 0.405967465
heap_size 50008 total_time 0.407534604
heap_size 50008 total_time 0.412792953
heap_size 50008 total_time 0.410567424
heap_size 50008 total_time 0.388653718
heap_size 51008 total_time 0.402259542
heap_size 51008 total_time 0.424375917
heap_size 51008 total_time 0.403372834
heap_size 51008 total_time 0.400599850
heap_size 51008 total_time 0.401452543
heap_size 51008 total_time 0.406271098
heap_size 51008 total_time 0.404692878
heap_size 51008 total_time 0.401558609
heap_size 51008 total_time 0.404301875
heap_size 51008 total_time 0.404634596
heap_size 52008 total_time 0.406516732
heap_size 52008 total_time 0.410624636
heap_size 52008 total_time 0.412915206
heap_size 52008 total_time 0.408197251
heap_size 52008 total_time 0.409824258
heap_size 52008 total_time 0.409819915
heap_size 52008 total_time 0.418566365
heap_size 52008 total_time 0.409679810
heap_size 52008 total_time 0.409800073
heap_size 52008 total_time 0.406833003
heap_size 53008 total_time 0.382342555
heap_size 53008 total_time 0.392618838
heap_size 53008 total_time 0.404316540
heap_size 53008 total_time 0.407921084
heap_size 53008 total_time 0.409420203
heap_size 53008 total_time 0.402258997
heap_size 53008 total_time 0.398463014
heap_size 53008 total_time 0.401041310
heap_size 53008 total_time 0.405184469
heap_size 53008 total_time 0.401663697
heap_size 54008 total_time 0.400542145
heap_size 54008 total_time 0.402029838
heap_size 54008 total_time 0.399224678
heap_size 54008 total_time 0.432141459
heap_size 54008 total_time 0.401749574
heap_size 54008 total_time 0.398914858
heap_size 54008 total_time 0.403688841
heap_size 54008 total_time 0.399350785
heap_size 54008 total_time 0.401475536
heap_size 54008 total_time 0.418433243
heap_size 55008 total_time 0.401611393
heap_size 55008 total_time 0.399304426
heap_size 55008 total_time 0.386588894
heap_size 55008 total_time 0.432322144
heap_size 55008 total_time 0.412456452
heap_size 55008 total_time 0.400903525
heap_size 55008 total_time 0.420461724
heap_size 55008 total_time 0.402064545
heap_size 55008 total_time 0.404291909
heap_size 55008 total_time 0.382632157
heap_size 56008 total_time 0.380697501
heap_size 56008 total_time 0.401763073
heap_size 56008 total_time 0.402286541
heap_size 56008 total_time 0.404160652
heap_size 56008 total_time 0.399744772
heap_size 56008 total_time 0.407459517
heap_size 56008 total_time 0.399643634
heap_size 56008 total_time 0.402249791
heap_size 56008 total_time 0.398139035
heap_size 56008 total_time 0.400601650
