test_name: bm_app_tarai vm_name: bitmap-marking-early-m32
heap_size 30412 total_time 0.429561867
heap_size 30412 total_time 0.433998694
heap_size 30412 total_time 0.434322422
heap_size 30412 total_time 0.432598826
heap_size 30412 total_time 0.431083393
heap_size 30412 total_time 0.430876091
heap_size 30412 total_time 0.431282290
heap_size 30412 total_time 0.432039479
heap_size 31412 total_time 0.430471223
heap_size 31412 total_time 0.430620064
heap_size 31412 total_time 0.432244267
heap_size 31412 total_time 0.432756135
heap_size 31412 total_time 0.433024369
heap_size 31412 total_time 0.431081127
heap_size 31412 total_time 0.433721139
heap_size 31412 total_time 0.427828243
heap_size 31412 total_time 0.430350559
heap_size 31412 total_time 0.429867828
heap_size 32412 total_time 0.430943361
heap_size 32412 total_time 0.430664954
heap_size 32412 total_time 0.430089078
heap_size 32412 total_time 0.430481218
heap_size 32412 total_time 0.431884411
heap_size 32412 total_time 0.430870320
heap_size 32412 total_time 0.429572249
heap_size 32412 total_time 0.430254023
heap_size 32412 total_time 0.429180940
heap_size 32412 total_time 0.434955806
heap_size 33412 total_time 0.428598491
heap_size 33412 total_time 0.432344251
heap_size 33412 total_time 0.429788534
heap_size 33412 total_time 0.431859021
heap_size 33412 total_time 0.427888723
heap_size 33412 total_time 0.429243971
heap_size 33412 total_time 0.431259158
heap_size 33412 total_time 0.431242134
heap_size 33412 total_time 0.431002668
heap_size 33412 total_time 0.431276569
heap_size 34412 total_time 0.430988355
heap_size 34412 total_time 0.429861101
heap_size 34412 total_time 0.411110742
heap_size 34412 total_time 0.434705712
heap_size 34412 total_time 0.428949851
heap_size 34412 total_time 0.412364440
heap_size 34412 total_time 0.430092837
heap_size 34412 total_time 0.429396417
heap_size 34412 total_time 0.431453197
heap_size 34412 total_time 0.430211980
heap_size 35412 total_time 0.430135943
heap_size 35412 total_time 0.428736052
heap_size 35412 total_time 0.429438892
heap_size 35412 total_time 0.428071070
heap_size 35412 total_time 0.426569310
heap_size 35412 total_time 0.429184501
heap_size 35412 total_time 0.413651495
heap_size 35412 total_time 0.428191578
heap_size 35412 total_time 0.430749460
heap_size 35412 total_time 0.430164146
heap_size 36412 total_time 0.429634013
heap_size 36412 total_time 0.428314837
heap_size 36412 total_time 0.427032968
heap_size 36412 total_time 0.429864626
heap_size 36412 total_time 0.430593866
heap_size 36412 total_time 0.429934653
heap_size 36412 total_time 0.431049863
heap_size 36412 total_time 0.430564675
heap_size 36412 total_time 0.432668872
heap_size 36412 total_time 0.428496693
heap_size 37412 total_time 0.428134990
heap_size 37412 total_time 0.427624835
heap_size 37412 total_time 0.424637866
heap_size 37412 total_time 0.407287569
heap_size 37412 total_time 0.408190865
heap_size 37412 total_time 0.427221743
heap_size 37412 total_time 0.426669351
heap_size 37412 total_time 0.425426603
heap_size 37412 total_time 0.427767633
heap_size 37412 total_time 0.423016439
heap_size 38412 total_time 0.427506261
heap_size 38412 total_time 0.423499560
heap_size 38412 total_time 0.427950208
heap_size 38412 total_time 0.422968794
heap_size 38412 total_time 0.425562927
heap_size 38412 total_time 0.407265646
heap_size 38412 total_time 0.427825144
heap_size 38412 total_time 0.422117741
heap_size 38412 total_time 0.424668968
heap_size 38412 total_time 0.425728688
heap_size 39412 total_time 0.418841620
heap_size 39412 total_time 0.420045910
heap_size 39412 total_time 0.405351850
heap_size 39412 total_time 0.422702264
heap_size 39412 total_time 0.423027274
heap_size 39412 total_time 0.405223222
heap_size 39412 total_time 0.427071933
heap_size 39412 total_time 0.422287800
heap_size 39412 total_time 0.403042034
heap_size 39412 total_time 0.420532839
heap_size 40412 total_time 0.423534091
heap_size 40412 total_time 0.420171055
heap_size 40412 total_time 0.431722212
heap_size 40412 total_time 0.422759605
heap_size 40412 total_time 0.420476562
heap_size 40412 total_time 0.399547620
heap_size 40412 total_time 0.422092801
heap_size 40412 total_time 0.420209810
heap_size 40412 total_time 0.420711959
heap_size 40412 total_time 0.419838934
heap_size 41412 total_time 0.401964719
heap_size 41412 total_time 0.423527824
heap_size 41412 total_time 0.420047939
heap_size 41412 total_time 0.419607594
heap_size 41412 total_time 0.421402353
heap_size 41412 total_time 0.403130492
heap_size 41412 total_time 0.420357186
heap_size 41412 total_time 0.420703128
heap_size 41412 total_time 0.420470759
heap_size 41412 total_time 0.419992359
heap_size 42412 total_time 0.417909439
heap_size 42412 total_time 0.421346101
heap_size 42412 total_time 0.421305541
heap_size 42412 total_time 0.418550526
heap_size 42412 total_time 0.419397273
heap_size 42412 total_time 0.424660796
heap_size 42412 total_time 0.419109950
heap_size 42412 total_time 0.419730814
heap_size 42412 total_time 0.419981752
heap_size 42412 total_time 0.421261460
heap_size 43412 total_time 0.423008925
heap_size 43412 total_time 0.421350606
heap_size 43412 total_time 0.421390249
heap_size 43412 total_time 0.420545720
heap_size 43412 total_time 0.421337444
heap_size 43412 total_time 0.421595456
heap_size 43412 total_time 0.402189890
heap_size 43412 total_time 0.418604845
heap_size 43412 total_time 0.419721821
heap_size 43412 total_time 0.420857031
