test_name: bm_app_tarai vm_name: refcount
heap_size 42008 total_time 0.452833390
heap_size 42008 total_time 0.453799585
heap_size 42008 total_time 0.466106329
heap_size 42008 total_time 0.455662321
heap_size 42008 total_time 0.458665893
heap_size 42008 total_time 0.454392646
heap_size 43008 total_time 0.447988773
heap_size 43008 total_time 0.457112491
heap_size 43008 total_time 0.454725407
heap_size 43008 total_time 0.456275801
heap_size 43008 total_time 0.454821847
heap_size 43008 total_time 0.454879064
heap_size 43008 total_time 0.460179101
heap_size 43008 total_time 0.438298519
heap_size 43008 total_time 0.437441368
heap_size 43008 total_time 0.452917745
heap_size 44008 total_time 0.457113942
heap_size 44008 total_time 0.455147862
heap_size 44008 total_time 0.455208261
heap_size 44008 total_time 0.464307729
heap_size 44008 total_time 0.455923435
heap_size 44008 total_time 0.438800915
heap_size 44008 total_time 0.455405593
heap_size 44008 total_time 0.456494479
heap_size 44008 total_time 0.438099288
heap_size 44008 total_time 0.454013719
heap_size 45008 total_time 0.457938034
heap_size 45008 total_time 0.455860910
heap_size 45008 total_time 0.462070251
heap_size 45008 total_time 0.458294617
heap_size 45008 total_time 0.458486466
heap_size 45008 total_time 0.456040679
heap_size 45008 total_time 0.458557666
heap_size 45008 total_time 0.461116809
heap_size 45008 total_time 0.457261023
heap_size 45008 total_time 0.454644821
heap_size 46008 total_time 0.460594774
heap_size 46008 total_time 0.464690092
heap_size 46008 total_time 0.458573780
heap_size 46008 total_time 0.459524634
heap_size 46008 total_time 0.458821760
heap_size 46008 total_time 0.459483215
heap_size 46008 total_time 0.454689470
heap_size 46008 total_time 0.442280139
heap_size 46008 total_time 0.461885087
heap_size 46008 total_time 0.463025551
heap_size 47008 total_time 0.483473973
heap_size 47008 total_time 0.485367706
heap_size 47008 total_time 0.488183380
heap_size 47008 total_time 0.482365497
heap_size 47008 total_time 0.470957295
heap_size 47008 total_time 0.461775850
heap_size 47008 total_time 0.484438849
heap_size 47008 total_time 0.478007342
heap_size 47008 total_time 0.477458609
heap_size 47008 total_time 0.462533661
heap_size 48008 total_time 0.460010362
heap_size 48008 total_time 0.454260357
heap_size 48008 total_time 0.439583301
heap_size 48008 total_time 0.458632345
heap_size 48008 total_time 0.453100331
heap_size 48008 total_time 0.458858401
heap_size 48008 total_time 0.457700017
heap_size 48008 total_time 0.456624656
heap_size 48008 total_time 0.457778631
heap_size 48008 total_time 0.444099578
heap_size 49008 total_time 0.465238877
heap_size 49008 total_time 0.461263212
heap_size 49008 total_time 0.446544723
heap_size 49008 total_time 0.446801388
heap_size 49008 total_time 0.447799998
heap_size 49008 total_time 0.461990496
heap_size 49008 total_time 0.465804104
heap_size 49008 total_time 0.463455555
heap_size 49008 total_time 0.463679847
heap_size 49008 total_time 0.461583978
heap_size 50008 total_time 0.457426172
heap_size 50008 total_time 0.462338974
heap_size 50008 total_time 0.458968332
heap_size 50008 total_time 0.461794507
heap_size 50008 total_time 0.463804523
heap_size 50008 total_time 0.468060415
heap_size 50008 total_time 0.460398185
heap_size 50008 total_time 0.459392484
heap_size 50008 total_time 0.463642280
heap_size 50008 total_time 0.460890754
heap_size 51008 total_time 0.453078209
heap_size 51008 total_time 0.451134630
heap_size 51008 total_time 0.451155925
heap_size 51008 total_time 0.449643865
heap_size 51008 total_time 0.452983041
heap_size 51008 total_time 0.453896049
heap_size 51008 total_time 0.453961902
heap_size 51008 total_time 0.451663478
heap_size 51008 total_time 0.453777285
heap_size 51008 total_time 0.452911577
heap_size 52008 total_time 0.463487882
heap_size 52008 total_time 0.445031092
heap_size 52008 total_time 0.463088755
heap_size 52008 total_time 0.460364459
heap_size 52008 total_time 0.462348708
heap_size 52008 total_time 0.462052286
heap_size 52008 total_time 0.464777656
heap_size 52008 total_time 0.461405954
heap_size 52008 total_time 0.460646323
heap_size 52008 total_time 0.462519711
heap_size 53008 total_time 0.436959950
heap_size 53008 total_time 0.457178674
heap_size 53008 total_time 0.451688823
heap_size 53008 total_time 0.453772399
heap_size 53008 total_time 0.456453740
heap_size 53008 total_time 0.451173869
heap_size 53008 total_time 0.453383472
heap_size 53008 total_time 0.456923925
heap_size 53008 total_time 0.451495661
heap_size 53008 total_time 0.450894392
heap_size 54008 total_time 0.459136203
heap_size 54008 total_time 0.454844530
heap_size 54008 total_time 0.455174552
heap_size 54008 total_time 0.468806838
heap_size 54008 total_time 0.478539166
heap_size 54008 total_time 0.467871351
heap_size 54008 total_time 0.454744284
heap_size 54008 total_time 0.460477453
heap_size 54008 total_time 0.457037867
heap_size 54008 total_time 0.453181072
heap_size 55008 total_time 0.455889295
heap_size 55008 total_time 0.453188397
heap_size 55008 total_time 0.450817178
heap_size 55008 total_time 0.451202495
heap_size 55008 total_time 0.450253344
heap_size 55008 total_time 0.451514029
heap_size 55008 total_time 0.452803511
heap_size 55008 total_time 0.455750325
heap_size 55008 total_time 0.453973925
heap_size 55008 total_time 0.462264054
heap_size 56008 total_time 0.454449753
heap_size 56008 total_time 0.453448273
heap_size 56008 total_time 0.454123491
heap_size 56008 total_time 0.447610070
heap_size 56008 total_time 0.451766631
heap_size 56008 total_time 0.451212027
heap_size 56008 total_time 0.451933629
heap_size 56008 total_time 0.441272693
heap_size 56008 total_time 0.449102456
heap_size 56008 total_time 0.450357653
