test_name: bm_app_tarai vm_name: marksweep-m32
heap_size 32412 total_time 0.398888040
heap_size 32412 total_time 0.398775246
heap_size 32412 total_time 0.396741211
heap_size 33412 total_time 0.397080351
heap_size 33412 total_time 0.398103181
heap_size 33412 total_time 0.395361219
heap_size 33412 total_time 0.397581779
heap_size 33412 total_time 0.398385380
heap_size 33412 total_time 0.394374499
heap_size 33412 total_time 0.398793149
heap_size 33412 total_time 0.398637987
heap_size 33412 total_time 0.398740309
heap_size 33412 total_time 0.396000450
heap_size 34412 total_time 0.398883142
heap_size 34412 total_time 0.399445249
heap_size 34412 total_time 0.398930726
heap_size 34412 total_time 0.394303368
heap_size 34412 total_time 0.399460411
heap_size 34412 total_time 0.399195294
heap_size 34412 total_time 0.399046077
heap_size 34412 total_time 0.395441167
heap_size 34412 total_time 0.398275247
heap_size 34412 total_time 0.398989117
heap_size 35412 total_time 0.398189403
heap_size 35412 total_time 0.394966998
heap_size 35412 total_time 0.395062649
heap_size 35412 total_time 0.395384287
heap_size 35412 total_time 0.398860717
heap_size 35412 total_time 0.396805317
heap_size 35412 total_time 0.395611034
heap_size 35412 total_time 0.401126102
heap_size 35412 total_time 0.398047925
heap_size 35412 total_time 0.396969295
heap_size 36412 total_time 0.396455760
heap_size 36412 total_time 0.398397745
heap_size 36412 total_time 0.398316345
heap_size 36412 total_time 0.395412439
heap_size 36412 total_time 0.399188673
heap_size 36412 total_time 0.399719383
heap_size 36412 total_time 0.399428898
heap_size 36412 total_time 0.397719109
heap_size 36412 total_time 0.395152034
heap_size 36412 total_time 0.399256216
heap_size 37412 total_time 0.377842780
heap_size 37412 total_time 0.394467248
heap_size 37412 total_time 0.400866953
heap_size 37412 total_time 0.412765739
heap_size 37412 total_time 0.398642718
heap_size 37412 total_time 0.397973372
heap_size 37412 total_time 0.397143423
heap_size 37412 total_time 0.396376281
heap_size 37412 total_time 0.379085538
heap_size 37412 total_time 0.397945157
heap_size 38412 total_time 0.395709670
heap_size 38412 total_time 0.400346512
heap_size 38412 total_time 0.399807530
heap_size 38412 total_time 0.402917880
heap_size 38412 total_time 0.398727096
heap_size 38412 total_time 0.398716124
heap_size 38412 total_time 0.400222646
heap_size 38412 total_time 0.400930220
heap_size 38412 total_time 0.400391989
heap_size 38412 total_time 0.399898235
heap_size 39412 total_time 0.404027198
heap_size 39412 total_time 0.394819015
heap_size 39412 total_time 0.397267817
heap_size 39412 total_time 0.393158556
heap_size 39412 total_time 0.397580189
heap_size 39412 total_time 0.377073094
heap_size 39412 total_time 0.396372879
heap_size 39412 total_time 0.396563505
heap_size 39412 total_time 0.395785196
heap_size 39412 total_time 0.396560931
heap_size 40412 total_time 0.374142036
heap_size 40412 total_time 0.393637054
heap_size 40412 total_time 0.394252830
heap_size 40412 total_time 0.391492661
heap_size 40412 total_time 0.390466187
heap_size 40412 total_time 0.390441021
heap_size 40412 total_time 0.391258069
heap_size 40412 total_time 0.391379687
heap_size 40412 total_time 0.394494833
heap_size 40412 total_time 0.393444284
heap_size 41412 total_time 0.394001639
heap_size 41412 total_time 0.397693852
heap_size 41412 total_time 0.394116517
heap_size 41412 total_time 0.397977988
heap_size 41412 total_time 0.397934282
heap_size 41412 total_time 0.394252180
heap_size 41412 total_time 0.398729350
heap_size 41412 total_time 0.397441857
heap_size 41412 total_time 0.394862073
heap_size 41412 total_time 0.397619694
heap_size 42412 total_time 0.392403777
heap_size 42412 total_time 0.395288788
heap_size 42412 total_time 0.392961711
heap_size 42412 total_time 0.391113997
heap_size 42412 total_time 0.391873670
heap_size 42412 total_time 0.394338734
heap_size 42412 total_time 0.394155663
heap_size 42412 total_time 0.391192428
heap_size 42412 total_time 0.391974181
heap_size 42412 total_time 0.394766063
heap_size 43412 total_time 0.396763912
heap_size 43412 total_time 0.400100996
heap_size 43412 total_time 0.399435708
heap_size 43412 total_time 0.378090574
heap_size 43412 total_time 0.394801834
heap_size 43412 total_time 0.399462213
heap_size 43412 total_time 0.401035397
heap_size 43412 total_time 0.400098339
heap_size 43412 total_time 0.400776036
heap_size 43412 total_time 0.398078426
