test_name: bm_fractal_m32 vm_name: marksweep-m32
heap_size 33604 total_time 0.581321059
heap_size 33604 total_time 0.581489750
heap_size 33604 total_time 0.581931260
heap_size 33604 total_time 0.581235364
heap_size 35104 total_time 0.578966933
heap_size 35104 total_time 0.607042977
heap_size 35104 total_time 0.587538646
heap_size 35104 total_time 0.582029557
heap_size 35104 total_time 0.583538892
heap_size 35104 total_time 0.580395796
heap_size 35104 total_time 0.581257187
heap_size 35104 total_time 0.585508324
heap_size 35104 total_time 0.580053666
heap_size 35104 total_time 0.579095533
heap_size 36604 total_time 0.582649940
heap_size 36604 total_time 0.582404293
heap_size 36604 total_time 0.583431187
heap_size 36604 total_time 0.580072818
heap_size 36604 total_time 0.579754686
heap_size 36604 total_time 0.582160007
heap_size 36604 total_time 0.581448212
heap_size 36604 total_time 0.580625391
heap_size 36604 total_time 0.588837287
heap_size 36604 total_time 0.579635174
heap_size 38104 total_time 0.578948031
heap_size 38104 total_time 0.580948207
heap_size 38104 total_time 0.583567449
heap_size 38104 total_time 0.561264274
heap_size 38104 total_time 0.582055273
heap_size 38104 total_time 0.583491731
heap_size 38104 total_time 0.575197384
heap_size 38104 total_time 0.578832715
heap_size 38104 total_time 0.579477396
heap_size 38104 total_time 0.582382150
heap_size 39604 total_time 0.578539939
heap_size 39604 total_time 0.560071556
heap_size 39604 total_time 0.578872722
heap_size 39604 total_time 0.578750239
heap_size 39604 total_time 0.582580505
heap_size 39604 total_time 0.579342973
heap_size 39604 total_time 0.589629494
heap_size 39604 total_time 0.575923072
heap_size 39604 total_time 0.579573520
heap_size 39604 total_time 0.585969203
heap_size 41104 total_time 0.588061187
heap_size 41104 total_time 0.579960368
heap_size 41104 total_time 0.577784189
heap_size 41104 total_time 0.582778138
heap_size 41104 total_time 0.579260957
heap_size 41104 total_time 0.583880088
heap_size 41104 total_time 0.588015055
heap_size 41104 total_time 0.583194219
heap_size 41104 total_time 0.563229249
heap_size 41104 total_time 0.581741415
heap_size 42604 total_time 0.580727449
heap_size 42604 total_time 0.579237707
heap_size 42604 total_time 0.580747774
heap_size 42604 total_time 0.590743946
heap_size 42604 total_time 0.574156092
heap_size 42604 total_time 0.585621887
heap_size 42604 total_time 0.620741186
heap_size 42604 total_time 0.579684903
heap_size 42604 total_time 0.581831354
heap_size 42604 total_time 0.588134464
heap_size 44104 total_time 0.577610587
heap_size 44104 total_time 0.580369676
heap_size 44104 total_time 0.579903935
heap_size 44104 total_time 0.581030832
heap_size 44104 total_time 0.579655789
heap_size 44104 total_time 0.587048339
heap_size 44104 total_time 0.613746160
heap_size 44104 total_time 0.577832928
heap_size 44104 total_time 0.577607620
heap_size 44104 total_time 0.576650848
heap_size 45604 total_time 0.593078110
heap_size 45604 total_time 0.582291382
heap_size 45604 total_time 0.587634483
heap_size 45604 total_time 0.601283241
heap_size 45604 total_time 0.577921172
heap_size 45604 total_time 0.595083854
heap_size 45604 total_time 0.576746737
heap_size 45604 total_time 0.580791833
heap_size 45604 total_time 0.581076283
heap_size 45604 total_time 0.583587452
heap_size 47104 total_time 0.579727412
heap_size 47104 total_time 0.580675656
heap_size 47104 total_time 0.578147433
heap_size 47104 total_time 0.577043744
heap_size 47104 total_time 0.592178236
heap_size 47104 total_time 0.580626695
heap_size 47104 total_time 0.580429465
heap_size 47104 total_time 0.601595344
heap_size 47104 total_time 0.579527698
heap_size 47104 total_time 0.589917465
heap_size 48604 total_time 0.578586154
heap_size 48604 total_time 0.580426462
heap_size 48604 total_time 0.580828186
heap_size 48604 total_time 0.582212696
heap_size 48604 total_time 0.583474995
heap_size 48604 total_time 0.581252448
heap_size 48604 total_time 0.580661389
heap_size 48604 total_time 0.586456472
heap_size 48604 total_time 0.577796686
heap_size 48604 total_time 0.582754003
heap_size 50104 total_time 0.579399644
heap_size 50104 total_time 0.580981302
heap_size 50104 total_time 0.587107642
heap_size 50104 total_time 0.578484310
heap_size 50104 total_time 0.561511112
heap_size 50104 total_time 0.578549383
heap_size 50104 total_time 0.582500742
heap_size 50104 total_time 0.561845431
heap_size 50104 total_time 0.579774144
heap_size 50104 total_time 0.577435282
heap_size 51604 total_time 0.580463823
heap_size 51604 total_time 0.581317770
heap_size 51604 total_time 0.580609758
heap_size 51604 total_time 0.581703862
heap_size 51604 total_time 0.580831146
heap_size 51604 total_time 0.583179322
heap_size 51604 total_time 0.581348925
heap_size 51604 total_time 0.580100300
heap_size 51604 total_time 0.583047570
heap_size 51604 total_time 0.560345688
