test_name: bm_app_tarai_m32 vm_name: refcnt-m32
heap_size 42412 total_time 0.451048937
heap_size 42412 total_time 0.472052402
heap_size 42412 total_time 0.471746320
heap_size 42412 total_time 0.451656156
heap_size 43412 total_time 0.471065625
heap_size 43412 total_time 0.471873074
heap_size 43412 total_time 0.452430103
heap_size 43412 total_time 0.469274590
heap_size 43412 total_time 0.470463868
heap_size 43412 total_time 0.473673473
heap_size 43412 total_time 0.468761392
heap_size 43412 total_time 0.454396836
heap_size 43412 total_time 0.452274582
heap_size 43412 total_time 0.472194535
