test_name: bm_app_tarai_m32 vm_name: bitmap-marking-m32
heap_size 30412 total_time 0.367787276
heap_size 30412 total_time 0.386394903
heap_size 30412 total_time 0.387271521
heap_size 30412 total_time 0.386523020
heap_size 30412 total_time 0.385189982
heap_size 30412 total_time 0.389057883
heap_size 30412 total_time 0.390360849
heap_size 31412 total_time 0.386451464
heap_size 31412 total_time 0.384023853
heap_size 31412 total_time 0.385566847
heap_size 31412 total_time 0.384878625
heap_size 31412 total_time 0.382733076
heap_size 31412 total_time 0.390347657
heap_size 31412 total_time 0.386578881
heap_size 31412 total_time 0.384477191
heap_size 31412 total_time 0.366815019
heap_size 31412 total_time 0.366453491
heap_size 32412 total_time 0.395846986
heap_size 32412 total_time 0.385787328
heap_size 32412 total_time 0.389718371
heap_size 32412 total_time 0.388619823
heap_size 32412 total_time 0.387210797
heap_size 32412 total_time 0.384466006
heap_size 32412 total_time 0.388912566
heap_size 32412 total_time 0.386667914
heap_size 32412 total_time 0.391361962
heap_size 32412 total_time 0.390877339
heap_size 33412 total_time 0.384907928
heap_size 33412 total_time 0.387364776
heap_size 33412 total_time 0.386845507
heap_size 33412 total_time 0.384648739
heap_size 33412 total_time 0.386892358
heap_size 33412 total_time 0.384139417
heap_size 33412 total_time 0.388094608
heap_size 33412 total_time 0.386347388
heap_size 33412 total_time 0.367279686
heap_size 33412 total_time 0.367477818
heap_size 34412 total_time 0.384087948
heap_size 34412 total_time 0.387938200
heap_size 34412 total_time 0.387155662
heap_size 34412 total_time 0.385075867
heap_size 34412 total_time 0.388579871
heap_size 34412 total_time 0.387365414
heap_size 34412 total_time 0.386162075
heap_size 34412 total_time 0.385218412
heap_size 34412 total_time 0.386193631
heap_size 34412 total_time 0.386956404
heap_size 35412 total_time 0.384334883
heap_size 35412 total_time 0.385391540
heap_size 35412 total_time 0.366049418
heap_size 35412 total_time 0.387306128
heap_size 35412 total_time 0.385009099
heap_size 35412 total_time 0.385324147
heap_size 35412 total_time 0.382305230
heap_size 35412 total_time 0.386801215
heap_size 35412 total_time 0.382999190
heap_size 35412 total_time 0.380724771
heap_size 36412 total_time 0.387355929
heap_size 36412 total_time 0.384534087
heap_size 36412 total_time 0.383035857
heap_size 36412 total_time 0.386445065
heap_size 36412 total_time 0.387624574
heap_size 36412 total_time 0.385155564
heap_size 36412 total_time 0.387664223
heap_size 36412 total_time 0.368278628
heap_size 36412 total_time 0.383805914
heap_size 36412 total_time 0.381388066
heap_size 37412 total_time 0.387715804
heap_size 37412 total_time 0.382600021
heap_size 37412 total_time 0.387129283
heap_size 37412 total_time 0.386249882
heap_size 37412 total_time 0.387863457
heap_size 37412 total_time 0.386693370
heap_size 37412 total_time 0.385040987
heap_size 37412 total_time 0.381304769
heap_size 37412 total_time 0.366790380
heap_size 37412 total_time 0.367105078
heap_size 38412 total_time 0.368964391
heap_size 38412 total_time 0.389221222
heap_size 38412 total_time 0.387579259
heap_size 38412 total_time 0.389397423
heap_size 38412 total_time 0.387221802
heap_size 38412 total_time 0.368564891
heap_size 38412 total_time 0.390123969
heap_size 38412 total_time 0.388296246
heap_size 38412 total_time 0.369073469
heap_size 38412 total_time 0.387224883
heap_size 39412 total_time 0.384545231
heap_size 39412 total_time 0.382107222
heap_size 39412 total_time 0.379242368
heap_size 39412 total_time 0.363580773
heap_size 39412 total_time 0.386666785
heap_size 39412 total_time 0.381712814
heap_size 39412 total_time 0.380772986
heap_size 39412 total_time 0.382527995
heap_size 39412 total_time 0.395438298
heap_size 39412 total_time 0.382482803
heap_size 40412 total_time 0.376837653
heap_size 40412 total_time 0.379949332
heap_size 40412 total_time 0.361506873
heap_size 40412 total_time 0.380874709
heap_size 40412 total_time 0.378895803
heap_size 40412 total_time 0.381401274
heap_size 40412 total_time 0.379694977
heap_size 40412 total_time 0.380188618
heap_size 40412 total_time 0.380553980
heap_size 40412 total_time 0.380120661
heap_size 41412 total_time 0.385279845
heap_size 41412 total_time 0.380750476
heap_size 41412 total_time 0.381110341
heap_size 41412 total_time 0.364493342
heap_size 41412 total_time 0.391614780
heap_size 41412 total_time 0.384757514
heap_size 41412 total_time 0.394823938
heap_size 41412 total_time 0.384587601
heap_size 41412 total_time 0.382040851
heap_size 41412 total_time 0.383347299
heap_size 42412 total_time 0.386742454
heap_size 42412 total_time 0.379972341
heap_size 42412 total_time 0.380364042
heap_size 42412 total_time 0.379711074
heap_size 42412 total_time 0.382870744
heap_size 42412 total_time 0.379386581
heap_size 42412 total_time 0.379350887
heap_size 42412 total_time 0.380330833
heap_size 42412 total_time 0.380539987
heap_size 42412 total_time 0.379801641
heap_size 43412 total_time 0.381964533
heap_size 43412 total_time 0.376492341
heap_size 43412 total_time 0.365588950
heap_size 43412 total_time 0.383749419
heap_size 43412 total_time 0.386648191
heap_size 43412 total_time 0.381535923
heap_size 43412 total_time 0.386431316
heap_size 43412 total_time 0.383757614
heap_size 43412 total_time 0.378960367
heap_size 43412 total_time 0.365154629
