test_name: bm_so_lists_small_heap vm_name: bitmap-marking-early-m32
heap_size 168128 total_time 1.329223354
heap_size 173128 total_time 1.323828202
heap_size 173128 total_time 1.327829341
heap_size 173128 total_time 1.315266185
heap_size 173128 total_time 1.321721961
heap_size 173128 total_time 1.330816695
heap_size 173128 total_time 1.307444441
heap_size 173128 total_time 1.321446259
heap_size 173128 total_time 1.327492064
heap_size 173128 total_time 1.330009043
heap_size 173128 total_time 1.322093849
heap_size 178128 total_time 1.326096311
heap_size 178128 total_time 1.324162236
heap_size 178128 total_time 1.321656819
heap_size 178128 total_time 1.336681653
heap_size 178128 total_time 1.326481249
heap_size 178128 total_time 1.321392490
heap_size 178128 total_time 1.324033993
heap_size 178128 total_time 1.325664122
heap_size 178128 total_time 1.325548902
heap_size 178128 total_time 1.332544403
heap_size 183128 total_time 1.326440905
heap_size 183128 total_time 1.325090317
heap_size 183128 total_time 1.322570359
heap_size 183128 total_time 1.322209501
heap_size 183128 total_time 1.329981108
heap_size 183128 total_time 1.324517419
heap_size 183128 total_time 1.321253154
heap_size 183128 total_time 1.320456044
heap_size 183128 total_time 1.309242116
heap_size 183128 total_time 1.325401487
heap_size 188128 total_time 1.329614365
heap_size 188128 total_time 1.329191328
heap_size 188128 total_time 1.334719303
heap_size 188128 total_time 1.327356125
heap_size 188128 total_time 1.326764418
heap_size 188128 total_time 1.325536547
heap_size 188128 total_time 1.326809130
heap_size 188128 total_time 1.319624555
heap_size 188128 total_time 1.326650444
heap_size 188128 total_time 1.322712426
heap_size 193128 total_time 1.339114318
heap_size 193128 total_time 1.315757581
heap_size 193128 total_time 1.338427200
heap_size 193128 total_time 1.321503442
heap_size 193128 total_time 1.325587313
heap_size 193128 total_time 1.324416992
heap_size 193128 total_time 1.322359515
heap_size 193128 total_time 1.344373327
heap_size 193128 total_time 1.352816982
heap_size 193128 total_time 1.319997968
heap_size 198128 total_time 1.316889202
heap_size 198128 total_time 1.321250164
heap_size 198128 total_time 1.341760815
heap_size 198128 total_time 1.316917961
heap_size 198128 total_time 1.302870434
heap_size 198128 total_time 1.305395107
heap_size 198128 total_time 1.318818321
heap_size 198128 total_time 1.318910394
heap_size 198128 total_time 1.317500055
heap_size 198128 total_time 1.317502174
heap_size 203128 total_time 1.320441078
heap_size 203128 total_time 1.320202464
heap_size 203128 total_time 1.340378560
heap_size 203128 total_time 1.321989677
heap_size 203128 total_time 1.318182345
heap_size 203128 total_time 1.315642021
heap_size 203128 total_time 1.317543708
heap_size 203128 total_time 1.341549957
heap_size 203128 total_time 1.303299507
heap_size 203128 total_time 1.318807115
heap_size 208128 total_time 1.317079603
heap_size 208128 total_time 1.321333396
heap_size 208128 total_time 1.321468372
heap_size 208128 total_time 1.320938973
heap_size 208128 total_time 1.318420717
heap_size 208128 total_time 1.325347953
heap_size 208128 total_time 1.343021649
heap_size 208128 total_time 1.343561911
heap_size 208128 total_time 1.335155727
heap_size 208128 total_time 1.338483133
heap_size 213128 total_time 1.322127519
heap_size 213128 total_time 1.318207853
heap_size 213128 total_time 1.328212708
heap_size 213128 total_time 1.317491313
heap_size 213128 total_time 1.320025557
heap_size 213128 total_time 1.334003808
heap_size 213128 total_time 1.321655506
heap_size 213128 total_time 1.315158656
heap_size 213128 total_time 1.304529572
heap_size 213128 total_time 1.319061611
heap_size 218128 total_time 1.321042043
heap_size 218128 total_time 1.319632847
heap_size 218128 total_time 1.321113837
heap_size 218128 total_time 1.318402056
heap_size 218128 total_time 1.317640816
heap_size 218128 total_time 1.317497008
heap_size 218128 total_time 1.321056573
heap_size 218128 total_time 1.381931632
heap_size 218128 total_time 1.312940796
heap_size 218128 total_time 1.317386047
