test_name: bm_so_lists_small_heap vm_name: marksweep-early-m32
heap_size 168128 total_time 1.322921674
heap_size 173128 total_time 1.325573544
heap_size 173128 total_time 1.322278814
heap_size 173128 total_time 1.320915111
heap_size 173128 total_time 1.321718906
heap_size 173128 total_time 1.318982220
heap_size 173128 total_time 1.329175588
heap_size 173128 total_time 1.307214622
heap_size 173128 total_time 1.322280578
heap_size 173128 total_time 1.334034905
heap_size 173128 total_time 1.318632530
heap_size 178128 total_time 1.322441319
heap_size 178128 total_time 1.321229789
heap_size 178128 total_time 1.304900739
heap_size 178128 total_time 1.323667755
heap_size 178128 total_time 1.324690154
heap_size 178128 total_time 1.325058229
heap_size 178128 total_time 1.357032715
heap_size 178128 total_time 1.319806969
heap_size 178128 total_time 1.318705630
heap_size 178128 total_time 1.324863719
heap_size 183128 total_time 1.319298123
heap_size 183128 total_time 1.331188333
heap_size 183128 total_time 1.319318663
heap_size 183128 total_time 1.328554736
heap_size 183128 total_time 1.355904775
heap_size 183128 total_time 1.328352854
heap_size 183128 total_time 1.329606910
heap_size 183128 total_time 1.319555811
heap_size 183128 total_time 1.318777209
heap_size 183128 total_time 1.321722029
heap_size 188128 total_time 1.328510081
heap_size 188128 total_time 1.324577353
heap_size 188128 total_time 1.333401788
heap_size 188128 total_time 1.348817685
heap_size 188128 total_time 1.324297029
heap_size 188128 total_time 1.328830463
heap_size 188128 total_time 1.323690805
heap_size 188128 total_time 1.341452625
heap_size 188128 total_time 1.324262869
heap_size 188128 total_time 1.325175749
heap_size 193128 total_time 1.318693943
heap_size 193128 total_time 1.318861024
heap_size 193128 total_time 1.320866954
heap_size 193128 total_time 1.317925359
heap_size 193128 total_time 1.338662062
heap_size 193128 total_time 1.323551647
heap_size 193128 total_time 1.328360065
heap_size 193128 total_time 1.319453055
heap_size 193128 total_time 1.313605686
heap_size 193128 total_time 1.356174258
heap_size 198128 total_time 1.319728294
heap_size 198128 total_time 1.329335663
heap_size 198128 total_time 1.310891580
heap_size 198128 total_time 1.318815742
heap_size 198128 total_time 1.322604853
heap_size 198128 total_time 1.319208376
heap_size 198128 total_time 1.333667736
heap_size 198128 total_time 1.312965351
heap_size 198128 total_time 1.313509364
heap_size 198128 total_time 1.323242930
heap_size 203128 total_time 1.322306690
heap_size 203128 total_time 1.351479057
heap_size 203128 total_time 1.323545428
heap_size 203128 total_time 1.320137993
heap_size 203128 total_time 1.320038344
heap_size 203128 total_time 1.330587989
heap_size 203128 total_time 1.317301990
heap_size 203128 total_time 1.324193873
heap_size 203128 total_time 1.320430815
heap_size 203128 total_time 1.315997920
heap_size 208128 total_time 1.315757493
heap_size 208128 total_time 1.314635319
heap_size 208128 total_time 1.319666665
heap_size 208128 total_time 1.322159897
heap_size 208128 total_time 1.319730984
heap_size 208128 total_time 1.316856170
heap_size 208128 total_time 1.316653956
heap_size 208128 total_time 1.317216169
heap_size 208128 total_time 1.337439499
heap_size 208128 total_time 1.308240506
heap_size 213128 total_time 1.350757233
heap_size 213128 total_time 1.315601240
heap_size 213128 total_time 1.299850248
heap_size 213128 total_time 1.315085245
heap_size 213128 total_time 1.333417208
heap_size 213128 total_time 1.315142301
heap_size 213128 total_time 1.317179247
heap_size 213128 total_time 1.319052774
heap_size 213128 total_time 1.309609320
heap_size 213128 total_time 1.333253445
heap_size 218128 total_time 1.316488653
heap_size 218128 total_time 1.298433849
heap_size 218128 total_time 1.297997461
heap_size 218128 total_time 1.316272212
heap_size 218128 total_time 1.311340121
heap_size 218128 total_time 1.321007813
heap_size 218128 total_time 1.316574851
heap_size 218128 total_time 1.298844795
heap_size 218128 total_time 1.322371363
heap_size 218128 total_time 1.300457408
