test_name: bm_so_lists_small_heap vm_name: refcnt-m32
heap_size 143128 total_time 1.453776872
heap_size 143128 total_time 1.441626486
heap_size 143128 total_time 1.446663466
heap_size 143128 total_time 1.444276207
heap_size 143128 total_time 1.439846087
heap_size 148128 total_time 1.441039797
heap_size 148128 total_time 1.470813325
heap_size 148128 total_time 1.439530024
heap_size 148128 total_time 1.446080984
heap_size 148128 total_time 1.495309166
heap_size 148128 total_time 1.456478714
heap_size 148128 total_time 1.440406932
heap_size 148128 total_time 1.443711679
heap_size 148128 total_time 1.442241361
heap_size 148128 total_time 1.441581547
heap_size 153128 total_time 1.438489469
heap_size 153128 total_time 1.425491847
heap_size 153128 total_time 1.451015092
heap_size 153128 total_time 1.438919975
heap_size 153128 total_time 1.458383827
heap_size 153128 total_time 1.443148742
heap_size 153128 total_time 1.439319075
heap_size 153128 total_time 1.444566990
heap_size 153128 total_time 1.449970282
heap_size 153128 total_time 1.442164871
heap_size 158128 total_time 1.443552675
heap_size 158128 total_time 1.470591902
heap_size 158128 total_time 1.442590403
heap_size 158128 total_time 1.442148229
heap_size 158128 total_time 1.438313521
heap_size 158128 total_time 1.443804211
heap_size 158128 total_time 1.425329800
heap_size 158128 total_time 1.442435349
heap_size 158128 total_time 1.445066441
heap_size 158128 total_time 1.441801284
heap_size 163128 total_time 1.442802922
heap_size 163128 total_time 1.499909223
heap_size 163128 total_time 1.435439297
heap_size 163128 total_time 1.441380296
heap_size 163128 total_time 1.447013762
heap_size 163128 total_time 1.436237201
heap_size 163128 total_time 1.438604936
heap_size 163128 total_time 1.442599832
heap_size 163128 total_time 1.444244925
heap_size 163128 total_time 1.437871891
heap_size 168128 total_time 1.439133339
heap_size 168128 total_time 1.451095175
heap_size 168128 total_time 1.441520474
heap_size 168128 total_time 1.441983381
heap_size 168128 total_time 1.438777196
heap_size 168128 total_time 1.468081057
heap_size 168128 total_time 1.436625683
heap_size 168128 total_time 1.433523191
heap_size 168128 total_time 1.445547827
heap_size 168128 total_time 1.438053208
heap_size 173128 total_time 1.450609412
heap_size 173128 total_time 1.443517042
heap_size 173128 total_time 1.446820495
heap_size 173128 total_time 1.447649839
heap_size 173128 total_time 1.452589694
heap_size 173128 total_time 1.438516676
heap_size 173128 total_time 1.444333991
heap_size 173128 total_time 1.434704186
heap_size 173128 total_time 1.440396180
heap_size 173128 total_time 1.443807526
heap_size 178128 total_time 1.437631381
heap_size 178128 total_time 1.444761700
heap_size 178128 total_time 1.443846937
heap_size 178128 total_time 1.441145144
heap_size 178128 total_time 1.442138010
heap_size 178128 total_time 1.439714065
heap_size 178128 total_time 1.470707184
heap_size 178128 total_time 1.461343442
heap_size 178128 total_time 1.425409108
heap_size 178128 total_time 1.440119405
heap_size 183128 total_time 1.445341785
heap_size 183128 total_time 1.423996408
heap_size 183128 total_time 1.458140961
heap_size 183128 total_time 1.459142918
heap_size 183128 total_time 1.471307670
heap_size 183128 total_time 1.442898903
heap_size 183128 total_time 1.446857883
heap_size 183128 total_time 1.438275791
heap_size 183128 total_time 1.451325460
heap_size 183128 total_time 1.440507186
heap_size 188128 total_time 1.444696706
heap_size 188128 total_time 1.442115272
heap_size 188128 total_time 1.441055074
heap_size 188128 total_time 1.436274326
heap_size 188128 total_time 1.477812092
heap_size 188128 total_time 1.438052649
heap_size 188128 total_time 1.443319710
heap_size 188128 total_time 1.491556087
heap_size 188128 total_time 1.444416357
heap_size 188128 total_time 1.446448228
heap_size 193128 total_time 1.426526684
heap_size 193128 total_time 1.439931520
heap_size 193128 total_time 1.444649013
heap_size 193128 total_time 1.434348020
heap_size 193128 total_time 1.425183112
heap_size 193128 total_time 1.444486530
heap_size 193128 total_time 1.434863889
heap_size 193128 total_time 1.442092505
heap_size 193128 total_time 1.449312324
heap_size 193128 total_time 1.450662751
heap_size 198128 total_time 1.444101785
heap_size 198128 total_time 1.439591721
heap_size 198128 total_time 1.459954375
heap_size 198128 total_time 1.474649426
heap_size 198128 total_time 1.442063796
heap_size 198128 total_time 1.444670931
heap_size 198128 total_time 1.446981997
heap_size 198128 total_time 1.449329897
heap_size 198128 total_time 1.425474065
heap_size 198128 total_time 1.447061978
heap_size 203128 total_time 1.441238523
heap_size 203128 total_time 1.443260482
heap_size 203128 total_time 1.439781506
heap_size 203128 total_time 1.438915598
heap_size 203128 total_time 1.442481786
heap_size 203128 total_time 1.424690051
heap_size 203128 total_time 1.517815708
heap_size 203128 total_time 1.438038120
heap_size 203128 total_time 1.461121694
heap_size 203128 total_time 1.444678142
heap_size 208128 total_time 1.445523256
heap_size 208128 total_time 1.441891877
heap_size 208128 total_time 1.438840913
heap_size 208128 total_time 1.435588323
heap_size 208128 total_time 1.446925434
heap_size 208128 total_time 1.439541845
heap_size 208128 total_time 1.444226343
heap_size 208128 total_time 1.440121465
heap_size 208128 total_time 1.445204383
heap_size 208128 total_time 1.446896566
heap_size 213128 total_time 1.451260328
heap_size 213128 total_time 1.492978718
heap_size 213128 total_time 1.447469155
heap_size 213128 total_time 1.443183684
heap_size 213128 total_time 1.441709652
heap_size 213128 total_time 1.444183696
heap_size 213128 total_time 1.442956807
heap_size 213128 total_time 1.436966423
heap_size 213128 total_time 1.448893315
heap_size 213128 total_time 1.444167475
heap_size 218128 total_time 1.425565749
heap_size 218128 total_time 1.439465444
heap_size 218128 total_time 1.441458925
heap_size 218128 total_time 1.443225769
heap_size 218128 total_time 1.450350370
heap_size 218128 total_time 1.442048261
heap_size 218128 total_time 1.437575351
heap_size 218128 total_time 1.444352049
heap_size 218128 total_time 1.437256584
heap_size 218128 total_time 1.438154982
