test_name: bm_so_lists_small_heap vm_name: bitmap-marking-early
heap_size 168128 total_time 1.331075667
heap_size 173128 total_time 1.353410182
heap_size 173128 total_time 1.322914035
heap_size 173128 total_time 1.425401749
heap_size 173128 total_time 1.431540792
heap_size 173128 total_time 1.418010682
heap_size 173128 total_time 1.386321295
heap_size 173128 total_time 1.419222361
heap_size 173128 total_time 1.356671822
heap_size 173128 total_time 1.325344907
heap_size 173128 total_time 1.319212779
heap_size 178128 total_time 1.337384138
heap_size 178128 total_time 1.322660366
heap_size 178128 total_time 1.320152747
heap_size 178128 total_time 1.325194748
heap_size 178128 total_time 1.325100946
heap_size 178128 total_time 1.319947356
heap_size 178128 total_time 1.323144881
heap_size 178128 total_time 1.336110596
heap_size 178128 total_time 1.344825536
heap_size 178128 total_time 1.324244098
heap_size 183128 total_time 1.331827072
heap_size 183128 total_time 1.319473307
heap_size 183128 total_time 1.325285742
heap_size 183128 total_time 1.323484631
heap_size 183128 total_time 1.350465269
heap_size 183128 total_time 1.336291599
heap_size 183128 total_time 1.321750718
heap_size 183128 total_time 1.322813069
heap_size 183128 total_time 1.320952165
heap_size 183128 total_time 1.326343007
heap_size 188128 total_time 1.330808650
heap_size 188128 total_time 1.313737434
heap_size 188128 total_time 1.381192775
heap_size 188128 total_time 1.327838514
heap_size 188128 total_time 1.328872667
heap_size 188128 total_time 1.324336401
heap_size 188128 total_time 1.323019796
heap_size 188128 total_time 1.346500244
heap_size 188128 total_time 1.329906232
heap_size 188128 total_time 1.376629730
heap_size 193128 total_time 1.325547191
heap_size 193128 total_time 1.339318202
heap_size 193128 total_time 1.323093155
heap_size 193128 total_time 1.320082391
heap_size 193128 total_time 1.322142590
heap_size 193128 total_time 1.321913993
heap_size 193128 total_time 1.320902266
heap_size 193128 total_time 1.317479567
heap_size 193128 total_time 1.331573472
heap_size 193128 total_time 1.321955655
heap_size 198128 total_time 1.322347754
heap_size 198128 total_time 1.315233081
heap_size 198128 total_time 1.300617164
heap_size 198128 total_time 1.327883527
heap_size 198128 total_time 1.333816044
heap_size 198128 total_time 1.320945079
heap_size 198128 total_time 1.314662801
heap_size 198128 total_time 1.325565686
heap_size 198128 total_time 1.323286848
heap_size 198128 total_time 1.312948054
heap_size 203128 total_time 1.318191365
heap_size 203128 total_time 1.309380257
heap_size 203128 total_time 1.318602380
heap_size 203128 total_time 1.325506252
heap_size 203128 total_time 1.319591111
heap_size 203128 total_time 1.314468451
heap_size 203128 total_time 1.322775525
heap_size 203128 total_time 1.317883217
heap_size 203128 total_time 1.314235442
heap_size 203128 total_time 1.312442729
heap_size 208128 total_time 1.304138251
heap_size 208128 total_time 1.315891178
heap_size 208128 total_time 1.314109191
heap_size 208128 total_time 1.318596198
heap_size 208128 total_time 1.313355184
heap_size 208128 total_time 1.339161430
heap_size 208128 total_time 1.330681181
heap_size 208128 total_time 1.334246870
heap_size 208128 total_time 1.318384977
heap_size 208128 total_time 1.331024085
heap_size 213128 total_time 1.316118789
heap_size 213128 total_time 1.320047823
heap_size 213128 total_time 1.317290770
heap_size 213128 total_time 1.317637811
heap_size 213128 total_time 1.314087249
heap_size 213128 total_time 1.320792041
heap_size 213128 total_time 1.317886557
heap_size 213128 total_time 1.323007573
heap_size 213128 total_time 1.318692565
heap_size 213128 total_time 1.325777358
heap_size 218128 total_time 1.319356289
heap_size 218128 total_time 1.322905026
heap_size 218128 total_time 1.386996209
heap_size 218128 total_time 1.320009663
heap_size 218128 total_time 1.317288392
heap_size 218128 total_time 1.315555068
heap_size 218128 total_time 1.317758673
heap_size 218128 total_time 1.320548646
heap_size 218128 total_time 1.316813505
heap_size 218128 total_time 1.329073714
