test_name: string_concat_large_heap vm_name: bitmap-marking-early-m32
heap_size 189240 total_time 0.387436836
heap_size 189240 total_time 0.382367183
heap_size 189240 total_time 0.400136877
heap_size 194240 total_time 0.385663653
heap_size 194240 total_time 0.378164444
heap_size 194240 total_time 0.380594851
heap_size 194240 total_time 0.400311799
heap_size 194240 total_time 0.380840576
heap_size 194240 total_time 0.380574526
heap_size 194240 total_time 0.379584322
heap_size 194240 total_time 0.381301406
heap_size 194240 total_time 0.428183661
heap_size 194240 total_time 0.382439528
heap_size 199240 total_time 0.382562467
heap_size 199240 total_time 0.380592942
heap_size 199240 total_time 0.380500843
heap_size 199240 total_time 0.381052251
heap_size 199240 total_time 0.380760509
heap_size 199240 total_time 0.380895420
heap_size 199240 total_time 0.381157559
heap_size 199240 total_time 0.381643180
heap_size 199240 total_time 0.379964797
heap_size 199240 total_time 0.380366252
heap_size 204240 total_time 0.361569794
heap_size 204240 total_time 0.379030647
heap_size 204240 total_time 0.381668656
heap_size 204240 total_time 0.379483941
heap_size 204240 total_time 0.380151949
heap_size 204240 total_time 0.379376988
heap_size 204240 total_time 0.380185797
heap_size 204240 total_time 0.399034819
heap_size 204240 total_time 0.399893091
heap_size 204240 total_time 0.397675068
heap_size 209240 total_time 0.390257663
heap_size 209240 total_time 0.377953156
heap_size 209240 total_time 0.380109792
heap_size 209240 total_time 0.380508020
heap_size 209240 total_time 0.382523276
heap_size 209240 total_time 0.380173008
heap_size 209240 total_time 0.379882907
heap_size 209240 total_time 0.393796091
heap_size 209240 total_time 0.381014845
heap_size 209240 total_time 0.406280235
heap_size 214240 total_time 0.379724295
heap_size 214240 total_time 0.362351811
heap_size 214240 total_time 0.379748903
heap_size 214240 total_time 0.380478343
heap_size 214240 total_time 0.379300096
heap_size 214240 total_time 0.381939121
heap_size 214240 total_time 0.381564821
heap_size 214240 total_time 0.379755352
heap_size 214240 total_time 0.380777404
heap_size 214240 total_time 0.379334184
heap_size 219240 total_time 0.381329809
heap_size 219240 total_time 0.380356993
heap_size 219240 total_time 0.382912461
heap_size 219240 total_time 0.380314522
heap_size 219240 total_time 0.362509749
heap_size 219240 total_time 0.380474136
heap_size 219240 total_time 0.380844626
heap_size 219240 total_time 0.380261277
heap_size 219240 total_time 0.381147071
heap_size 219240 total_time 0.379268060
heap_size 224240 total_time 0.380547980
heap_size 224240 total_time 0.378642492
heap_size 224240 total_time 0.381938907
heap_size 224240 total_time 0.379300573
heap_size 224240 total_time 0.386242347
heap_size 224240 total_time 0.378416684
heap_size 224240 total_time 0.381957601
heap_size 224240 total_time 0.377360238
heap_size 224240 total_time 0.378864597
heap_size 224240 total_time 0.385087763
heap_size 229240 total_time 0.379920493
heap_size 229240 total_time 0.378135451
heap_size 229240 total_time 0.379041849
heap_size 229240 total_time 0.362090412
heap_size 229240 total_time 0.379553061
heap_size 229240 total_time 0.379617239
heap_size 229240 total_time 0.384765326
heap_size 229240 total_time 0.377605276
heap_size 229240 total_time 0.378672257
heap_size 229240 total_time 0.382319866
heap_size 234240 total_time 0.379428451
heap_size 234240 total_time 0.381081108
heap_size 234240 total_time 0.379546612
heap_size 234240 total_time 0.380541831
heap_size 234240 total_time 0.380629789
heap_size 234240 total_time 0.381295905
heap_size 234240 total_time 0.380384684
heap_size 234240 total_time 0.381110069
heap_size 234240 total_time 0.381538175
heap_size 234240 total_time 0.379547110
heap_size 239240 total_time 0.379702046
heap_size 239240 total_time 0.381593342
heap_size 239240 total_time 0.381081813
heap_size 239240 total_time 0.380528111
heap_size 239240 total_time 0.379513234
heap_size 239240 total_time 0.380255803
heap_size 239240 total_time 0.379856417
heap_size 239240 total_time 0.381867754
heap_size 239240 total_time 0.383403993
heap_size 239240 total_time 0.377566278
heap_size 244240 total_time 0.379755807
heap_size 244240 total_time 0.380853594
heap_size 244240 total_time 0.379289484
heap_size 244240 total_time 0.381729059
heap_size 244240 total_time 0.379655843
heap_size 244240 total_time 0.390696969
heap_size 244240 total_time 0.382070805
heap_size 244240 total_time 0.380870399
heap_size 244240 total_time 0.380085721
heap_size 244240 total_time 0.381368045
heap_size 249240 total_time 0.380146841
heap_size 249240 total_time 0.399069829
heap_size 249240 total_time 0.381163933
heap_size 249240 total_time 0.394563737
heap_size 249240 total_time 0.378492297
heap_size 249240 total_time 0.378822154
heap_size 249240 total_time 0.379485563
heap_size 249240 total_time 0.379298287
heap_size 249240 total_time 0.377202673
heap_size 249240 total_time 0.379361585
heap_size 254240 total_time 0.378777164
heap_size 254240 total_time 0.380937061
heap_size 254240 total_time 0.380219381
heap_size 254240 total_time 0.379926437
heap_size 254240 total_time 0.379780069
heap_size 254240 total_time 0.381008019
heap_size 254240 total_time 0.360066687
heap_size 254240 total_time 0.380730946
heap_size 254240 total_time 0.382796766
heap_size 254240 total_time 0.379878054
heap_size 259240 total_time 0.384615628
heap_size 259240 total_time 0.375727553
heap_size 259240 total_time 0.380563862
heap_size 259240 total_time 0.379567726
heap_size 259240 total_time 0.380254335
heap_size 259240 total_time 0.380298502
heap_size 259240 total_time 0.382426256
heap_size 259240 total_time 0.379241958
heap_size 259240 total_time 0.380340410
heap_size 259240 total_time 0.381335793
