test_name: string_concat_large_heap vm_name: refcount
heap_size 229240 total_time 0.392663111
heap_size 229240 total_time 0.387975598
heap_size 229240 total_time 0.392966960
heap_size 229240 total_time 0.392611030
heap_size 229240 total_time 0.388931039
heap_size 229240 total_time 0.389535034
heap_size 234240 total_time 0.371485355
heap_size 234240 total_time 0.389684164
heap_size 234240 total_time 0.391096927
heap_size 234240 total_time 0.393348406
heap_size 234240 total_time 0.403946354
heap_size 234240 total_time 0.385441716
heap_size 234240 total_time 0.395990783
heap_size 234240 total_time 0.388324725
heap_size 234240 total_time 0.387010210
heap_size 234240 total_time 0.389960981
heap_size 239240 total_time 0.390329251
heap_size 239240 total_time 0.388617417
heap_size 239240 total_time 0.392725184
heap_size 239240 total_time 0.387939848
heap_size 239240 total_time 0.392574144
heap_size 239240 total_time 0.389712933
heap_size 239240 total_time 0.388886826
heap_size 239240 total_time 0.390551648
heap_size 239240 total_time 0.391374538
heap_size 239240 total_time 0.390260123
heap_size 244240 total_time 0.398942949
heap_size 244240 total_time 0.388956052
heap_size 244240 total_time 0.390455603
heap_size 244240 total_time 0.386137697
heap_size 244240 total_time 0.386739579
heap_size 244240 total_time 0.385049608
heap_size 244240 total_time 0.388568346
heap_size 244240 total_time 0.388782840
heap_size 244240 total_time 0.387545076
heap_size 244240 total_time 0.386980119
heap_size 249240 total_time 0.386591526
heap_size 249240 total_time 0.386025983
heap_size 249240 total_time 0.387834351
heap_size 249240 total_time 0.387899818
heap_size 249240 total_time 0.405588097
heap_size 249240 total_time 0.389790986
heap_size 249240 total_time 0.389585008
heap_size 249240 total_time 0.391701145
heap_size 249240 total_time 0.389345323
heap_size 249240 total_time 0.387531766
heap_size 254240 total_time 0.386550882
heap_size 254240 total_time 0.389040391
heap_size 254240 total_time 0.393413923
heap_size 254240 total_time 0.388834360
heap_size 254240 total_time 0.394103507
heap_size 254240 total_time 0.389199075
heap_size 254240 total_time 0.388490696
heap_size 254240 total_time 0.389237679
heap_size 254240 total_time 0.389940292
heap_size 254240 total_time 0.387550065
heap_size 259240 total_time 0.372209060
heap_size 259240 total_time 0.385900102
heap_size 259240 total_time 0.390252897
heap_size 259240 total_time 0.389658897
heap_size 259240 total_time 0.389581735
heap_size 259240 total_time 0.388678635
heap_size 259240 total_time 0.387110890
heap_size 259240 total_time 0.393494051
heap_size 259240 total_time 0.387112834
heap_size 259240 total_time 0.386441415
