test_name: string_concat_large_heap vm_name: marksweep-early
heap_size 194240 total_time 0.373974504
heap_size 199240 total_time 0.341505736
heap_size 199240 total_time 0.359208692
heap_size 199240 total_time 0.359836620
heap_size 199240 total_time 0.357810486
heap_size 199240 total_time 0.357715599
heap_size 199240 total_time 0.360918622
heap_size 199240 total_time 0.360616914
heap_size 199240 total_time 0.367410775
heap_size 199240 total_time 0.360538371
heap_size 199240 total_time 0.363273617
heap_size 204240 total_time 0.360084145
heap_size 204240 total_time 0.365323197
heap_size 204240 total_time 0.357085674
heap_size 204240 total_time 0.360480151
heap_size 204240 total_time 0.358697176
heap_size 204240 total_time 0.392268012
heap_size 204240 total_time 0.415022722
heap_size 204240 total_time 0.363277263
heap_size 204240 total_time 0.360175882
heap_size 204240 total_time 0.341965654
heap_size 209240 total_time 0.365558168
heap_size 209240 total_time 0.359661359
heap_size 209240 total_time 0.359761726
heap_size 209240 total_time 0.358020365
heap_size 209240 total_time 0.366926558
heap_size 209240 total_time 0.359812414
heap_size 209240 total_time 0.360924400
heap_size 209240 total_time 0.360451171
heap_size 209240 total_time 0.360190768
heap_size 209240 total_time 0.378990303
heap_size 214240 total_time 0.360774786
heap_size 214240 total_time 0.358960334
heap_size 214240 total_time 0.362527237
heap_size 214240 total_time 0.358863365
heap_size 214240 total_time 0.359898139
heap_size 214240 total_time 0.390255201
heap_size 214240 total_time 0.359885953
heap_size 214240 total_time 0.373129988
heap_size 214240 total_time 0.342360046
heap_size 214240 total_time 0.358531372
heap_size 219240 total_time 0.358612755
heap_size 219240 total_time 0.411488894
heap_size 219240 total_time 0.359008400
heap_size 219240 total_time 0.360659136
heap_size 219240 total_time 0.365020014
heap_size 219240 total_time 0.360129857
heap_size 219240 total_time 0.380013848
heap_size 219240 total_time 0.357694490
heap_size 219240 total_time 0.359964979
heap_size 219240 total_time 0.359131782
heap_size 224240 total_time 0.380926124
heap_size 224240 total_time 0.339587001
heap_size 224240 total_time 0.360963183
heap_size 224240 total_time 0.378660179
heap_size 224240 total_time 0.360535691
heap_size 224240 total_time 0.360067792
heap_size 224240 total_time 0.362519623
heap_size 224240 total_time 0.366891664
heap_size 224240 total_time 0.356316770
heap_size 224240 total_time 0.359867346
heap_size 229240 total_time 0.372303268
heap_size 229240 total_time 0.356693530
heap_size 229240 total_time 0.342827194
heap_size 229240 total_time 0.363391428
heap_size 229240 total_time 0.357077527
heap_size 229240 total_time 0.360322689
heap_size 229240 total_time 0.358552885
heap_size 229240 total_time 0.360104720
heap_size 229240 total_time 0.361227105
heap_size 229240 total_time 0.364737585
heap_size 234240 total_time 0.357722606
heap_size 234240 total_time 0.375066875
heap_size 234240 total_time 0.359105927
heap_size 234240 total_time 0.359598430
heap_size 234240 total_time 0.356925631
heap_size 234240 total_time 0.387042628
heap_size 234240 total_time 0.405111060
heap_size 234240 total_time 0.407990596
heap_size 234240 total_time 0.366051795
heap_size 234240 total_time 0.367614574
heap_size 239240 total_time 0.357062312
heap_size 239240 total_time 0.360715001
heap_size 239240 total_time 0.362269512
heap_size 239240 total_time 0.359316620
heap_size 239240 total_time 0.359824003
heap_size 239240 total_time 0.357917147
heap_size 239240 total_time 0.340627984
heap_size 239240 total_time 0.361344811
heap_size 239240 total_time 0.360448618
heap_size 239240 total_time 0.344540123
heap_size 244240 total_time 0.385078737
heap_size 244240 total_time 0.378804945
heap_size 244240 total_time 0.371160381
heap_size 244240 total_time 0.388811932
heap_size 244240 total_time 0.355018932
heap_size 244240 total_time 0.359225354
heap_size 244240 total_time 0.388054308
heap_size 244240 total_time 0.355792213
heap_size 244240 total_time 0.360459427
heap_size 244240 total_time 0.357081437
heap_size 249240 total_time 0.360217149
heap_size 249240 total_time 0.359183741
heap_size 249240 total_time 0.359791715
heap_size 249240 total_time 0.369990349
heap_size 249240 total_time 0.358610682
heap_size 249240 total_time 0.385824531
heap_size 249240 total_time 0.359214711
heap_size 249240 total_time 0.374067214
heap_size 249240 total_time 0.357036450
heap_size 249240 total_time 0.338752053
heap_size 254240 total_time 0.339670869
heap_size 254240 total_time 0.358808341
heap_size 254240 total_time 0.355673408
heap_size 254240 total_time 0.359787116
heap_size 254240 total_time 0.360968562
heap_size 254240 total_time 0.341795985
heap_size 254240 total_time 0.360415484
heap_size 254240 total_time 0.358506544
heap_size 254240 total_time 0.363947322
heap_size 254240 total_time 0.383725269
heap_size 259240 total_time 0.358365277
heap_size 259240 total_time 0.355227771
heap_size 259240 total_time 0.355686292
heap_size 259240 total_time 0.361511165
heap_size 259240 total_time 0.355119372
heap_size 259240 total_time 0.414181380
heap_size 259240 total_time 0.370347381
heap_size 259240 total_time 0.357593350
heap_size 259240 total_time 0.388487165
heap_size 259240 total_time 0.360370138
