test_name: string_concat_large_heap vm_name: refcnt-m32
heap_size 204240 total_time 0.408212849
heap_size 204240 total_time 0.403354477
heap_size 204240 total_time 0.403354688
heap_size 204240 total_time 0.401141176
heap_size 204240 total_time 0.405630506
heap_size 204240 total_time 0.395212588
heap_size 204240 total_time 0.400291834
heap_size 204240 total_time 0.403055145
heap_size 204240 total_time 0.392163424
heap_size 209240 total_time 0.413222287
heap_size 209240 total_time 0.406228565
heap_size 209240 total_time 0.403505470
heap_size 209240 total_time 0.412796832
heap_size 209240 total_time 0.405673388
heap_size 209240 total_time 0.401483998
heap_size 209240 total_time 0.401449936
heap_size 209240 total_time 0.405052529
heap_size 209240 total_time 0.419029175
heap_size 209240 total_time 0.411410704
heap_size 214240 total_time 0.405882600
heap_size 214240 total_time 0.402252430
heap_size 214240 total_time 0.403509285
heap_size 214240 total_time 0.405191926
heap_size 214240 total_time 0.406037189
heap_size 214240 total_time 0.400617671
heap_size 214240 total_time 0.400189198
heap_size 214240 total_time 0.401792801
heap_size 214240 total_time 0.404072095
heap_size 214240 total_time 0.405050798
heap_size 219240 total_time 0.402138685
heap_size 219240 total_time 0.404280213
heap_size 219240 total_time 0.403784698
heap_size 219240 total_time 0.404317348
heap_size 219240 total_time 0.401683056
heap_size 219240 total_time 0.409692006
heap_size 219240 total_time 0.406947429
heap_size 219240 total_time 0.404585162
heap_size 219240 total_time 0.406348228
heap_size 219240 total_time 0.405798616
heap_size 224240 total_time 0.402470423
heap_size 224240 total_time 0.404146444
heap_size 224240 total_time 0.406491645
heap_size 224240 total_time 0.401609593
heap_size 224240 total_time 0.410730145
heap_size 224240 total_time 0.397570274
heap_size 224240 total_time 0.406299295
heap_size 224240 total_time 0.404925802
heap_size 224240 total_time 0.405530231
heap_size 224240 total_time 0.405127898
heap_size 229240 total_time 0.386418640
heap_size 229240 total_time 0.387014913
heap_size 229240 total_time 0.386897753
heap_size 229240 total_time 0.389558688
heap_size 229240 total_time 0.401134889
heap_size 229240 total_time 0.403753138
heap_size 229240 total_time 0.387865834
heap_size 229240 total_time 0.400662401
heap_size 229240 total_time 0.401700435
heap_size 229240 total_time 0.403231246
heap_size 234240 total_time 0.406499534
heap_size 234240 total_time 0.402303443
heap_size 234240 total_time 0.408830694
heap_size 234240 total_time 0.404114912
heap_size 234240 total_time 0.398460490
heap_size 234240 total_time 0.402312891
heap_size 234240 total_time 0.407882184
heap_size 234240 total_time 0.402821165
heap_size 234240 total_time 0.402076296
heap_size 234240 total_time 0.398932342
heap_size 239240 total_time 0.401541509
heap_size 239240 total_time 0.402943799
heap_size 239240 total_time 0.406498404
heap_size 239240 total_time 0.405566347
heap_size 239240 total_time 0.407033679
heap_size 239240 total_time 0.402204201
heap_size 239240 total_time 0.401577251
heap_size 239240 total_time 0.404655175
heap_size 239240 total_time 0.403303292
heap_size 239240 total_time 0.404700179
heap_size 244240 total_time 0.405040873
heap_size 244240 total_time 0.402706691
heap_size 244240 total_time 0.401570498
heap_size 244240 total_time 0.409146595
heap_size 244240 total_time 0.401803341
heap_size 244240 total_time 0.402502087
heap_size 244240 total_time 0.400652148
heap_size 244240 total_time 0.403108734
heap_size 244240 total_time 0.405774863
heap_size 244240 total_time 0.404642676
heap_size 249240 total_time 0.401720831
heap_size 249240 total_time 0.406552102
heap_size 249240 total_time 0.384649950
heap_size 249240 total_time 0.401385298
heap_size 249240 total_time 0.404345489
heap_size 249240 total_time 0.406824972
heap_size 249240 total_time 0.403603326
heap_size 249240 total_time 0.414402525
heap_size 249240 total_time 0.403602557
heap_size 249240 total_time 0.386425304
heap_size 254240 total_time 0.388101704
heap_size 254240 total_time 0.415092843
heap_size 254240 total_time 0.405684417
heap_size 254240 total_time 0.409544897
heap_size 254240 total_time 0.413717315
heap_size 254240 total_time 0.404615542
heap_size 254240 total_time 0.404087914
heap_size 254240 total_time 0.405172684
heap_size 254240 total_time 0.402830680
heap_size 254240 total_time 0.402106614
heap_size 259240 total_time 0.400222260
heap_size 259240 total_time 0.402172569
heap_size 259240 total_time 0.396276225
heap_size 259240 total_time 0.406089240
heap_size 259240 total_time 0.405432519
heap_size 259240 total_time 0.405549586
heap_size 259240 total_time 0.403981164
heap_size 259240 total_time 0.388431038
heap_size 259240 total_time 0.412437039
heap_size 259240 total_time 0.407878612
