test_name: bm_app_fib_m32 vm_name: refcnt-m32
heap_size 29620 total_time 0.151502828
heap_size 29620 total_time 0.155054305
heap_size 30620 total_time 0.151250019
heap_size 30620 total_time 0.155423276
heap_size 30620 total_time 0.153529767
heap_size 30620 total_time 0.134860835
heap_size 30620 total_time 0.134853919
heap_size 30620 total_time 0.134649999
heap_size 30620 total_time 0.135469897
heap_size 30620 total_time 0.154124244
heap_size 30620 total_time 0.151752505
heap_size 30620 total_time 0.148795030
heap_size 31620 total_time 0.151431741
heap_size 31620 total_time 0.157232302
heap_size 31620 total_time 0.153527429
heap_size 31620 total_time 0.153444086
heap_size 31620 total_time 0.151432362
heap_size 31620 total_time 0.155385045
heap_size 31620 total_time 0.151661216
heap_size 31620 total_time 0.153829317
heap_size 31620 total_time 0.155591167
heap_size 31620 total_time 0.155239609
heap_size 32620 total_time 0.151711161
heap_size 32620 total_time 0.149978225
heap_size 32620 total_time 0.155807438
heap_size 32620 total_time 0.134830129
heap_size 32620 total_time 0.137525449
heap_size 32620 total_time 0.155624621
heap_size 32620 total_time 0.151770736
heap_size 32620 total_time 0.155648532
heap_size 32620 total_time 0.151060769
heap_size 32620 total_time 0.148973942
heap_size 33620 total_time 0.154627562
heap_size 33620 total_time 0.153112862
heap_size 33620 total_time 0.148408048
heap_size 33620 total_time 0.153623168
heap_size 33620 total_time 0.154387067
heap_size 33620 total_time 0.153285896
heap_size 33620 total_time 0.153457690
heap_size 33620 total_time 0.153232452
heap_size 33620 total_time 0.152164714
heap_size 33620 total_time 0.153138717
heap_size 34620 total_time 0.154741973
heap_size 34620 total_time 0.154976722
heap_size 34620 total_time 0.156262650
heap_size 34620 total_time 0.153820529
heap_size 34620 total_time 0.154530530
heap_size 34620 total_time 0.153922124
heap_size 34620 total_time 0.153246957
heap_size 34620 total_time 0.153465049
heap_size 34620 total_time 0.154952778
heap_size 34620 total_time 0.154084903
heap_size 35620 total_time 0.153969356
heap_size 35620 total_time 0.154091603
heap_size 35620 total_time 0.153768249
heap_size 35620 total_time 0.153456144
heap_size 35620 total_time 0.153211306
heap_size 35620 total_time 0.152473859
heap_size 35620 total_time 0.154687669
heap_size 35620 total_time 0.150316944
heap_size 35620 total_time 0.153584330
heap_size 35620 total_time 0.153240247
heap_size 36620 total_time 0.153537824
heap_size 36620 total_time 0.137092330
heap_size 36620 total_time 0.155802460
heap_size 36620 total_time 0.153170748
heap_size 36620 total_time 0.156222589
heap_size 36620 total_time 0.151786903
heap_size 36620 total_time 0.156348102
heap_size 36620 total_time 0.151273282
heap_size 36620 total_time 0.155561203
heap_size 36620 total_time 0.151983801
heap_size 37620 total_time 0.155769240
heap_size 37620 total_time 0.151032499
heap_size 37620 total_time 0.153975214
heap_size 37620 total_time 0.154538474
heap_size 37620 total_time 0.155903350
heap_size 37620 total_time 0.153103070
heap_size 37620 total_time 0.155521404
heap_size 37620 total_time 0.151805875
heap_size 37620 total_time 0.155629778
heap_size 37620 total_time 0.151482499
heap_size 38620 total_time 0.157271115
heap_size 38620 total_time 0.154263054
heap_size 38620 total_time 0.155931314
heap_size 38620 total_time 0.137765704
heap_size 38620 total_time 0.156704258
heap_size 38620 total_time 0.154799197
heap_size 38620 total_time 0.156922655
heap_size 38620 total_time 0.156606413
heap_size 38620 total_time 0.139762257
heap_size 38620 total_time 0.154766767
heap_size 39620 total_time 0.152724246
heap_size 39620 total_time 0.149705935
heap_size 39620 total_time 0.151795728
heap_size 39620 total_time 0.154496282
heap_size 39620 total_time 0.150505798
heap_size 39620 total_time 0.151769777
heap_size 39620 total_time 0.155357151
heap_size 39620 total_time 0.149453647
heap_size 39620 total_time 0.152790483
heap_size 39620 total_time 0.153042418
heap_size 40620 total_time 0.151107941
heap_size 40620 total_time 0.152528304
heap_size 40620 total_time 0.153593578
heap_size 40620 total_time 0.134489699
heap_size 40620 total_time 0.154081000
heap_size 40620 total_time 0.150604005
heap_size 40620 total_time 0.135439115
heap_size 40620 total_time 0.153476990
heap_size 40620 total_time 0.153054237
heap_size 40620 total_time 0.153367315
heap_size 41620 total_time 0.149509397
heap_size 41620 total_time 0.150500465
heap_size 41620 total_time 0.153445356
heap_size 41620 total_time 0.152670883
heap_size 41620 total_time 0.149149323
heap_size 41620 total_time 0.150792484
heap_size 41620 total_time 0.153171818
heap_size 41620 total_time 0.152097720
heap_size 41620 total_time 0.150423253
heap_size 41620 total_time 0.151954274
heap_size 42620 total_time 0.155448086
heap_size 42620 total_time 0.152386357
heap_size 42620 total_time 0.154651527
heap_size 42620 total_time 0.151122761
heap_size 42620 total_time 0.154755501
heap_size 42620 total_time 0.133751883
heap_size 42620 total_time 0.158740741
heap_size 42620 total_time 0.153383176
heap_size 42620 total_time 0.153215936
heap_size 42620 total_time 0.151287676
