test_name: bm_app_fib_m32 vm_name: bitmap-marking-m32
heap_size 28620 total_time 0.133193019
heap_size 28620 total_time 0.133441394
heap_size 28620 total_time 0.136242176
heap_size 28620 total_time 0.133228888
heap_size 28620 total_time 0.136019252
heap_size 28620 total_time 0.135007623
heap_size 28620 total_time 0.133775991
heap_size 28620 total_time 0.135570223
heap_size 29620 total_time 0.132734749
heap_size 29620 total_time 0.133111528
heap_size 29620 total_time 0.134038644
heap_size 29620 total_time 0.137104336
heap_size 29620 total_time 0.133522671
heap_size 29620 total_time 0.138126136
heap_size 29620 total_time 0.136617063
heap_size 29620 total_time 0.136588723
heap_size 29620 total_time 0.136177390
heap_size 29620 total_time 0.134527687
heap_size 30620 total_time 0.130864572
heap_size 30620 total_time 0.134591747
heap_size 30620 total_time 0.132862301
heap_size 30620 total_time 0.135013357
heap_size 30620 total_time 0.134330243
heap_size 30620 total_time 0.133066999
heap_size 30620 total_time 0.134802919
heap_size 30620 total_time 0.115078468
heap_size 30620 total_time 0.115128246
heap_size 30620 total_time 0.115299510
heap_size 31620 total_time 0.135746727
heap_size 31620 total_time 0.134508396
heap_size 31620 total_time 0.134394185
heap_size 31620 total_time 0.135094613
heap_size 31620 total_time 0.133364219
heap_size 31620 total_time 0.132117331
heap_size 31620 total_time 0.136124624
heap_size 31620 total_time 0.137434574
heap_size 31620 total_time 0.116773518
heap_size 31620 total_time 0.133653165
heap_size 32620 total_time 0.135302214
heap_size 32620 total_time 0.134487774
heap_size 32620 total_time 0.133708646
heap_size 32620 total_time 0.136802922
heap_size 32620 total_time 0.132032182
heap_size 32620 total_time 0.136666250
heap_size 32620 total_time 0.134010026
heap_size 32620 total_time 0.134601240
heap_size 32620 total_time 0.135982109
heap_size 32620 total_time 0.133042711
heap_size 33620 total_time 0.137608831
heap_size 33620 total_time 0.136105853
heap_size 33620 total_time 0.132387169
heap_size 33620 total_time 0.137031197
heap_size 33620 total_time 0.137482892
heap_size 33620 total_time 0.133389332
heap_size 33620 total_time 0.136351466
heap_size 33620 total_time 0.135897977
heap_size 33620 total_time 0.132152848
heap_size 33620 total_time 0.136842551
heap_size 34620 total_time 0.135064403
heap_size 34620 total_time 0.133546751
heap_size 34620 total_time 0.135181853
heap_size 34620 total_time 0.116980094
heap_size 34620 total_time 0.135205094
heap_size 34620 total_time 0.134723891
heap_size 34620 total_time 0.115308172
heap_size 34620 total_time 0.136352470
heap_size 34620 total_time 0.132043259
heap_size 34620 total_time 0.138342465
heap_size 35620 total_time 0.137383088
heap_size 35620 total_time 0.136849072
heap_size 35620 total_time 0.132760362
heap_size 35620 total_time 0.139308132
heap_size 35620 total_time 0.137373524
heap_size 35620 total_time 0.136983523
heap_size 35620 total_time 0.134838138
heap_size 35620 total_time 0.116250666
heap_size 35620 total_time 0.137226451
heap_size 35620 total_time 0.139312928
heap_size 36620 total_time 0.136229157
heap_size 36620 total_time 0.132779816
heap_size 36620 total_time 0.136391335
heap_size 36620 total_time 0.136665547
heap_size 36620 total_time 0.131716535
heap_size 36620 total_time 0.136879892
heap_size 36620 total_time 0.133241455
heap_size 36620 total_time 0.135290847
heap_size 36620 total_time 0.135189016
heap_size 36620 total_time 0.133134108
heap_size 37620 total_time 0.139829176
heap_size 37620 total_time 0.138368852
heap_size 37620 total_time 0.138824694
heap_size 37620 total_time 0.139168635
heap_size 37620 total_time 0.138625441
heap_size 37620 total_time 0.139248345
heap_size 37620 total_time 0.138299784
heap_size 37620 total_time 0.138761127
heap_size 37620 total_time 0.138965089
heap_size 37620 total_time 0.139544388
heap_size 38620 total_time 0.136506112
heap_size 38620 total_time 0.136487508
heap_size 38620 total_time 0.133259126
heap_size 38620 total_time 0.136930121
heap_size 38620 total_time 0.136388695
heap_size 38620 total_time 0.133488965
heap_size 38620 total_time 0.135909039
heap_size 38620 total_time 0.135891600
heap_size 38620 total_time 0.133779046
heap_size 38620 total_time 0.136880182
heap_size 39620 total_time 0.133261013
heap_size 39620 total_time 0.134212866
heap_size 39620 total_time 0.134287178
heap_size 39620 total_time 0.135764799
heap_size 39620 total_time 0.114943348
heap_size 39620 total_time 0.115024101
heap_size 39620 total_time 0.115075991
heap_size 39620 total_time 0.131007275
heap_size 39620 total_time 0.135711817
heap_size 39620 total_time 0.131423470
heap_size 40620 total_time 0.135812875
heap_size 40620 total_time 0.133419220
heap_size 40620 total_time 0.137017661
heap_size 40620 total_time 0.134678392
heap_size 40620 total_time 0.133336525
heap_size 40620 total_time 0.135748295
heap_size 40620 total_time 0.131983290
heap_size 40620 total_time 0.135234702
heap_size 40620 total_time 0.132882076
heap_size 40620 total_time 0.131444183
heap_size 41620 total_time 0.135879647
heap_size 41620 total_time 0.135417259
heap_size 41620 total_time 0.132744499
heap_size 41620 total_time 0.136731254
heap_size 41620 total_time 0.134525368
heap_size 41620 total_time 0.134494165
heap_size 41620 total_time 0.130998220
heap_size 41620 total_time 0.136196916
heap_size 41620 total_time 0.136311598
heap_size 41620 total_time 0.131960852
heap_size 42620 total_time 0.131712365
heap_size 42620 total_time 0.134564889
heap_size 42620 total_time 0.133294058
heap_size 42620 total_time 0.134136135
heap_size 42620 total_time 0.134923983
heap_size 42620 total_time 0.115768258
heap_size 42620 total_time 0.136036615
heap_size 42620 total_time 0.134878168
heap_size 42620 total_time 0.115666556
heap_size 42620 total_time 0.135857803
