test_name: bm_app_fib_m32 vm_name: marksweep-m32
heap_size 29620 total_time 0.123906216
heap_size 29620 total_time 0.143169519
heap_size 29620 total_time 0.139607857
heap_size 29620 total_time 0.122309610
heap_size 29620 total_time 0.140945087
heap_size 30620 total_time 0.142217993
heap_size 30620 total_time 0.138755842
heap_size 30620 total_time 0.139446500
heap_size 30620 total_time 0.139853770
heap_size 30620 total_time 0.137836472
heap_size 30620 total_time 0.139219366
heap_size 30620 total_time 0.139713431
heap_size 30620 total_time 0.138202619
heap_size 30620 total_time 0.140009461
heap_size 30620 total_time 0.139655400
heap_size 31620 total_time 0.140598916
heap_size 31620 total_time 0.121500974
heap_size 31620 total_time 0.142621969
heap_size 31620 total_time 0.139999567
heap_size 31620 total_time 0.140019932
heap_size 31620 total_time 0.138322137
heap_size 31620 total_time 0.121948273
heap_size 31620 total_time 0.138743753
heap_size 31620 total_time 0.138229879
heap_size 31620 total_time 0.121417291
heap_size 32620 total_time 0.141036099
heap_size 32620 total_time 0.143645740
heap_size 32620 total_time 0.122039510
heap_size 32620 total_time 0.137526296
heap_size 32620 total_time 0.137720294
heap_size 32620 total_time 0.139296072
heap_size 32620 total_time 0.138323481
heap_size 32620 total_time 0.139511823
heap_size 32620 total_time 0.140764037
heap_size 32620 total_time 0.121440540
heap_size 33620 total_time 0.142027629
heap_size 33620 total_time 0.140983187
heap_size 33620 total_time 0.139344786
heap_size 33620 total_time 0.139429308
heap_size 33620 total_time 0.138891357
heap_size 33620 total_time 0.138854481
heap_size 33620 total_time 0.138358039
heap_size 33620 total_time 0.139453746
heap_size 33620 total_time 0.138242317
heap_size 33620 total_time 0.138758710
heap_size 34620 total_time 0.139694257
heap_size 34620 total_time 0.138157501
heap_size 34620 total_time 0.139088583
heap_size 34620 total_time 0.139457181
heap_size 34620 total_time 0.138909036
heap_size 34620 total_time 0.138941846
heap_size 34620 total_time 0.121424398
heap_size 34620 total_time 0.138057821
heap_size 34620 total_time 0.138268190
heap_size 34620 total_time 0.138476450
heap_size 35620 total_time 0.139982494
heap_size 35620 total_time 0.140547581
heap_size 35620 total_time 0.141824769
heap_size 35620 total_time 0.123289558
heap_size 35620 total_time 0.138349739
heap_size 35620 total_time 0.141384369
heap_size 35620 total_time 0.139618031
heap_size 35620 total_time 0.141365477
heap_size 35620 total_time 0.141966823
heap_size 35620 total_time 0.140448016
heap_size 36620 total_time 0.138973400
heap_size 36620 total_time 0.138117435
heap_size 36620 total_time 0.138630394
heap_size 36620 total_time 0.139439499
heap_size 36620 total_time 0.139455925
heap_size 36620 total_time 0.138012963
heap_size 36620 total_time 0.138854771
heap_size 36620 total_time 0.139868960
heap_size 36620 total_time 0.139162656
heap_size 36620 total_time 0.139043058
heap_size 37620 total_time 0.140719716
heap_size 37620 total_time 0.135025174
heap_size 37620 total_time 0.141466307
heap_size 37620 total_time 0.140174559
heap_size 37620 total_time 0.140105522
heap_size 37620 total_time 0.141708880
heap_size 37620 total_time 0.123740795
heap_size 37620 total_time 0.140136422
heap_size 37620 total_time 0.140182908
heap_size 37620 total_time 0.139468430
heap_size 38620 total_time 0.141014684
heap_size 38620 total_time 0.142181640
heap_size 38620 total_time 0.140911450
heap_size 38620 total_time 0.138399098
heap_size 38620 total_time 0.138805998
heap_size 38620 total_time 0.139870628
heap_size 38620 total_time 0.138950012
heap_size 38620 total_time 0.139143886
heap_size 38620 total_time 0.139592825
heap_size 38620 total_time 0.122326705
heap_size 39620 total_time 0.140115570
heap_size 39620 total_time 0.142112377
heap_size 39620 total_time 0.139678683
heap_size 39620 total_time 0.139887435
heap_size 39620 total_time 0.138251580
heap_size 39620 total_time 0.140628365
heap_size 39620 total_time 0.121335112
heap_size 39620 total_time 0.134940118
heap_size 39620 total_time 0.139565972
heap_size 39620 total_time 0.140201070
heap_size 40620 total_time 0.138219649
heap_size 40620 total_time 0.139457311
heap_size 40620 total_time 0.138853244
heap_size 40620 total_time 0.141572032
heap_size 40620 total_time 0.140326823
heap_size 40620 total_time 0.121549448
heap_size 40620 total_time 0.141275895
heap_size 40620 total_time 0.139590312
heap_size 40620 total_time 0.121470540
heap_size 40620 total_time 0.137609329
heap_size 41620 total_time 0.139641496
heap_size 41620 total_time 0.121601520
heap_size 41620 total_time 0.141010860
heap_size 41620 total_time 0.142889349
heap_size 41620 total_time 0.139300825
heap_size 41620 total_time 0.139765912
heap_size 41620 total_time 0.138073814
heap_size 41620 total_time 0.140335877
heap_size 41620 total_time 0.138542717
heap_size 41620 total_time 0.137876515
heap_size 42620 total_time 0.137925944
heap_size 42620 total_time 0.139750113
heap_size 42620 total_time 0.139066606
heap_size 42620 total_time 0.138476635
heap_size 42620 total_time 0.122018851
heap_size 42620 total_time 0.140480534
heap_size 42620 total_time 0.145212012
heap_size 42620 total_time 0.138421350
heap_size 42620 total_time 0.139436817
heap_size 42620 total_time 0.138014800
