test_name: bm_so_object vm_name: bitmap-marking
heap_size 64192 total_time 0.384544974
heap_size 64192 total_time 0.382281704
heap_size 64192 total_time 0.374927505
heap_size 64192 total_time 0.374146519
heap_size 64192 total_time 0.378802506
heap_size 64192 total_time 0.382800004
heap_size 64192 total_time 0.378588645
heap_size 64192 total_time 0.386012150
heap_size 66192 total_time 0.388191269
heap_size 66192 total_time 0.383419512
heap_size 66192 total_time 0.380090896
heap_size 66192 total_time 0.380255532
heap_size 66192 total_time 0.383890967
heap_size 66192 total_time 0.383849303
heap_size 66192 total_time 0.385239357
heap_size 66192 total_time 0.365837895
heap_size 66192 total_time 0.386199320
heap_size 66192 total_time 0.382679133
heap_size 68192 total_time 0.387933210
heap_size 68192 total_time 0.384205268
heap_size 68192 total_time 0.387549028
heap_size 68192 total_time 0.385854734
heap_size 68192 total_time 0.384297979
heap_size 68192 total_time 0.388537712
heap_size 68192 total_time 0.384677343
heap_size 68192 total_time 0.387134969
heap_size 68192 total_time 0.386680623
heap_size 68192 total_time 0.386642545
heap_size 70192 total_time 0.371354169
heap_size 70192 total_time 0.386137342
heap_size 70192 total_time 0.377851569
heap_size 70192 total_time 0.383672280
heap_size 70192 total_time 0.378850493
heap_size 70192 total_time 0.378352195
heap_size 70192 total_time 0.381507607
heap_size 70192 total_time 0.363515135
heap_size 70192 total_time 0.378973762
heap_size 70192 total_time 0.382359775
heap_size 72192 total_time 0.376939181
heap_size 72192 total_time 0.379248710
heap_size 72192 total_time 0.383589817
heap_size 72192 total_time 0.380801241
heap_size 72192 total_time 0.381117776
heap_size 72192 total_time 0.381250562
heap_size 72192 total_time 0.377399104
heap_size 72192 total_time 0.381112577
heap_size 72192 total_time 0.380453102
heap_size 72192 total_time 0.384479555
heap_size 74192 total_time 0.359563660
heap_size 74192 total_time 0.379055989
heap_size 74192 total_time 0.376306272
heap_size 74192 total_time 0.378360120
heap_size 74192 total_time 0.376506982
heap_size 74192 total_time 0.375988572
heap_size 74192 total_time 0.376869589
heap_size 74192 total_time 0.373769904
heap_size 74192 total_time 0.378315706
heap_size 74192 total_time 0.376981352
