test_name: bm_so_object vm_name: bitmap-marking-early
heap_size 52192 total_time 0.427132918
heap_size 52192 total_time 0.422724463
heap_size 54192 total_time 0.429847328
heap_size 54192 total_time 0.431133359
heap_size 54192 total_time 0.425225909
heap_size 54192 total_time 0.423376224
heap_size 54192 total_time 0.426542393
heap_size 54192 total_time 0.425768881
heap_size 54192 total_time 0.426054990
heap_size 54192 total_time 0.429880463
heap_size 54192 total_time 0.428288461
heap_size 54192 total_time 0.421608723
heap_size 56192 total_time 0.435428556
heap_size 56192 total_time 0.418984008
heap_size 56192 total_time 0.416592923
heap_size 56192 total_time 0.435597958
heap_size 56192 total_time 0.442253827
heap_size 56192 total_time 0.420895360
heap_size 56192 total_time 0.440348919
heap_size 56192 total_time 0.440532134
heap_size 56192 total_time 0.434403927
heap_size 56192 total_time 0.433842103
heap_size 58192 total_time 0.411640282
heap_size 58192 total_time 0.434338169
heap_size 58192 total_time 0.432188347
heap_size 58192 total_time 0.435970789
heap_size 58192 total_time 0.431945012
heap_size 58192 total_time 0.433045892
heap_size 58192 total_time 0.434304065
heap_size 58192 total_time 0.433469406
heap_size 58192 total_time 0.432463853
heap_size 58192 total_time 0.429354433
heap_size 60192 total_time 0.420778331
heap_size 60192 total_time 0.415730194
heap_size 60192 total_time 0.426609608
heap_size 60192 total_time 0.414457422
heap_size 60192 total_time 0.417781078
heap_size 60192 total_time 0.422206520
heap_size 60192 total_time 0.419591297
heap_size 60192 total_time 0.412922444
heap_size 60192 total_time 0.416086273
heap_size 60192 total_time 0.415825941
heap_size 62192 total_time 0.421177384
heap_size 62192 total_time 0.423150046
heap_size 62192 total_time 0.420330430
heap_size 62192 total_time 0.423656861
heap_size 62192 total_time 0.417638818
heap_size 62192 total_time 0.418685791
heap_size 62192 total_time 0.420228935
heap_size 62192 total_time 0.422650462
heap_size 62192 total_time 0.424851317
heap_size 62192 total_time 0.424705705
heap_size 64192 total_time 0.420481989
heap_size 64192 total_time 0.412445403
heap_size 64192 total_time 0.416431379
heap_size 64192 total_time 0.407324342
heap_size 64192 total_time 0.415886412
heap_size 64192 total_time 0.408635606
heap_size 64192 total_time 0.406357841
heap_size 64192 total_time 0.415192685
heap_size 64192 total_time 0.406761148
heap_size 64192 total_time 0.413884186
heap_size 66192 total_time 0.411603352
heap_size 66192 total_time 0.411512884
heap_size 66192 total_time 0.438377103
heap_size 66192 total_time 0.417723586
heap_size 66192 total_time 0.415912236
heap_size 66192 total_time 0.416839156
heap_size 66192 total_time 0.416029318
heap_size 66192 total_time 0.412849395
heap_size 66192 total_time 0.415185041
heap_size 66192 total_time 0.418138801
heap_size 68192 total_time 0.429134621
heap_size 68192 total_time 0.423541336
heap_size 68192 total_time 0.423094288
heap_size 68192 total_time 0.400715425
heap_size 68192 total_time 0.420286558
heap_size 68192 total_time 0.417088230
heap_size 68192 total_time 0.400715469
heap_size 68192 total_time 0.417187534
heap_size 68192 total_time 0.417629786
heap_size 68192 total_time 0.422077932
heap_size 70192 total_time 0.419838816
heap_size 70192 total_time 0.413812120
heap_size 70192 total_time 0.413620795
heap_size 70192 total_time 0.416980469
heap_size 70192 total_time 0.420701413
heap_size 70192 total_time 0.405508437
heap_size 70192 total_time 0.411256003
heap_size 70192 total_time 0.417177186
heap_size 70192 total_time 0.412519934
heap_size 70192 total_time 0.414743183
heap_size 72192 total_time 0.405280795
heap_size 72192 total_time 0.408350959
heap_size 72192 total_time 0.406187897
heap_size 72192 total_time 0.474093266
heap_size 72192 total_time 0.409612975
heap_size 72192 total_time 0.410295794
heap_size 72192 total_time 0.407278405
heap_size 72192 total_time 0.410455893
heap_size 72192 total_time 0.410436249
heap_size 72192 total_time 0.406105130
heap_size 74192 total_time 0.391072713
heap_size 74192 total_time 0.391946570
heap_size 74192 total_time 0.404724570
heap_size 74192 total_time 0.407109485
heap_size 74192 total_time 0.405846275
heap_size 74192 total_time 0.404205591
heap_size 74192 total_time 0.411538348
heap_size 74192 total_time 0.406905897
heap_size 74192 total_time 0.418655590
heap_size 74192 total_time 0.408753471
