test_name: bm_so_object vm_name: bitmap-marking-early-m32
heap_size 29692 total_time 0.496887387
heap_size 29692 total_time 0.491749427
heap_size 29692 total_time 0.490965454
heap_size 29692 total_time 0.492797604
heap_size 29692 total_time 0.497677335
heap_size 29692 total_time 0.492430495
heap_size 29692 total_time 0.491629422
heap_size 30692 total_time 0.482912342
heap_size 30692 total_time 0.483971801
heap_size 30692 total_time 0.482407183
heap_size 30692 total_time 0.480511656
heap_size 30692 total_time 0.481177297
heap_size 30692 total_time 0.481060855
heap_size 30692 total_time 0.480277868
heap_size 30692 total_time 0.479793743
heap_size 30692 total_time 0.481525565
heap_size 30692 total_time 0.480280826
heap_size 31692 total_time 0.479280955
heap_size 31692 total_time 0.479976471
heap_size 31692 total_time 0.480089971
heap_size 31692 total_time 0.479132841
heap_size 31692 total_time 0.476314813
heap_size 31692 total_time 0.479272155
heap_size 31692 total_time 0.479605815
heap_size 31692 total_time 0.478695659
heap_size 31692 total_time 0.476589878
heap_size 31692 total_time 0.461457564
heap_size 32692 total_time 0.484397922
heap_size 32692 total_time 0.484599125
heap_size 32692 total_time 0.478972695
heap_size 32692 total_time 0.479972133
heap_size 32692 total_time 0.480137805
heap_size 32692 total_time 0.481353538
heap_size 32692 total_time 0.467246942
heap_size 32692 total_time 0.484417512
heap_size 32692 total_time 0.482726995
heap_size 32692 total_time 0.463165731
heap_size 33692 total_time 0.450186518
heap_size 33692 total_time 0.468134250
heap_size 33692 total_time 0.469307816
heap_size 33692 total_time 0.493140634
heap_size 33692 total_time 0.468846048
heap_size 33692 total_time 0.474101672
heap_size 33692 total_time 0.470127553
heap_size 33692 total_time 0.469411999
heap_size 33692 total_time 0.469370091
heap_size 33692 total_time 0.471409060
heap_size 34692 total_time 0.475922073
heap_size 34692 total_time 0.473350000
heap_size 34692 total_time 0.473855773
heap_size 34692 total_time 0.476340658
heap_size 34692 total_time 0.471710971
heap_size 34692 total_time 0.472885013
heap_size 34692 total_time 0.470996206
heap_size 34692 total_time 0.480718381
heap_size 34692 total_time 0.475341691
heap_size 34692 total_time 0.479263184
heap_size 35692 total_time 0.476528305
heap_size 35692 total_time 0.471861262
heap_size 35692 total_time 0.475556617
heap_size 35692 total_time 0.474562535
heap_size 35692 total_time 0.473070241
heap_size 35692 total_time 0.457156172
heap_size 35692 total_time 0.474769870
heap_size 35692 total_time 0.473865922
heap_size 35692 total_time 0.476042799
heap_size 35692 total_time 0.471752277
heap_size 36692 total_time 0.468156585
heap_size 36692 total_time 0.470653850
heap_size 36692 total_time 0.470931749
heap_size 36692 total_time 0.469963946
heap_size 36692 total_time 0.472521045
heap_size 36692 total_time 0.469940387
heap_size 36692 total_time 0.453918373
heap_size 36692 total_time 0.468705004
heap_size 36692 total_time 0.472012450
heap_size 36692 total_time 0.451897520
heap_size 37692 total_time 0.474315310
heap_size 37692 total_time 0.472783228
heap_size 37692 total_time 0.474694930
heap_size 37692 total_time 0.472101279
heap_size 37692 total_time 0.471005669
heap_size 37692 total_time 0.471024247
heap_size 37692 total_time 0.471199761
heap_size 37692 total_time 0.470894845
heap_size 37692 total_time 0.473122897
heap_size 37692 total_time 0.471641791
heap_size 38692 total_time 0.457137759
heap_size 38692 total_time 0.475944086
heap_size 38692 total_time 0.475032832
heap_size 38692 total_time 0.475948897
heap_size 38692 total_time 0.473603183
heap_size 38692 total_time 0.484331647
heap_size 38692 total_time 0.476597817
heap_size 38692 total_time 0.456992164
heap_size 38692 total_time 0.477624101
heap_size 38692 total_time 0.481345583
heap_size 39692 total_time 0.474839323
heap_size 39692 total_time 0.471588242
heap_size 39692 total_time 0.470326015
heap_size 39692 total_time 0.470271914
heap_size 39692 total_time 0.471068430
heap_size 39692 total_time 0.470852703
heap_size 39692 total_time 0.471517211
heap_size 39692 total_time 0.469447158
heap_size 39692 total_time 0.471696100
heap_size 39692 total_time 0.471036143
heap_size 40692 total_time 0.461253832
heap_size 40692 total_time 0.460034400
heap_size 40692 total_time 0.461354232
heap_size 40692 total_time 0.463134809
heap_size 40692 total_time 0.468410633
heap_size 40692 total_time 0.461022059
heap_size 40692 total_time 0.462619459
heap_size 40692 total_time 0.463183388
heap_size 40692 total_time 0.464630186
heap_size 40692 total_time 0.463621425
heap_size 41692 total_time 0.463834852
heap_size 41692 total_time 0.464921663
heap_size 41692 total_time 0.446843808
heap_size 41692 total_time 0.449053556
heap_size 41692 total_time 0.462301159
heap_size 41692 total_time 0.461995389
heap_size 41692 total_time 0.465250135
heap_size 41692 total_time 0.464174860
heap_size 41692 total_time 0.445826908
heap_size 41692 total_time 0.467489460
heap_size 42692 total_time 0.466950806
heap_size 42692 total_time 0.469521153
heap_size 42692 total_time 0.469756552
heap_size 42692 total_time 0.470840856
heap_size 42692 total_time 0.471413116
heap_size 42692 total_time 0.470302201
heap_size 42692 total_time 0.470711719
heap_size 42692 total_time 0.469976881
heap_size 42692 total_time 0.470360891
heap_size 42692 total_time 0.471469069
