test_name: bm_so_object vm_name: marksweep-m32
heap_size 58692 total_time 0.450560627
heap_size 58692 total_time 0.450631640
heap_size 58692 total_time 0.450049644
heap_size 58692 total_time 0.482329793
heap_size 58692 total_time 0.450838425
heap_size 60692 total_time 0.445219312
heap_size 60692 total_time 0.449308293
heap_size 60692 total_time 0.448879436
heap_size 60692 total_time 0.444868518
heap_size 60692 total_time 0.449362649
heap_size 60692 total_time 0.447938298
heap_size 60692 total_time 0.445405919
heap_size 60692 total_time 0.448688509
heap_size 60692 total_time 0.448956989
heap_size 60692 total_time 0.444907488
heap_size 62692 total_time 0.448753871
heap_size 62692 total_time 0.428279418
heap_size 62692 total_time 0.447027051
heap_size 62692 total_time 0.450256951
heap_size 62692 total_time 0.450003650
heap_size 62692 total_time 0.451285288
heap_size 62692 total_time 0.450036552
heap_size 62692 total_time 0.449369713
heap_size 62692 total_time 0.429746833
heap_size 62692 total_time 0.466752003
