test_name: bm_so_object vm_name: marksweep-early
heap_size 46192 total_time 0.426641375
heap_size 46192 total_time 0.426332958
heap_size 46192 total_time 0.442406862
heap_size 46192 total_time 0.445074431
heap_size 48192 total_time 0.431702710
heap_size 48192 total_time 0.432205816
heap_size 48192 total_time 0.435864905
heap_size 48192 total_time 0.432764816
heap_size 48192 total_time 0.416446986
heap_size 48192 total_time 0.435194801
heap_size 48192 total_time 0.427681553
heap_size 48192 total_time 0.431059495
heap_size 48192 total_time 0.435741106
heap_size 48192 total_time 0.411787299
heap_size 50192 total_time 0.435629677
heap_size 50192 total_time 0.441382869
heap_size 50192 total_time 0.430994713
heap_size 50192 total_time 0.431010770
heap_size 50192 total_time 0.419344878
heap_size 50192 total_time 0.439692317
heap_size 50192 total_time 0.440256467
heap_size 50192 total_time 0.434642928
heap_size 50192 total_time 0.432722359
heap_size 50192 total_time 0.431885006
heap_size 52192 total_time 0.424364052
heap_size 52192 total_time 0.425761974
heap_size 52192 total_time 0.419748607
heap_size 52192 total_time 0.415008380
heap_size 52192 total_time 0.415890003
heap_size 52192 total_time 0.423866221
heap_size 52192 total_time 0.420140758
heap_size 52192 total_time 0.420521648
heap_size 52192 total_time 0.414889612
heap_size 52192 total_time 0.426675547
heap_size 54192 total_time 0.424225885
heap_size 54192 total_time 0.426873861
heap_size 54192 total_time 0.425988131
heap_size 54192 total_time 0.426160770
heap_size 54192 total_time 0.424907625
heap_size 54192 total_time 0.428448211
heap_size 54192 total_time 0.424668424
heap_size 54192 total_time 0.428282441
heap_size 54192 total_time 0.429617915
heap_size 54192 total_time 0.406380497
heap_size 56192 total_time 0.414187689
heap_size 56192 total_time 0.435053455
heap_size 56192 total_time 0.431473475
heap_size 56192 total_time 0.434879504
heap_size 56192 total_time 0.431062847
heap_size 56192 total_time 0.416362569
heap_size 56192 total_time 0.437040394
heap_size 56192 total_time 0.430329985
heap_size 56192 total_time 0.429919553
heap_size 56192 total_time 0.431420257
heap_size 58192 total_time 0.428319760
heap_size 58192 total_time 0.433860582
heap_size 58192 total_time 0.429363066
heap_size 58192 total_time 0.433332911
heap_size 58192 total_time 0.427595572
heap_size 58192 total_time 0.432940870
heap_size 58192 total_time 0.408899074
heap_size 58192 total_time 0.435127928
heap_size 58192 total_time 0.429655260
heap_size 58192 total_time 0.432655470
heap_size 60192 total_time 0.413172828
heap_size 60192 total_time 0.416507688
heap_size 60192 total_time 0.418954771
heap_size 60192 total_time 0.414796668
heap_size 60192 total_time 0.418687017
heap_size 60192 total_time 0.416092764
heap_size 60192 total_time 0.418153067
heap_size 60192 total_time 0.413040256
heap_size 60192 total_time 0.411118889
heap_size 60192 total_time 0.418272885
heap_size 62192 total_time 0.423601158
heap_size 62192 total_time 0.421189531
heap_size 62192 total_time 0.418851124
heap_size 62192 total_time 0.399399796
heap_size 62192 total_time 0.417739960
heap_size 62192 total_time 0.422657299
heap_size 62192 total_time 0.417456707
heap_size 62192 total_time 0.416172342
heap_size 62192 total_time 0.424729768
heap_size 62192 total_time 0.418791520
heap_size 64192 total_time 0.390537097
heap_size 64192 total_time 0.411302376
heap_size 64192 total_time 0.409410594
heap_size 64192 total_time 0.410321910
heap_size 64192 total_time 0.408008071
heap_size 64192 total_time 0.407808341
heap_size 64192 total_time 0.408778062
heap_size 64192 total_time 0.413369132
heap_size 64192 total_time 0.411922055
heap_size 64192 total_time 0.412019817
heap_size 66192 total_time 0.412632221
heap_size 66192 total_time 0.414993390
heap_size 66192 total_time 0.412496600
heap_size 66192 total_time 0.413565499
heap_size 66192 total_time 0.411687762
heap_size 66192 total_time 0.415307008
heap_size 66192 total_time 0.412212523
heap_size 66192 total_time 0.410478007
heap_size 66192 total_time 0.416156072
heap_size 66192 total_time 0.414003095
heap_size 68192 total_time 0.417937170
heap_size 68192 total_time 0.420457343
heap_size 68192 total_time 0.420132614
heap_size 68192 total_time 0.490330167
heap_size 68192 total_time 0.442385275
heap_size 68192 total_time 0.417919316
heap_size 68192 total_time 0.414332240
heap_size 68192 total_time 0.434551517
heap_size 68192 total_time 0.422173808
heap_size 68192 total_time 0.425056678
heap_size 70192 total_time 0.422832691
heap_size 70192 total_time 0.417342992
heap_size 70192 total_time 0.427625128
heap_size 70192 total_time 0.417852789
heap_size 70192 total_time 0.419801954
heap_size 70192 total_time 0.395995374
heap_size 70192 total_time 0.415953383
heap_size 70192 total_time 0.417494289
heap_size 70192 total_time 0.412868219
heap_size 70192 total_time 0.415321428
heap_size 72192 total_time 0.394255284
heap_size 72192 total_time 0.454318966
heap_size 72192 total_time 0.422057907
heap_size 72192 total_time 0.407762648
heap_size 72192 total_time 0.411558182
heap_size 72192 total_time 0.411117799
heap_size 72192 total_time 0.408551617
heap_size 72192 total_time 0.407176701
heap_size 72192 total_time 0.405689995
heap_size 72192 total_time 0.387470223
heap_size 74192 total_time 0.392548892
heap_size 74192 total_time 0.416104255
heap_size 74192 total_time 0.413497519
heap_size 74192 total_time 0.387151845
heap_size 74192 total_time 0.479430531
heap_size 74192 total_time 0.405180670
heap_size 74192 total_time 0.417697044
heap_size 74192 total_time 0.403669452
heap_size 74192 total_time 0.405007044
heap_size 74192 total_time 0.397972248
