test_name: bm_so_object vm_name: bitmap-marking-m32
heap_size 29692 total_time 0.469445028
heap_size 29692 total_time 0.482242484
heap_size 29692 total_time 0.481938708
heap_size 30692 total_time 0.477142567
heap_size 30692 total_time 0.479113210
heap_size 30692 total_time 0.476032511
heap_size 30692 total_time 0.477123089
heap_size 30692 total_time 0.466414896
heap_size 30692 total_time 0.448807409
heap_size 30692 total_time 0.461519167
heap_size 30692 total_time 0.450297854
heap_size 30692 total_time 0.448367956
heap_size 30692 total_time 0.430944971
heap_size 31692 total_time 0.454306824
heap_size 31692 total_time 0.454251177
heap_size 31692 total_time 0.452062133
heap_size 31692 total_time 0.450956614
heap_size 31692 total_time 0.436604382
heap_size 31692 total_time 0.454988228
heap_size 31692 total_time 0.451889420
heap_size 31692 total_time 0.448498853
heap_size 31692 total_time 0.451545168
heap_size 31692 total_time 0.452888942
heap_size 32692 total_time 0.463601800
heap_size 32692 total_time 0.462456549
heap_size 32692 total_time 0.461399127
heap_size 32692 total_time 0.463718455
heap_size 32692 total_time 0.455355978
heap_size 32692 total_time 0.463166401
heap_size 32692 total_time 0.462721490
heap_size 32692 total_time 0.459869083
heap_size 32692 total_time 0.459980830
heap_size 32692 total_time 0.460198128
heap_size 33692 total_time 0.452311700
heap_size 33692 total_time 0.451107409
heap_size 33692 total_time 0.449253490
heap_size 33692 total_time 0.451259615
heap_size 33692 total_time 0.451717427
heap_size 33692 total_time 0.453532063
heap_size 33692 total_time 0.455864318
heap_size 33692 total_time 0.451540950
heap_size 33692 total_time 0.453413896
heap_size 33692 total_time 0.453335559
heap_size 34692 total_time 0.455441986
heap_size 34692 total_time 0.453313783
heap_size 34692 total_time 0.450444797
heap_size 34692 total_time 0.453893453
heap_size 34692 total_time 0.456854326
heap_size 34692 total_time 0.435781925
heap_size 34692 total_time 0.455161900
heap_size 34692 total_time 0.453560895
heap_size 34692 total_time 0.455315542
heap_size 34692 total_time 0.454577001
heap_size 35692 total_time 0.429926261
heap_size 35692 total_time 0.432162618
heap_size 35692 total_time 0.432617538
heap_size 35692 total_time 0.435382850
heap_size 35692 total_time 0.431603306
heap_size 35692 total_time 0.429156219
heap_size 35692 total_time 0.430656168
heap_size 35692 total_time 0.431260321
heap_size 35692 total_time 0.430530699
heap_size 35692 total_time 0.430533864
heap_size 36692 total_time 0.441932244
heap_size 36692 total_time 0.441264112
heap_size 36692 total_time 0.440235771
heap_size 36692 total_time 0.440515654
heap_size 36692 total_time 0.444070568
heap_size 36692 total_time 0.438686241
heap_size 36692 total_time 0.430303403
heap_size 36692 total_time 0.442122531
heap_size 36692 total_time 0.441708256
heap_size 36692 total_time 0.443624812
heap_size 37692 total_time 0.436185254
heap_size 37692 total_time 0.434989981
heap_size 37692 total_time 0.437617412
heap_size 37692 total_time 0.416492807
heap_size 37692 total_time 0.437638854
heap_size 37692 total_time 0.442588345
heap_size 37692 total_time 0.436679330
heap_size 37692 total_time 0.436460860
heap_size 37692 total_time 0.435108415
heap_size 37692 total_time 0.438129089
heap_size 38692 total_time 0.433348284
heap_size 38692 total_time 0.437021549
heap_size 38692 total_time 0.434915102
heap_size 38692 total_time 0.440118334
heap_size 38692 total_time 0.438330143
heap_size 38692 total_time 0.434173731
heap_size 38692 total_time 0.438149136
heap_size 38692 total_time 0.437039525
heap_size 38692 total_time 0.436742176
heap_size 38692 total_time 0.440507333
heap_size 39692 total_time 0.421958841
heap_size 39692 total_time 0.422574993
heap_size 39692 total_time 0.402497341
heap_size 39692 total_time 0.401074115
heap_size 39692 total_time 0.421435840
heap_size 39692 total_time 0.419640588
heap_size 39692 total_time 0.419902400
heap_size 39692 total_time 0.418498249
heap_size 39692 total_time 0.421449782
heap_size 39692 total_time 0.420425971
heap_size 40692 total_time 0.415256456
heap_size 40692 total_time 0.415552270
heap_size 40692 total_time 0.434682086
heap_size 40692 total_time 0.433252647
heap_size 40692 total_time 0.433022293
heap_size 40692 total_time 0.432853576
heap_size 40692 total_time 0.435067283
heap_size 40692 total_time 0.433204735
heap_size 40692 total_time 0.430126797
heap_size 40692 total_time 0.430773351
heap_size 41692 total_time 0.429002425
heap_size 41692 total_time 0.427095255
heap_size 41692 total_time 0.429902386
heap_size 41692 total_time 0.429548799
heap_size 41692 total_time 0.409553604
heap_size 41692 total_time 0.429157308
heap_size 41692 total_time 0.426591117
heap_size 41692 total_time 0.426202221
heap_size 41692 total_time 0.424827776
heap_size 41692 total_time 0.429676401
heap_size 42692 total_time 0.430116133
heap_size 42692 total_time 0.436916533
heap_size 42692 total_time 0.426337569
heap_size 42692 total_time 0.428607732
heap_size 42692 total_time 0.428103512
heap_size 42692 total_time 0.425612519
heap_size 42692 total_time 0.428662473
heap_size 42692 total_time 0.430990320
heap_size 42692 total_time 0.429865945
heap_size 42692 total_time 0.430891018
