test_name: bm_so_object vm_name: marksweep-early-m32
heap_size 58692 total_time 0.455648839
heap_size 58692 total_time 0.455634652
heap_size 58692 total_time 0.454427156
heap_size 58692 total_time 0.455704287
heap_size 60692 total_time 0.431157915
heap_size 60692 total_time 0.431103976
heap_size 60692 total_time 0.447218013
heap_size 60692 total_time 0.450846633
heap_size 60692 total_time 0.450209223
heap_size 60692 total_time 0.450082616
heap_size 60692 total_time 0.451298568
heap_size 60692 total_time 0.449450902
heap_size 60692 total_time 0.432128279
heap_size 60692 total_time 0.450579421
heap_size 62692 total_time 0.451918836
heap_size 62692 total_time 0.433279859
heap_size 62692 total_time 0.449174441
heap_size 62692 total_time 0.449993224
heap_size 62692 total_time 0.449744440
heap_size 62692 total_time 0.451056659
heap_size 62692 total_time 0.450847014
heap_size 62692 total_time 0.451764916
heap_size 62692 total_time 0.452765816
heap_size 62692 total_time 0.451403885
