test_name: bm_so_object vm_name: refcount
heap_size 48192 total_time 0.429947170
heap_size 48192 total_time 0.429755642
heap_size 48192 total_time 0.430658860
heap_size 48192 total_time 0.412686816
heap_size 48192 total_time 0.429965517
heap_size 48192 total_time 0.439292679
heap_size 48192 total_time 0.430228777
heap_size 48192 total_time 0.435083762
heap_size 48192 total_time 0.427749362
heap_size 48192 total_time 0.429581677
heap_size 50192 total_time 0.413820837
heap_size 50192 total_time 0.433209647
heap_size 50192 total_time 0.434534735
heap_size 50192 total_time 0.439829908
heap_size 50192 total_time 0.432918346
heap_size 50192 total_time 0.433709168
heap_size 50192 total_time 0.436915106
heap_size 50192 total_time 0.447962910
heap_size 50192 total_time 0.430443239
heap_size 50192 total_time 0.415461329
heap_size 52192 total_time 0.415942066
heap_size 52192 total_time 0.430860461
heap_size 52192 total_time 0.429967938
heap_size 52192 total_time 0.430715154
heap_size 52192 total_time 0.431126486
heap_size 52192 total_time 0.433589599
heap_size 52192 total_time 0.432489896
heap_size 52192 total_time 0.432977157
heap_size 52192 total_time 0.433059192
heap_size 52192 total_time 0.431668296
heap_size 54192 total_time 0.437313279
heap_size 54192 total_time 0.436600510
heap_size 54192 total_time 0.429801690
heap_size 54192 total_time 0.433092461
heap_size 54192 total_time 0.428292502
heap_size 54192 total_time 0.431917174
heap_size 54192 total_time 0.431539982
heap_size 54192 total_time 0.431049555
heap_size 54192 total_time 0.432600830
heap_size 54192 total_time 0.432768650
heap_size 56192 total_time 0.435068729
heap_size 56192 total_time 0.431387902
heap_size 56192 total_time 0.430349456
heap_size 56192 total_time 0.431471247
heap_size 56192 total_time 0.432055261
heap_size 56192 total_time 0.429732111
heap_size 56192 total_time 0.431451727
heap_size 56192 total_time 0.431358214
heap_size 56192 total_time 0.428960307
heap_size 56192 total_time 0.431619821
heap_size 58192 total_time 0.431452885
heap_size 58192 total_time 0.433144162
heap_size 58192 total_time 0.436588374
heap_size 58192 total_time 0.429987810
heap_size 58192 total_time 0.435526167
heap_size 58192 total_time 0.435573560
heap_size 58192 total_time 0.431550081
heap_size 58192 total_time 0.430173475
heap_size 58192 total_time 0.429992155
heap_size 58192 total_time 0.438059975
heap_size 60192 total_time 0.437403240
heap_size 60192 total_time 0.420568678
heap_size 60192 total_time 0.433701020
heap_size 60192 total_time 0.438311009
heap_size 60192 total_time 0.436741402
heap_size 60192 total_time 0.432331181
heap_size 60192 total_time 0.433257025
heap_size 60192 total_time 0.436563875
heap_size 60192 total_time 0.436790124
heap_size 60192 total_time 0.435412212
heap_size 62192 total_time 0.430773318
heap_size 62192 total_time 0.438801767
heap_size 62192 total_time 0.416976292
heap_size 62192 total_time 0.432322841
heap_size 62192 total_time 0.435736618
heap_size 62192 total_time 0.437453489
heap_size 62192 total_time 0.433139127
heap_size 62192 total_time 0.433545114
heap_size 62192 total_time 0.433887445
heap_size 62192 total_time 0.432067522
heap_size 64192 total_time 0.433177758
heap_size 64192 total_time 0.430201159
heap_size 64192 total_time 0.430475953
heap_size 64192 total_time 0.431460467
heap_size 64192 total_time 0.440402155
heap_size 64192 total_time 0.432558754
heap_size 64192 total_time 0.431672418
heap_size 64192 total_time 0.415567358
heap_size 64192 total_time 0.428716932
heap_size 64192 total_time 0.427831630
heap_size 66192 total_time 0.433301190
heap_size 66192 total_time 0.429173911
heap_size 66192 total_time 0.412034676
heap_size 66192 total_time 0.429510665
heap_size 66192 total_time 0.431981894
heap_size 66192 total_time 0.429082901
heap_size 66192 total_time 0.430720852
heap_size 66192 total_time 0.431900062
heap_size 66192 total_time 0.433019722
heap_size 66192 total_time 0.430384695
heap_size 68192 total_time 0.433561055
heap_size 68192 total_time 0.413166141
heap_size 68192 total_time 0.434415341
heap_size 68192 total_time 0.432803509
heap_size 68192 total_time 0.431655003
heap_size 68192 total_time 0.432910708
heap_size 68192 total_time 0.439323448
heap_size 68192 total_time 0.429862010
heap_size 68192 total_time 0.413390845
heap_size 68192 total_time 0.431246923
heap_size 70192 total_time 0.432508044
heap_size 70192 total_time 0.432214550
heap_size 70192 total_time 0.431652630
heap_size 70192 total_time 0.430983036
heap_size 70192 total_time 0.431518109
heap_size 70192 total_time 0.430332042
heap_size 70192 total_time 0.437268615
heap_size 70192 total_time 0.437321110
heap_size 70192 total_time 0.434316779
heap_size 70192 total_time 0.426371563
heap_size 72192 total_time 0.429374257
heap_size 72192 total_time 0.443365941
heap_size 72192 total_time 0.429254448
heap_size 72192 total_time 0.430371753
heap_size 72192 total_time 0.435260370
heap_size 72192 total_time 0.430124331
heap_size 72192 total_time 0.431939535
heap_size 72192 total_time 0.431155905
heap_size 72192 total_time 0.431419810
heap_size 72192 total_time 0.431147992
heap_size 74192 total_time 0.431449950
heap_size 74192 total_time 0.437550280
heap_size 74192 total_time 0.430737445
heap_size 74192 total_time 0.411749583
heap_size 74192 total_time 0.430479389
heap_size 74192 total_time 0.428889443
heap_size 74192 total_time 0.433936311
heap_size 74192 total_time 0.429955559
heap_size 74192 total_time 0.429674760
heap_size 74192 total_time 0.429048531
