test_name: bm_so_object vm_name: refcnt-m32
heap_size 36692 total_time 0.500635646
heap_size 36692 total_time 0.501882250
heap_size 36692 total_time 0.499505435
heap_size 36692 total_time 0.486070690
heap_size 36692 total_time 0.500018795
heap_size 36692 total_time 0.502888503
heap_size 36692 total_time 0.499384646
heap_size 36692 total_time 0.498913864
heap_size 36692 total_time 0.501740464
heap_size 36692 total_time 0.499801263
heap_size 38692 total_time 0.502480572
heap_size 38692 total_time 0.500689963
heap_size 38692 total_time 0.502930911
heap_size 38692 total_time 0.499203023
heap_size 38692 total_time 0.499326290
heap_size 38692 total_time 0.501573215
heap_size 38692 total_time 0.507325690
heap_size 38692 total_time 0.499533552
heap_size 38692 total_time 0.498772320
heap_size 38692 total_time 0.502365483
heap_size 40692 total_time 0.497588846
heap_size 40692 total_time 0.500215190
heap_size 40692 total_time 0.502833223
heap_size 40692 total_time 0.501553933
heap_size 40692 total_time 0.503833290
heap_size 40692 total_time 0.499161908
heap_size 40692 total_time 0.498764826
heap_size 40692 total_time 0.500805975
heap_size 40692 total_time 0.501639402
heap_size 40692 total_time 0.502580329
heap_size 42692 total_time 0.503416509
heap_size 42692 total_time 0.499755786
heap_size 42692 total_time 0.498103410
heap_size 42692 total_time 0.502576142
heap_size 42692 total_time 0.499865367
heap_size 42692 total_time 0.500479886
heap_size 42692 total_time 0.499451484
heap_size 42692 total_time 0.502980684
heap_size 42692 total_time 0.502504427
heap_size 42692 total_time 0.499905189
heap_size 44692 total_time 0.482294197
heap_size 44692 total_time 0.514928919
heap_size 44692 total_time 0.498379778
heap_size 44692 total_time 0.499730715
heap_size 44692 total_time 0.501817046
heap_size 44692 total_time 0.502286558
heap_size 44692 total_time 0.507358202
heap_size 44692 total_time 0.481151246
heap_size 44692 total_time 0.503712137
heap_size 44692 total_time 0.509922800
heap_size 46692 total_time 0.480660487
heap_size 46692 total_time 0.504258114
heap_size 46692 total_time 0.502440725
heap_size 46692 total_time 0.501382791
heap_size 46692 total_time 0.497941243
heap_size 46692 total_time 0.503275332
heap_size 46692 total_time 0.498642951
heap_size 46692 total_time 0.501124820
heap_size 46692 total_time 0.501051553
heap_size 46692 total_time 0.500857436
heap_size 48692 total_time 0.500589395
heap_size 48692 total_time 0.500972538
heap_size 48692 total_time 0.502474246
heap_size 48692 total_time 0.504652115
heap_size 48692 total_time 0.497831457
heap_size 48692 total_time 0.500368293
heap_size 48692 total_time 0.501398685
heap_size 48692 total_time 0.505997248
heap_size 48692 total_time 0.497505003
heap_size 48692 total_time 0.499206922
heap_size 50692 total_time 0.502044469
heap_size 50692 total_time 0.500371953
heap_size 50692 total_time 0.501514945
heap_size 50692 total_time 0.504368303
heap_size 50692 total_time 0.498394071
heap_size 50692 total_time 0.501080047
heap_size 50692 total_time 0.500647137
heap_size 50692 total_time 0.499890759
heap_size 50692 total_time 0.504100896
heap_size 50692 total_time 0.498759980
heap_size 52692 total_time 0.502258026
heap_size 52692 total_time 0.484193967
heap_size 52692 total_time 0.503202632
heap_size 52692 total_time 0.497640758
heap_size 52692 total_time 0.505077340
heap_size 52692 total_time 0.502666210
heap_size 52692 total_time 0.499952430
heap_size 52692 total_time 0.501252287
heap_size 52692 total_time 0.498916227
heap_size 52692 total_time 0.500446056
heap_size 54692 total_time 0.498848019
heap_size 54692 total_time 0.503922369
heap_size 54692 total_time 0.499613777
heap_size 54692 total_time 0.501166423
heap_size 54692 total_time 0.503252022
heap_size 54692 total_time 0.499257509
heap_size 54692 total_time 0.504566627
heap_size 54692 total_time 0.500797817
heap_size 54692 total_time 0.498310079
heap_size 54692 total_time 0.500348895
heap_size 56692 total_time 0.501221244
heap_size 56692 total_time 0.500257546
heap_size 56692 total_time 0.502536367
heap_size 56692 total_time 0.502914939
heap_size 56692 total_time 0.499957785
heap_size 56692 total_time 0.501347523
heap_size 56692 total_time 0.499984899
heap_size 56692 total_time 0.505757417
heap_size 56692 total_time 0.499194416
heap_size 56692 total_time 0.498462408
heap_size 58692 total_time 0.498921657
heap_size 58692 total_time 0.502436127
heap_size 58692 total_time 0.481887071
heap_size 58692 total_time 0.499849905
heap_size 58692 total_time 0.505431726
heap_size 58692 total_time 0.500238292
heap_size 58692 total_time 0.500255981
heap_size 58692 total_time 0.499120315
heap_size 58692 total_time 0.502304040
heap_size 58692 total_time 0.499768976
heap_size 60692 total_time 0.504838952
heap_size 60692 total_time 0.498858273
heap_size 60692 total_time 0.500993199
heap_size 60692 total_time 0.501547088
heap_size 60692 total_time 0.500784405
heap_size 60692 total_time 0.501088887
heap_size 60692 total_time 0.500271074
heap_size 60692 total_time 0.502695908
heap_size 60692 total_time 0.482403529
heap_size 60692 total_time 0.482497034
heap_size 62692 total_time 0.503953534
heap_size 62692 total_time 0.498004605
heap_size 62692 total_time 0.506909656
heap_size 62692 total_time 0.504445670
heap_size 62692 total_time 0.500479562
heap_size 62692 total_time 0.501323096
heap_size 62692 total_time 0.502250472
heap_size 62692 total_time 0.500627198
heap_size 62692 total_time 0.501787140
heap_size 62692 total_time 0.500873504
