test_name: bm_so_matrix vm_name: bitmap-marking-early
heap_size 146904 total_time 0.744947084
heap_size 146904 total_time 0.729702976
heap_size 146904 total_time 0.733537409
heap_size 146904 total_time 0.745452566
heap_size 146904 total_time 0.732483680
heap_size 146904 total_time 0.732619273
heap_size 146904 total_time 0.713028394
heap_size 149404 total_time 0.730450034
heap_size 149404 total_time 0.738889905
heap_size 149404 total_time 0.736170567
heap_size 149404 total_time 0.735764042
heap_size 149404 total_time 0.710114716
heap_size 149404 total_time 0.746541106
heap_size 149404 total_time 0.730466892
heap_size 149404 total_time 0.734317571
heap_size 149404 total_time 0.731463825
heap_size 149404 total_time 0.755180376
heap_size 151904 total_time 0.751266506
heap_size 151904 total_time 0.747222337
heap_size 151904 total_time 0.732626426
heap_size 151904 total_time 0.782107875
heap_size 151904 total_time 0.794591680
heap_size 151904 total_time 0.785829868
heap_size 151904 total_time 0.784342021
heap_size 151904 total_time 0.754556284
heap_size 151904 total_time 0.752864120
heap_size 151904 total_time 0.765770132
heap_size 154404 total_time 0.746395391
heap_size 154404 total_time 0.729598011
heap_size 154404 total_time 0.735515374
heap_size 154404 total_time 0.732759344
heap_size 154404 total_time 0.734150558
heap_size 154404 total_time 0.730372414
heap_size 154404 total_time 0.729789116
heap_size 154404 total_time 0.730128426
heap_size 154404 total_time 0.732060936
heap_size 154404 total_time 0.731715602
heap_size 156904 total_time 0.732187929
heap_size 156904 total_time 0.738012942
heap_size 156904 total_time 0.729669556
heap_size 156904 total_time 0.729519794
heap_size 156904 total_time 0.753192760
heap_size 156904 total_time 0.729335475
heap_size 156904 total_time 0.740766394
heap_size 156904 total_time 0.732365984
heap_size 156904 total_time 0.735551456
heap_size 156904 total_time 0.730616628
