test_name: bm_so_matrix vm_name: refcount
heap_size 129404 total_time 0.872203054
heap_size 129404 total_time 0.895445774
heap_size 129404 total_time 0.886671515
heap_size 129404 total_time 0.882344839
heap_size 129404 total_time 0.904165225
heap_size 131904 total_time 0.868360615
heap_size 131904 total_time 0.868776997
heap_size 131904 total_time 0.897973742
heap_size 131904 total_time 0.883220179
heap_size 131904 total_time 0.882531843
heap_size 131904 total_time 0.889240209
heap_size 131904 total_time 0.888492598
heap_size 131904 total_time 0.894843088
heap_size 131904 total_time 0.885148743
heap_size 131904 total_time 0.882621914
heap_size 134404 total_time 0.867694848
heap_size 134404 total_time 0.885727022
heap_size 134404 total_time 0.882302058
heap_size 134404 total_time 0.864323281
heap_size 134404 total_time 0.889582479
heap_size 134404 total_time 0.886451369
heap_size 134404 total_time 0.884534270
heap_size 134404 total_time 0.883624196
heap_size 134404 total_time 0.890004607
heap_size 134404 total_time 0.883766677
heap_size 136904 total_time 0.864375221
heap_size 136904 total_time 0.880207442
heap_size 136904 total_time 0.901872741
heap_size 136904 total_time 0.866745819
heap_size 136904 total_time 0.908322566
heap_size 136904 total_time 0.893445213
heap_size 136904 total_time 0.882049782
heap_size 136904 total_time 0.898194544
heap_size 136904 total_time 0.886585112
heap_size 136904 total_time 0.886892899
heap_size 139404 total_time 0.887734471
heap_size 139404 total_time 0.903225392
heap_size 139404 total_time 0.881497744
heap_size 139404 total_time 0.883211970
heap_size 139404 total_time 0.898678069
heap_size 139404 total_time 0.864576308
heap_size 139404 total_time 0.883884763
heap_size 139404 total_time 0.885020208
heap_size 139404 total_time 0.896189568
heap_size 139404 total_time 0.884429647
heap_size 141904 total_time 0.879246097
heap_size 141904 total_time 0.885199414
heap_size 141904 total_time 0.890922509
heap_size 141904 total_time 0.881305077
heap_size 141904 total_time 0.888535548
heap_size 141904 total_time 0.883496220
heap_size 141904 total_time 0.885341981
heap_size 141904 total_time 0.886716826
heap_size 141904 total_time 0.886679150
heap_size 141904 total_time 0.892524547
heap_size 144404 total_time 0.884743591
heap_size 144404 total_time 0.905790820
heap_size 144404 total_time 0.903056155
heap_size 144404 total_time 0.886336881
heap_size 144404 total_time 0.906192591
heap_size 144404 total_time 0.883030862
heap_size 144404 total_time 0.944447069
heap_size 144404 total_time 0.882568314
heap_size 144404 total_time 0.881804928
heap_size 144404 total_time 0.882813615
heap_size 146904 total_time 0.903041130
heap_size 146904 total_time 0.885646066
heap_size 146904 total_time 0.882802818
heap_size 146904 total_time 0.908204524
heap_size 146904 total_time 0.882618043
heap_size 146904 total_time 0.885866480
heap_size 146904 total_time 0.882722949
heap_size 146904 total_time 0.882475620
heap_size 146904 total_time 0.883980483
heap_size 146904 total_time 0.889093665
heap_size 149404 total_time 0.896188582
heap_size 149404 total_time 0.875700188
heap_size 149404 total_time 0.884181289
heap_size 149404 total_time 0.899184724
heap_size 149404 total_time 0.886549569
heap_size 149404 total_time 0.887546277
heap_size 149404 total_time 0.882541827
heap_size 149404 total_time 0.883764149
heap_size 149404 total_time 0.894082923
heap_size 149404 total_time 0.882165696
heap_size 151904 total_time 0.882791458
heap_size 151904 total_time 0.884104963
heap_size 151904 total_time 0.883382885
heap_size 151904 total_time 0.893272177
heap_size 151904 total_time 0.884672145
heap_size 151904 total_time 0.889951434
heap_size 151904 total_time 0.866093689
heap_size 151904 total_time 0.884153841
heap_size 151904 total_time 0.886442041
heap_size 151904 total_time 0.933330779
heap_size 154404 total_time 0.883894794
heap_size 154404 total_time 0.889213997
heap_size 154404 total_time 0.883736216
heap_size 154404 total_time 0.883835566
heap_size 154404 total_time 0.886210305
heap_size 154404 total_time 0.897430632
heap_size 154404 total_time 0.900908609
heap_size 154404 total_time 0.886783806
heap_size 154404 total_time 0.883351940
heap_size 154404 total_time 0.884804853
heap_size 156904 total_time 0.882868050
heap_size 156904 total_time 0.893827559
heap_size 156904 total_time 0.889338501
heap_size 156904 total_time 0.885758666
heap_size 156904 total_time 0.887505996
heap_size 156904 total_time 0.883368230
heap_size 156904 total_time 0.892380106
heap_size 156904 total_time 0.921079946
heap_size 156904 total_time 0.885046859
heap_size 156904 total_time 0.889273963
