test_name: bm_so_matrix vm_name: marksweep-early
heap_size 146904 total_time 0.722415820
heap_size 146904 total_time 0.721678173
heap_size 146904 total_time 0.732343573
heap_size 146904 total_time 0.717348929
heap_size 146904 total_time 0.722014370
heap_size 146904 total_time 0.722494317
heap_size 146904 total_time 0.733374469
heap_size 149404 total_time 0.723824483
heap_size 149404 total_time 0.725112770
heap_size 149404 total_time 0.721394280
heap_size 149404 total_time 0.724404249
heap_size 149404 total_time 0.748847885
heap_size 149404 total_time 0.725009518
heap_size 149404 total_time 0.720665091
heap_size 149404 total_time 0.740306061
heap_size 149404 total_time 0.720696399
heap_size 149404 total_time 0.721918136
heap_size 151904 total_time 0.721463032
heap_size 151904 total_time 0.722792065
heap_size 151904 total_time 0.723860901
heap_size 151904 total_time 0.724928091
heap_size 151904 total_time 0.721607529
heap_size 151904 total_time 0.733550617
heap_size 151904 total_time 0.726043548
heap_size 151904 total_time 0.724116891
heap_size 151904 total_time 0.719839546
heap_size 151904 total_time 0.722219351
heap_size 154404 total_time 0.719736226
heap_size 154404 total_time 0.750388356
heap_size 154404 total_time 0.716085384
heap_size 154404 total_time 0.721577082
heap_size 154404 total_time 0.700332765
heap_size 154404 total_time 0.716070312
heap_size 154404 total_time 0.735022719
heap_size 154404 total_time 0.743186845
heap_size 154404 total_time 0.734622748
heap_size 154404 total_time 0.719113847
heap_size 156904 total_time 0.721886713
heap_size 156904 total_time 0.702494565
heap_size 156904 total_time 0.701358707
heap_size 156904 total_time 0.719000857
heap_size 156904 total_time 0.720864054
heap_size 156904 total_time 0.721319380
heap_size 156904 total_time 0.722503437
heap_size 156904 total_time 0.729498282
heap_size 156904 total_time 0.718986314
heap_size 156904 total_time 0.762227106
