test_name: bm_fannkuch_m32 vm_name: bitmap-marking-m32
heap_size 50080 total_time 0.168511560
heap_size 50080 total_time 0.172348809
heap_size 50080 total_time 0.163640877
heap_size 50080 total_time 0.174523098
heap_size 50080 total_time 0.168370821
heap_size 50080 total_time 0.167946100
heap_size 51580 total_time 0.169276404
heap_size 51580 total_time 0.167675920
heap_size 51580 total_time 0.169903557
heap_size 51580 total_time 0.169326385
heap_size 51580 total_time 0.168750332
heap_size 51580 total_time 0.168100904
heap_size 51580 total_time 0.169570301
heap_size 51580 total_time 0.169302662
heap_size 51580 total_time 0.168179973
heap_size 51580 total_time 0.169803880
