test_name: bm_app_tak_m32 vm_name: refcnt-m32
heap_size 36684 total_time 0.521118162
heap_size 36684 total_time 0.521117843
heap_size 36684 total_time 0.521968198
heap_size 36684 total_time 0.521601755
heap_size 36684 total_time 0.520195800
heap_size 36684 total_time 0.520708125
heap_size 37684 total_time 0.522025274
heap_size 37684 total_time 0.520844423
heap_size 37684 total_time 0.521169493
heap_size 37684 total_time 0.522499966
heap_size 37684 total_time 0.520284058
heap_size 37684 total_time 0.502863361
heap_size 37684 total_time 0.502555946
heap_size 37684 total_time 0.502510967
heap_size 37684 total_time 0.502270977
heap_size 37684 total_time 0.519158782
heap_size 38684 total_time 0.543690188
heap_size 38684 total_time 0.541712417
heap_size 38684 total_time 0.542648496
heap_size 38684 total_time 0.546802831
heap_size 38684 total_time 0.541559629
heap_size 38684 total_time 0.540970692
heap_size 38684 total_time 0.541296867
heap_size 38684 total_time 0.542339166
heap_size 38684 total_time 0.540687151
heap_size 38684 total_time 0.541347960
heap_size 39684 total_time 0.523918225
heap_size 39684 total_time 0.528669430
heap_size 39684 total_time 0.526641236
heap_size 39684 total_time 0.529190383
heap_size 39684 total_time 0.526775335
heap_size 39684 total_time 0.524868945
heap_size 39684 total_time 0.521273933
heap_size 39684 total_time 0.507568628
heap_size 39684 total_time 0.527798464
heap_size 39684 total_time 0.527870479
heap_size 40684 total_time 0.498648712
heap_size 40684 total_time 0.499176605
heap_size 40684 total_time 0.520381475
heap_size 40684 total_time 0.521092515
heap_size 40684 total_time 0.519299804
heap_size 40684 total_time 0.517234292
heap_size 40684 total_time 0.515850784
heap_size 40684 total_time 0.518970123
heap_size 40684 total_time 0.519760524
heap_size 40684 total_time 0.516127580
heap_size 41684 total_time 0.525949370
heap_size 41684 total_time 0.523549121
heap_size 41684 total_time 0.526126902
heap_size 41684 total_time 0.524621958
heap_size 41684 total_time 0.522464297
heap_size 41684 total_time 0.523760149
heap_size 41684 total_time 0.526195672
heap_size 41684 total_time 0.523092313
heap_size 41684 total_time 0.524472945
heap_size 41684 total_time 0.526563845
