test_name: bm_partial_sums vm_name: marksweep-early-m32
heap_size 31848 total_time 2.122203877
heap_size 31848 total_time 2.120451429
heap_size 31848 total_time 2.135405286
heap_size 31848 total_time 2.129188733
heap_size 31848 total_time 2.128954729
heap_size 31848 total_time 2.123604077
heap_size 31848 total_time 2.123801826
heap_size 32848 total_time 2.122209091
heap_size 32848 total_time 2.129180127
heap_size 32848 total_time 2.118573712
heap_size 32848 total_time 2.123821803
heap_size 32848 total_time 2.123093609
heap_size 32848 total_time 2.115872559
heap_size 32848 total_time 2.149256935
heap_size 32848 total_time 2.119656732
heap_size 32848 total_time 2.128392727
heap_size 32848 total_time 2.131254322
heap_size 33848 total_time 2.257722982
heap_size 33848 total_time 2.215677429
heap_size 33848 total_time 2.159368950
heap_size 33848 total_time 2.123998219
heap_size 33848 total_time 2.189104519
heap_size 33848 total_time 2.127799856
heap_size 33848 total_time 2.123039541
heap_size 33848 total_time 2.316159327
heap_size 33848 total_time 2.121101875
heap_size 33848 total_time 2.128950215
heap_size 34848 total_time 2.129246674
heap_size 34848 total_time 2.134053778
heap_size 34848 total_time 2.125383776
heap_size 34848 total_time 2.131461503
heap_size 34848 total_time 2.120617517
heap_size 34848 total_time 2.116546351
heap_size 34848 total_time 2.139982866
heap_size 34848 total_time 2.125042577
heap_size 34848 total_time 2.119380743
heap_size 34848 total_time 2.127108153
heap_size 35848 total_time 2.121957120
heap_size 35848 total_time 2.122556418
heap_size 35848 total_time 2.105170369
heap_size 35848 total_time 2.131289511
heap_size 35848 total_time 2.131733373
heap_size 35848 total_time 2.136395156
heap_size 35848 total_time 2.129549098
heap_size 35848 total_time 2.138171885
heap_size 35848 total_time 2.174826771
heap_size 35848 total_time 2.276524598
heap_size 36848 total_time 2.230666778
heap_size 36848 total_time 2.114865842
heap_size 36848 total_time 2.114725918
heap_size 36848 total_time 2.135214255
heap_size 36848 total_time 2.119698507
heap_size 36848 total_time 2.130292965
heap_size 36848 total_time 2.117661910
heap_size 36848 total_time 2.155023765
heap_size 36848 total_time 2.149850017
heap_size 36848 total_time 2.124957585
heap_size 37848 total_time 2.124769770
heap_size 37848 total_time 2.112936001
heap_size 37848 total_time 2.118670271
heap_size 37848 total_time 2.121990349
heap_size 37848 total_time 2.119987263
heap_size 37848 total_time 2.115197049
heap_size 37848 total_time 2.143155002
heap_size 37848 total_time 2.123997283
heap_size 37848 total_time 2.120347357
heap_size 37848 total_time 2.127097705
heap_size 38848 total_time 2.126035991
heap_size 38848 total_time 2.135964502
heap_size 38848 total_time 2.124675115
heap_size 38848 total_time 2.124003207
heap_size 38848 total_time 2.105557797
heap_size 38848 total_time 2.120590306
heap_size 38848 total_time 2.134963032
heap_size 38848 total_time 2.113674266
heap_size 38848 total_time 2.121149852
heap_size 38848 total_time 2.130295365
heap_size 39848 total_time 2.114806061
heap_size 39848 total_time 2.130517471
heap_size 39848 total_time 2.205202563
heap_size 39848 total_time 2.133285921
heap_size 39848 total_time 2.128774561
heap_size 39848 total_time 2.130291632
heap_size 39848 total_time 2.120563792
heap_size 39848 total_time 2.125561220
heap_size 39848 total_time 2.120061762
heap_size 39848 total_time 2.125874688
heap_size 40848 total_time 2.131181612
heap_size 40848 total_time 2.124559729
heap_size 40848 total_time 2.136578748
heap_size 40848 total_time 2.196724148
heap_size 40848 total_time 2.128881838
heap_size 40848 total_time 2.133224431
heap_size 40848 total_time 2.132852337
heap_size 40848 total_time 2.115621920
heap_size 40848 total_time 2.145542129
heap_size 40848 total_time 2.135745577
