test_name: bm_partial_sums vm_name: marksweep
heap_size 40168 total_time 1.782115182
heap_size 40168 total_time 1.795139745
heap_size 40168 total_time 1.769943151
heap_size 41168 total_time 1.777029714
heap_size 41168 total_time 1.801722439
heap_size 41168 total_time 1.810964067
heap_size 41168 total_time 1.776143851
heap_size 41168 total_time 1.818841069
heap_size 41168 total_time 1.791608296
heap_size 41168 total_time 1.789352759
heap_size 41168 total_time 1.768253294
heap_size 41168 total_time 1.795002985
heap_size 41168 total_time 1.814726243
heap_size 42168 total_time 1.802919657
heap_size 42168 total_time 1.822541777
heap_size 42168 total_time 1.800152153
heap_size 42168 total_time 1.791295530
heap_size 42168 total_time 1.798437362
heap_size 42168 total_time 1.834290338
heap_size 42168 total_time 1.815645992
heap_size 42168 total_time 1.828364591
heap_size 42168 total_time 1.826206902
heap_size 42168 total_time 1.794065199
heap_size 43168 total_time 1.807202744
heap_size 43168 total_time 1.829088946
heap_size 43168 total_time 1.802859812
heap_size 43168 total_time 1.824826258
heap_size 43168 total_time 1.782287676
heap_size 43168 total_time 1.779524882
heap_size 43168 total_time 1.786876326
heap_size 43168 total_time 1.788519016
heap_size 43168 total_time 1.795910116
heap_size 43168 total_time 1.821131267
heap_size 44168 total_time 1.765327961
heap_size 44168 total_time 1.817927493
heap_size 44168 total_time 1.786116208
heap_size 44168 total_time 1.782301426
heap_size 44168 total_time 1.788550540
heap_size 44168 total_time 1.776334708
heap_size 44168 total_time 1.779476638
heap_size 44168 total_time 1.804523110
heap_size 44168 total_time 1.777964897
heap_size 44168 total_time 1.826224952
heap_size 45168 total_time 1.780097273
heap_size 45168 total_time 1.777337913
heap_size 45168 total_time 1.783690233
heap_size 45168 total_time 1.785584055
heap_size 45168 total_time 1.781699545
heap_size 45168 total_time 1.790545865
heap_size 45168 total_time 1.781086222
heap_size 45168 total_time 1.794302298
heap_size 45168 total_time 1.772728760
heap_size 45168 total_time 1.832793417
heap_size 46168 total_time 1.786753788
heap_size 46168 total_time 1.788724387
heap_size 46168 total_time 1.772474480
heap_size 46168 total_time 1.785199166
heap_size 46168 total_time 1.823074675
heap_size 46168 total_time 1.779144929
heap_size 46168 total_time 1.784563793
heap_size 46168 total_time 1.813573057
heap_size 46168 total_time 1.786211313
heap_size 46168 total_time 1.793568777
heap_size 47168 total_time 1.779088765
heap_size 47168 total_time 1.790835757
heap_size 47168 total_time 1.784518649
heap_size 47168 total_time 1.793672443
heap_size 47168 total_time 1.795618796
heap_size 47168 total_time 1.813506384
heap_size 47168 total_time 1.783193431
heap_size 47168 total_time 1.793828562
heap_size 47168 total_time 1.770086262
heap_size 47168 total_time 1.890217298
heap_size 48168 total_time 1.813334692
heap_size 48168 total_time 1.835776449
heap_size 48168 total_time 1.782592368
heap_size 48168 total_time 1.782918560
heap_size 48168 total_time 1.818546815
heap_size 48168 total_time 1.798242541
heap_size 48168 total_time 1.787056206
heap_size 48168 total_time 1.809334845
heap_size 48168 total_time 1.788447836
heap_size 48168 total_time 1.772390060
heap_size 49168 total_time 1.775468449
heap_size 49168 total_time 1.768797778
heap_size 49168 total_time 1.782166317
heap_size 49168 total_time 1.770029407
heap_size 49168 total_time 1.755919006
heap_size 49168 total_time 1.808312120
heap_size 49168 total_time 1.793451961
heap_size 49168 total_time 1.767913687
heap_size 49168 total_time 1.781407289
heap_size 49168 total_time 1.792140952
heap_size 50168 total_time 1.795761071
heap_size 50168 total_time 1.787882930
heap_size 50168 total_time 1.787933506
heap_size 50168 total_time 1.808278745
heap_size 50168 total_time 1.793985547
heap_size 50168 total_time 1.787678979
heap_size 50168 total_time 1.823187430
heap_size 50168 total_time 1.780932112
heap_size 50168 total_time 1.809929316
heap_size 50168 total_time 1.781187251
heap_size 51168 total_time 1.766976401
heap_size 51168 total_time 1.772256633
heap_size 51168 total_time 1.764071425
heap_size 51168 total_time 1.779539404
heap_size 51168 total_time 1.809724451
heap_size 51168 total_time 1.785226885
heap_size 51168 total_time 1.779427359
heap_size 51168 total_time 1.779703959
heap_size 51168 total_time 1.780902486
heap_size 51168 total_time 1.776288593
