test_name: bm_partial_sums vm_name: bitmap-marking-early
heap_size 44168 total_time 1.870839403
heap_size 44168 total_time 1.862316941
heap_size 45168 total_time 1.868020354
heap_size 45168 total_time 1.841577014
heap_size 45168 total_time 1.861876171
heap_size 45168 total_time 1.860798975
heap_size 45168 total_time 1.860529554
heap_size 45168 total_time 1.862118350
heap_size 45168 total_time 1.863447479
heap_size 45168 total_time 1.861982406
heap_size 45168 total_time 1.864918878
heap_size 45168 total_time 1.865875924
heap_size 46168 total_time 1.857448695
heap_size 46168 total_time 1.886162025
heap_size 46168 total_time 1.856419998
heap_size 46168 total_time 1.861836511
heap_size 46168 total_time 1.842671983
heap_size 46168 total_time 1.884729917
heap_size 46168 total_time 1.866437427
heap_size 46168 total_time 1.866064508
heap_size 46168 total_time 1.860828352
heap_size 46168 total_time 1.882844138
heap_size 47168 total_time 1.864263354
heap_size 47168 total_time 1.852965722
heap_size 47168 total_time 1.871781631
heap_size 47168 total_time 1.858333814
heap_size 47168 total_time 1.889297326
heap_size 47168 total_time 1.935142735
heap_size 47168 total_time 1.915252543
heap_size 47168 total_time 1.854061271
heap_size 47168 total_time 1.855981973
heap_size 47168 total_time 1.864227629
heap_size 48168 total_time 1.847971693
heap_size 48168 total_time 1.861476964
heap_size 48168 total_time 1.854732306
heap_size 48168 total_time 1.861594012
heap_size 48168 total_time 1.882854911
heap_size 48168 total_time 1.866616106
heap_size 48168 total_time 1.927796343
heap_size 48168 total_time 1.860214031
heap_size 48168 total_time 1.862673815
heap_size 48168 total_time 1.841182479
heap_size 49168 total_time 1.855218947
heap_size 49168 total_time 1.859221861
heap_size 49168 total_time 1.856879446
heap_size 49168 total_time 1.838435446
heap_size 49168 total_time 1.881082474
heap_size 49168 total_time 1.873753365
heap_size 49168 total_time 1.862557407
heap_size 49168 total_time 1.937756725
heap_size 49168 total_time 1.878102518
heap_size 49168 total_time 1.846661086
heap_size 50168 total_time 1.878335659
heap_size 50168 total_time 1.933284186
heap_size 50168 total_time 1.933864111
heap_size 50168 total_time 1.879671829
heap_size 50168 total_time 1.869564157
heap_size 50168 total_time 1.888996525
heap_size 50168 total_time 1.856712222
heap_size 50168 total_time 1.877296502
heap_size 50168 total_time 1.871692276
heap_size 50168 total_time 1.864316927
heap_size 51168 total_time 1.855955128
heap_size 51168 total_time 1.855242578
heap_size 51168 total_time 1.859383482
heap_size 51168 total_time 1.868787897
heap_size 51168 total_time 1.860648709
heap_size 51168 total_time 1.845986777
heap_size 51168 total_time 1.869729326
heap_size 51168 total_time 1.860129307
heap_size 51168 total_time 1.862169398
heap_size 51168 total_time 1.862193814
