test_name: bm_partial_sums vm_name: marksweep-m32
heap_size 31848 total_time 2.221350969
heap_size 31848 total_time 2.217002576
heap_size 31848 total_time 2.230080998
heap_size 31848 total_time 2.228570229
heap_size 31848 total_time 2.220520852
heap_size 32848 total_time 2.222742448
heap_size 32848 total_time 2.219436507
heap_size 32848 total_time 2.344309615
heap_size 32848 total_time 2.226423003
heap_size 32848 total_time 2.220189767
heap_size 32848 total_time 2.199998203
heap_size 32848 total_time 2.244675184
heap_size 32848 total_time 2.234015492
heap_size 32848 total_time 2.202811602
heap_size 32848 total_time 2.209202126
heap_size 33848 total_time 2.218694962
heap_size 33848 total_time 2.221845171
heap_size 33848 total_time 2.221961695
heap_size 33848 total_time 2.231212024
heap_size 33848 total_time 2.215039904
heap_size 33848 total_time 2.218276398
heap_size 33848 total_time 2.218299690
heap_size 33848 total_time 2.229811817
heap_size 33848 total_time 2.218808896
heap_size 33848 total_time 2.211773239
heap_size 34848 total_time 2.244958198
heap_size 34848 total_time 2.219916995
heap_size 34848 total_time 2.219420360
heap_size 34848 total_time 2.211131853
heap_size 34848 total_time 2.224321702
heap_size 34848 total_time 2.219369161
heap_size 34848 total_time 2.198907389
heap_size 34848 total_time 2.225766907
heap_size 34848 total_time 2.235521872
heap_size 34848 total_time 2.223299846
heap_size 35848 total_time 2.226000434
heap_size 35848 total_time 2.216664576
heap_size 35848 total_time 2.216241870
heap_size 35848 total_time 2.201045259
heap_size 35848 total_time 2.236656112
heap_size 35848 total_time 2.237218204
heap_size 35848 total_time 2.241665245
heap_size 35848 total_time 2.222418300
heap_size 35848 total_time 2.232268094
heap_size 35848 total_time 2.227598342
heap_size 36848 total_time 2.215885159
heap_size 36848 total_time 2.218836832
heap_size 36848 total_time 2.214614769
heap_size 36848 total_time 2.220139134
heap_size 36848 total_time 2.220639918
heap_size 36848 total_time 2.227090304
heap_size 36848 total_time 2.216582350
heap_size 36848 total_time 2.229792638
heap_size 36848 total_time 2.249778584
heap_size 36848 total_time 2.214098625
heap_size 37848 total_time 2.215108447
heap_size 37848 total_time 2.252876813
heap_size 37848 total_time 2.222764324
heap_size 37848 total_time 2.224123525
heap_size 37848 total_time 2.204979362
heap_size 37848 total_time 2.217085695
heap_size 37848 total_time 2.240384252
heap_size 37848 total_time 2.229475467
heap_size 37848 total_time 2.222512508
heap_size 37848 total_time 2.215104775
heap_size 38848 total_time 2.220007459
heap_size 38848 total_time 2.213928595
heap_size 38848 total_time 2.219432968
heap_size 38848 total_time 2.223189672
heap_size 38848 total_time 2.227238249
heap_size 38848 total_time 2.218264877
heap_size 38848 total_time 2.218057306
heap_size 38848 total_time 2.217840325
heap_size 38848 total_time 2.225322240
heap_size 38848 total_time 2.219330204
heap_size 39848 total_time 2.202330478
heap_size 39848 total_time 2.222635560
heap_size 39848 total_time 2.226129795
heap_size 39848 total_time 2.218249856
heap_size 39848 total_time 2.240080662
heap_size 39848 total_time 2.219006203
heap_size 39848 total_time 2.228448663
heap_size 39848 total_time 2.220708308
heap_size 39848 total_time 2.216911985
heap_size 39848 total_time 2.230055149
heap_size 40848 total_time 2.243865197
heap_size 40848 total_time 2.235971147
heap_size 40848 total_time 2.210323439
heap_size 40848 total_time 2.230453857
heap_size 40848 total_time 2.246870631
heap_size 40848 total_time 2.232617046
heap_size 40848 total_time 2.218681014
heap_size 40848 total_time 2.222427093
heap_size 40848 total_time 2.225871158
heap_size 40848 total_time 2.271614018
