test_name: bm_partial_sums vm_name: bitmap-marking-m32
heap_size 31848 total_time 2.126598729
heap_size 31848 total_time 2.108685529
heap_size 31848 total_time 2.134968859
heap_size 31848 total_time 2.134812939
heap_size 31848 total_time 2.143780373
heap_size 31848 total_time 2.120904804
heap_size 31848 total_time 2.129946361
heap_size 32848 total_time 2.099252671
heap_size 32848 total_time 2.115693154
heap_size 32848 total_time 2.119361801
heap_size 32848 total_time 2.159348289
heap_size 32848 total_time 2.100348704
heap_size 32848 total_time 2.122060712
heap_size 32848 total_time 2.123842122
heap_size 32848 total_time 2.115134419
heap_size 32848 total_time 2.100747940
heap_size 32848 total_time 2.117485606
heap_size 33848 total_time 2.124443948
heap_size 33848 total_time 2.117045874
heap_size 33848 total_time 2.123120286
heap_size 33848 total_time 2.103189987
heap_size 33848 total_time 2.120989243
heap_size 33848 total_time 2.119784470
heap_size 33848 total_time 2.102404557
heap_size 33848 total_time 2.117700860
heap_size 33848 total_time 2.118200143
heap_size 33848 total_time 2.135635180
heap_size 34848 total_time 2.116893777
heap_size 34848 total_time 2.110129797
heap_size 34848 total_time 2.111377248
heap_size 34848 total_time 2.118997248
heap_size 34848 total_time 2.104186473
heap_size 34848 total_time 2.106030794
heap_size 34848 total_time 2.106129878
heap_size 34848 total_time 2.121984592
heap_size 34848 total_time 2.113182323
heap_size 34848 total_time 2.117288035
heap_size 35848 total_time 2.119750847
heap_size 35848 total_time 2.115893191
heap_size 35848 total_time 2.149110192
heap_size 35848 total_time 2.286141799
heap_size 35848 total_time 2.115522973
heap_size 35848 total_time 2.114244413
heap_size 35848 total_time 2.116778317
heap_size 35848 total_time 2.112846407
heap_size 35848 total_time 2.125629867
heap_size 35848 total_time 2.127619837
heap_size 36848 total_time 2.165843508
heap_size 36848 total_time 2.109497629
heap_size 36848 total_time 2.159913662
heap_size 36848 total_time 2.100147224
heap_size 36848 total_time 2.120276352
heap_size 36848 total_time 2.118137769
heap_size 36848 total_time 2.102898842
heap_size 36848 total_time 2.114490222
heap_size 36848 total_time 2.101449259
heap_size 36848 total_time 2.108451122
heap_size 37848 total_time 2.122905849
heap_size 37848 total_time 2.124663354
heap_size 37848 total_time 2.127152327
heap_size 37848 total_time 2.112892281
heap_size 37848 total_time 2.115366734
heap_size 37848 total_time 2.121504716
heap_size 37848 total_time 2.104557204
heap_size 37848 total_time 2.116352607
heap_size 37848 total_time 2.120093033
heap_size 37848 total_time 2.151305400
heap_size 38848 total_time 2.165214841
heap_size 38848 total_time 2.124970836
heap_size 38848 total_time 2.135954671
heap_size 38848 total_time 2.105814951
heap_size 38848 total_time 2.108207681
heap_size 38848 total_time 2.124792477
heap_size 38848 total_time 2.112050498
heap_size 38848 total_time 2.115377433
heap_size 38848 total_time 2.125426198
heap_size 38848 total_time 2.118777452
heap_size 39848 total_time 2.116416419
heap_size 39848 total_time 2.101631961
heap_size 39848 total_time 2.115584975
heap_size 39848 total_time 2.110012481
heap_size 39848 total_time 2.126770502
heap_size 39848 total_time 2.101389760
heap_size 39848 total_time 2.119798264
heap_size 39848 total_time 2.119540760
heap_size 39848 total_time 2.134620772
heap_size 39848 total_time 2.120239977
heap_size 40848 total_time 2.139543450
heap_size 40848 total_time 2.122498523
heap_size 40848 total_time 2.107256399
heap_size 40848 total_time 2.126338449
heap_size 40848 total_time 2.130040356
heap_size 40848 total_time 2.112113711
heap_size 40848 total_time 2.107138450
heap_size 40848 total_time 2.102775150
heap_size 40848 total_time 2.100611239
heap_size 40848 total_time 2.111977255
