test_name: bm_partial_sums vm_name: bitmap-marking-early-m32
heap_size 27848 total_time 2.241705403
heap_size 27848 total_time 2.230497542
heap_size 27848 total_time 2.234575856
heap_size 27848 total_time 2.253819372
heap_size 28848 total_time 2.227364730
heap_size 28848 total_time 2.246206557
heap_size 28848 total_time 2.231580532
heap_size 28848 total_time 2.229697955
heap_size 28848 total_time 2.230212462
heap_size 28848 total_time 2.228192929
heap_size 28848 total_time 2.236627310
heap_size 28848 total_time 2.243238739
heap_size 28848 total_time 2.234914745
heap_size 28848 total_time 2.229822684
heap_size 29848 total_time 2.240090536
heap_size 29848 total_time 2.208927396
heap_size 29848 total_time 2.232953519
heap_size 29848 total_time 2.229717024
heap_size 29848 total_time 2.259942738
heap_size 29848 total_time 2.230678841
heap_size 29848 total_time 2.263559465
heap_size 29848 total_time 2.225455835
heap_size 29848 total_time 2.241295104
heap_size 29848 total_time 2.233169277
heap_size 30848 total_time 2.231295808
heap_size 30848 total_time 2.231117763
heap_size 30848 total_time 2.234528710
heap_size 30848 total_time 2.232214730
heap_size 30848 total_time 2.264520019
heap_size 30848 total_time 2.231154391
heap_size 30848 total_time 2.232497381
heap_size 30848 total_time 2.229130725
heap_size 30848 total_time 2.271784558
heap_size 30848 total_time 2.244893565
heap_size 31848 total_time 2.241284541
heap_size 31848 total_time 2.227189646
heap_size 31848 total_time 2.208697723
heap_size 31848 total_time 2.223831648
heap_size 31848 total_time 2.233730221
heap_size 31848 total_time 2.228348328
heap_size 31848 total_time 2.214490926
heap_size 31848 total_time 2.229374770
heap_size 31848 total_time 2.225232756
heap_size 31848 total_time 2.375079026
heap_size 32848 total_time 2.242184678
heap_size 32848 total_time 2.232425393
heap_size 32848 total_time 2.231648545
heap_size 32848 total_time 2.230128598
heap_size 32848 total_time 2.231958818
heap_size 32848 total_time 2.232063987
heap_size 32848 total_time 2.244083699
heap_size 32848 total_time 2.224850566
heap_size 32848 total_time 2.225679375
heap_size 32848 total_time 2.227054416
heap_size 33848 total_time 2.217509571
heap_size 33848 total_time 2.236469575
heap_size 33848 total_time 2.228354367
heap_size 33848 total_time 2.232747179
heap_size 33848 total_time 2.228898052
heap_size 33848 total_time 2.241221562
heap_size 33848 total_time 2.230810942
heap_size 33848 total_time 2.226406897
heap_size 33848 total_time 2.234023165
heap_size 33848 total_time 2.230113027
heap_size 34848 total_time 2.244302646
heap_size 34848 total_time 2.246448304
heap_size 34848 total_time 2.264395745
heap_size 34848 total_time 2.232753050
heap_size 34848 total_time 2.224736841
heap_size 34848 total_time 2.230122732
heap_size 34848 total_time 2.233217757
heap_size 34848 total_time 2.229077786
heap_size 34848 total_time 2.231031184
heap_size 34848 total_time 2.241090497
heap_size 35848 total_time 2.285656767
heap_size 35848 total_time 2.213267002
heap_size 35848 total_time 2.218392374
heap_size 35848 total_time 2.232451006
heap_size 35848 total_time 2.231665987
heap_size 35848 total_time 2.235255754
heap_size 35848 total_time 2.210721688
heap_size 35848 total_time 2.213942107
heap_size 35848 total_time 2.231758560
heap_size 35848 total_time 2.227832784
heap_size 36848 total_time 2.228009365
heap_size 36848 total_time 2.285420916
heap_size 36848 total_time 2.244872895
heap_size 36848 total_time 2.264382273
heap_size 36848 total_time 2.228109337
heap_size 36848 total_time 2.239473156
heap_size 36848 total_time 2.225830105
heap_size 36848 total_time 2.223506408
heap_size 36848 total_time 2.233542230
heap_size 36848 total_time 2.233313859
heap_size 37848 total_time 2.223287172
heap_size 37848 total_time 2.241695186
heap_size 37848 total_time 2.230041631
heap_size 37848 total_time 2.238020627
heap_size 37848 total_time 2.231799467
heap_size 37848 total_time 2.247430478
heap_size 37848 total_time 2.229995226
heap_size 37848 total_time 2.232287235
heap_size 37848 total_time 2.230884430
heap_size 37848 total_time 2.236724943
heap_size 38848 total_time 2.230488446
heap_size 38848 total_time 2.239737928
heap_size 38848 total_time 2.229086798
heap_size 38848 total_time 2.229338351
heap_size 38848 total_time 2.226643269
heap_size 38848 total_time 2.231590752
heap_size 38848 total_time 2.217515393
heap_size 38848 total_time 2.219880362
heap_size 38848 total_time 2.257364623
heap_size 38848 total_time 2.287391197
heap_size 39848 total_time 2.238678409
heap_size 39848 total_time 2.235119393
heap_size 39848 total_time 2.230269000
heap_size 39848 total_time 2.267130277
heap_size 39848 total_time 2.238225731
heap_size 39848 total_time 2.235317862
heap_size 39848 total_time 2.237887129
heap_size 39848 total_time 2.234760187
heap_size 39848 total_time 2.265039796
heap_size 39848 total_time 2.235584534
heap_size 40848 total_time 2.230391339
heap_size 40848 total_time 2.236237864
heap_size 40848 total_time 2.232972865
heap_size 40848 total_time 2.230006266
heap_size 40848 total_time 2.229766855
heap_size 40848 total_time 2.237803710
heap_size 40848 total_time 2.240162303
heap_size 40848 total_time 2.220988476
heap_size 40848 total_time 2.229742225
heap_size 40848 total_time 2.233947811
