test_name: bm_partial_sums vm_name: refcnt-m32
heap_size 34848 total_time 2.805087198
heap_size 34848 total_time 2.876387845
heap_size 34848 total_time 2.816933420
heap_size 35848 total_time 2.837065449
heap_size 35848 total_time 2.821257295
heap_size 35848 total_time 2.832998574
heap_size 35848 total_time 2.840962476
heap_size 35848 total_time 2.829992398
heap_size 35848 total_time 2.834539252
heap_size 35848 total_time 2.858290392
heap_size 35848 total_time 2.813429481
heap_size 35848 total_time 2.819060987
heap_size 35848 total_time 2.914872843
heap_size 36848 total_time 2.840086050
heap_size 36848 total_time 2.841727862
heap_size 36848 total_time 2.831994020
heap_size 36848 total_time 2.835346087
heap_size 36848 total_time 2.832730863
heap_size 36848 total_time 2.840892231
heap_size 36848 total_time 2.843483432
heap_size 36848 total_time 2.843257164
heap_size 36848 total_time 2.844876475
heap_size 36848 total_time 2.849800340
heap_size 37848 total_time 2.828534894
heap_size 37848 total_time 2.827795549
heap_size 37848 total_time 2.823096248
heap_size 37848 total_time 2.834686685
heap_size 37848 total_time 2.820183070
heap_size 37848 total_time 2.854172532
heap_size 37848 total_time 2.835902333
heap_size 37848 total_time 2.819994616
heap_size 37848 total_time 2.850375970
heap_size 37848 total_time 2.815919321
heap_size 38848 total_time 2.822311753
heap_size 38848 total_time 2.816916621
heap_size 38848 total_time 2.822381886
heap_size 38848 total_time 2.827507103
heap_size 38848 total_time 2.807017275
heap_size 38848 total_time 2.819784091
heap_size 38848 total_time 2.820082760
heap_size 38848 total_time 2.824784039
heap_size 38848 total_time 2.840934664
heap_size 38848 total_time 2.822706969
heap_size 39848 total_time 2.830344435
heap_size 39848 total_time 2.814231530
heap_size 39848 total_time 2.828704282
heap_size 39848 total_time 2.820823070
heap_size 39848 total_time 2.802872741
heap_size 39848 total_time 2.804303728
heap_size 39848 total_time 2.824247366
heap_size 39848 total_time 2.829330690
heap_size 39848 total_time 2.839264191
heap_size 39848 total_time 2.823371346
heap_size 40848 total_time 2.840980640
heap_size 40848 total_time 2.834416560
heap_size 40848 total_time 2.827286794
heap_size 40848 total_time 2.830152061
heap_size 40848 total_time 2.866646022
heap_size 40848 total_time 2.838203795
heap_size 40848 total_time 2.821181410
heap_size 40848 total_time 2.823680015
heap_size 40848 total_time 2.824389744
heap_size 40848 total_time 3.058235801
