test_name: bm_partial_sums vm_name: refcount
heap_size 37168 total_time 2.676193432
heap_size 37168 total_time 2.703082757
heap_size 37168 total_time 2.698672622
heap_size 37168 total_time 2.664455939
heap_size 37168 total_time 2.693213863
heap_size 37168 total_time 2.663725337
heap_size 37168 total_time 2.674669880
heap_size 37168 total_time 2.667377225
heap_size 38168 total_time 2.657152713
heap_size 38168 total_time 2.668285631
heap_size 38168 total_time 2.703071636
heap_size 38168 total_time 2.655056911
heap_size 38168 total_time 2.712711050
heap_size 38168 total_time 2.641869947
heap_size 38168 total_time 2.646755453
heap_size 38168 total_time 2.650443673
heap_size 38168 total_time 2.656655706
heap_size 38168 total_time 2.646548434
heap_size 39168 total_time 2.632466136
heap_size 39168 total_time 2.660201898
heap_size 39168 total_time 2.651843746
heap_size 39168 total_time 2.666311196
heap_size 39168 total_time 2.646702743
heap_size 39168 total_time 2.647811204
heap_size 39168 total_time 2.653602012
heap_size 39168 total_time 2.635500433
heap_size 39168 total_time 2.665252799
heap_size 39168 total_time 2.657308566
heap_size 40168 total_time 2.655901727
heap_size 40168 total_time 2.654668043
heap_size 40168 total_time 2.660647534
heap_size 40168 total_time 2.668506850
heap_size 40168 total_time 2.639950632
heap_size 40168 total_time 2.646414955
heap_size 40168 total_time 2.660969938
heap_size 40168 total_time 2.643782509
heap_size 40168 total_time 2.646362779
heap_size 40168 total_time 2.813629594
heap_size 41168 total_time 2.675650069
heap_size 41168 total_time 2.719042949
heap_size 41168 total_time 2.694777392
heap_size 41168 total_time 2.696328436
heap_size 41168 total_time 2.719404607
heap_size 41168 total_time 2.706079533
heap_size 41168 total_time 2.750227360
heap_size 41168 total_time 2.695913178
heap_size 41168 total_time 2.665294836
heap_size 41168 total_time 2.708636133
heap_size 42168 total_time 2.696764323
heap_size 42168 total_time 2.877590933
heap_size 42168 total_time 2.669926486
heap_size 42168 total_time 2.723244204
heap_size 42168 total_time 2.687002770
heap_size 42168 total_time 2.656512400
heap_size 42168 total_time 2.739535401
heap_size 42168 total_time 2.658075172
heap_size 42168 total_time 2.664347104
heap_size 42168 total_time 2.687786202
heap_size 43168 total_time 2.670603633
heap_size 43168 total_time 2.662547401
heap_size 43168 total_time 2.707844878
heap_size 43168 total_time 2.673400461
heap_size 43168 total_time 2.664532856
heap_size 43168 total_time 2.683643624
heap_size 43168 total_time 2.686969355
heap_size 43168 total_time 2.711639456
heap_size 43168 total_time 2.676708996
heap_size 43168 total_time 2.667423380
heap_size 44168 total_time 2.646401326
heap_size 44168 total_time 2.731140013
heap_size 44168 total_time 2.689540527
heap_size 44168 total_time 2.653401251
heap_size 44168 total_time 2.628859875
heap_size 44168 total_time 2.670798432
heap_size 44168 total_time 2.651123599
heap_size 44168 total_time 2.664533510
heap_size 44168 total_time 2.660717772
heap_size 44168 total_time 2.677162994
heap_size 45168 total_time 2.675347316
heap_size 45168 total_time 2.674216300
heap_size 45168 total_time 2.679255918
heap_size 45168 total_time 2.651464140
heap_size 45168 total_time 2.666277226
heap_size 45168 total_time 2.640902924
heap_size 45168 total_time 2.675205881
heap_size 45168 total_time 2.641581356
heap_size 45168 total_time 2.653674232
heap_size 45168 total_time 2.679331973
heap_size 46168 total_time 2.687158793
heap_size 46168 total_time 2.668408354
heap_size 46168 total_time 2.759962442
heap_size 46168 total_time 2.662595560
heap_size 46168 total_time 2.669968331
heap_size 46168 total_time 2.658123056
heap_size 46168 total_time 2.664786891
heap_size 46168 total_time 2.708465727
heap_size 46168 total_time 2.656436999
heap_size 46168 total_time 2.680847237
heap_size 47168 total_time 2.676009108
heap_size 47168 total_time 2.676619352
heap_size 47168 total_time 2.659056247
heap_size 47168 total_time 2.663989506
heap_size 47168 total_time 2.865691037
heap_size 47168 total_time 2.689754838
heap_size 47168 total_time 2.705159970
heap_size 47168 total_time 2.683102110
heap_size 47168 total_time 2.680030034
heap_size 47168 total_time 2.688273344
heap_size 48168 total_time 2.700968895
heap_size 48168 total_time 2.725452239
heap_size 48168 total_time 2.674021151
heap_size 48168 total_time 2.674693852
heap_size 48168 total_time 2.698493830
heap_size 48168 total_time 2.837149775
heap_size 48168 total_time 2.691281266
heap_size 48168 total_time 2.704437342
heap_size 48168 total_time 2.682016987
heap_size 48168 total_time 2.717071943
heap_size 49168 total_time 2.646691515
heap_size 49168 total_time 2.665890192
heap_size 49168 total_time 2.652173822
heap_size 49168 total_time 2.665236058
heap_size 49168 total_time 2.664035380
heap_size 49168 total_time 2.688130511
heap_size 49168 total_time 2.665568431
heap_size 49168 total_time 2.660281829
heap_size 49168 total_time 2.645663771
heap_size 49168 total_time 2.655377042
heap_size 50168 total_time 2.664938799
heap_size 50168 total_time 2.648273026
heap_size 50168 total_time 2.699192782
heap_size 50168 total_time 2.636723723
heap_size 50168 total_time 2.646626135
heap_size 50168 total_time 2.618651946
heap_size 50168 total_time 2.660258267
heap_size 50168 total_time 2.682093400
heap_size 50168 total_time 2.674316057
heap_size 50168 total_time 2.647941969
heap_size 51168 total_time 2.651377279
heap_size 51168 total_time 2.670637655
heap_size 51168 total_time 2.640929240
heap_size 51168 total_time 2.647197620
heap_size 51168 total_time 2.672551126
heap_size 51168 total_time 2.655335108
heap_size 51168 total_time 2.650535539
heap_size 51168 total_time 2.674391364
heap_size 51168 total_time 2.684578146
heap_size 51168 total_time 2.662620954
