test_name: bm_spectral_norm vm_name: marksweep
heap_size 53440 total_time 0.135289955
heap_size 53440 total_time 0.153341847
heap_size 53440 total_time 0.161591047
heap_size 53440 total_time 0.153881982
heap_size 53440 total_time 0.152435025
heap_size 53440 total_time 0.154948897
heap_size 53440 total_time 0.151059109
heap_size 53440 total_time 0.156677992
heap_size 53440 total_time 0.154341350
heap_size 53440 total_time 0.153059322
heap_size 54440 total_time 0.154986774
heap_size 54440 total_time 0.153601838
heap_size 54440 total_time 0.154949676
heap_size 54440 total_time 0.153865642
heap_size 54440 total_time 0.158969416
heap_size 54440 total_time 0.154489537
heap_size 54440 total_time 0.152077127
heap_size 54440 total_time 0.155761373
heap_size 54440 total_time 0.152168629
heap_size 54440 total_time 0.157955760
heap_size 55440 total_time 0.155125733
heap_size 55440 total_time 0.151925313
heap_size 55440 total_time 0.166527717
heap_size 55440 total_time 0.152154486
heap_size 55440 total_time 0.155170000
heap_size 55440 total_time 0.152160874
heap_size 55440 total_time 0.157038859
heap_size 55440 total_time 0.155716027
heap_size 55440 total_time 0.154357160
heap_size 55440 total_time 0.158157516
heap_size 56440 total_time 0.156592891
heap_size 56440 total_time 0.153436645
heap_size 56440 total_time 0.153801930
heap_size 56440 total_time 0.136656103
heap_size 56440 total_time 0.152446347
heap_size 56440 total_time 0.155183209
heap_size 56440 total_time 0.152542448
heap_size 56440 total_time 0.155294427
heap_size 56440 total_time 0.150853252
heap_size 56440 total_time 0.155361709
heap_size 57440 total_time 0.151952356
heap_size 57440 total_time 0.155270037
heap_size 57440 total_time 0.153008776
heap_size 57440 total_time 0.156514266
heap_size 57440 total_time 0.155016846
heap_size 57440 total_time 0.152525413
heap_size 57440 total_time 0.154240080
heap_size 57440 total_time 0.152792720
heap_size 57440 total_time 0.155184079
heap_size 57440 total_time 0.153985127
heap_size 58440 total_time 0.157229259
heap_size 58440 total_time 0.154266911
heap_size 58440 total_time 0.156073401
heap_size 58440 total_time 0.155092005
heap_size 58440 total_time 0.154361721
heap_size 58440 total_time 0.154734605
heap_size 58440 total_time 0.156058007
heap_size 58440 total_time 0.152224953
heap_size 58440 total_time 0.155793723
heap_size 58440 total_time 0.154986281
heap_size 59440 total_time 0.152056417
heap_size 59440 total_time 0.155272066
heap_size 59440 total_time 0.152812679
heap_size 59440 total_time 0.158051339
heap_size 59440 total_time 0.154593969
heap_size 59440 total_time 0.152639248
heap_size 59440 total_time 0.154057943
heap_size 59440 total_time 0.152556629
heap_size 59440 total_time 0.153834975
heap_size 59440 total_time 0.153610434
heap_size 60440 total_time 0.152323801
heap_size 60440 total_time 0.156149691
heap_size 60440 total_time 0.154270218
heap_size 60440 total_time 0.152950995
heap_size 60440 total_time 0.154867397
heap_size 60440 total_time 0.152184404
heap_size 60440 total_time 0.154484610
heap_size 60440 total_time 0.154393684
heap_size 60440 total_time 0.158062251
heap_size 60440 total_time 0.155530788
heap_size 61440 total_time 0.153143778
heap_size 61440 total_time 0.155560363
heap_size 61440 total_time 0.154450029
heap_size 61440 total_time 0.152735911
heap_size 61440 total_time 0.155181227
heap_size 61440 total_time 0.153059085
heap_size 61440 total_time 0.150231454
heap_size 61440 total_time 0.155772464
heap_size 61440 total_time 0.151410969
heap_size 61440 total_time 0.156125461
