test_name: bm_spectral_norm vm_name: marksweep-m32
heap_size 40208 total_time 0.173534398
heap_size 41208 total_time 0.169046348
heap_size 41208 total_time 0.169473463
heap_size 41208 total_time 0.169866510
heap_size 41208 total_time 0.169364757
heap_size 41208 total_time 0.169233302
heap_size 41208 total_time 0.168109930
heap_size 41208 total_time 0.168887006
heap_size 41208 total_time 0.169928830
heap_size 41208 total_time 0.169669584
heap_size 41208 total_time 0.169189611
heap_size 42208 total_time 0.167913607
heap_size 42208 total_time 0.151979342
heap_size 42208 total_time 0.169581083
heap_size 42208 total_time 0.171097817
heap_size 42208 total_time 0.173243669
heap_size 42208 total_time 0.168941754
heap_size 42208 total_time 0.151909152
heap_size 42208 total_time 0.168809202
heap_size 42208 total_time 0.168538964
heap_size 42208 total_time 0.168590581
heap_size 43208 total_time 0.169352395
heap_size 43208 total_time 0.170239283
heap_size 43208 total_time 0.171652034
heap_size 43208 total_time 0.172895769
heap_size 43208 total_time 0.169927114
heap_size 43208 total_time 0.169048075
heap_size 43208 total_time 0.170730008
heap_size 43208 total_time 0.164117011
heap_size 43208 total_time 0.171447233
heap_size 43208 total_time 0.171130329
heap_size 44208 total_time 0.170436380
heap_size 44208 total_time 0.171879073
heap_size 44208 total_time 0.173030698
heap_size 44208 total_time 0.170785527
heap_size 44208 total_time 0.168970044
heap_size 44208 total_time 0.169302665
heap_size 44208 total_time 0.168448036
heap_size 44208 total_time 0.168514762
heap_size 44208 total_time 0.169241116
heap_size 44208 total_time 0.168752934
heap_size 45208 total_time 0.169633495
heap_size 45208 total_time 0.168695421
heap_size 45208 total_time 0.168098887
heap_size 45208 total_time 0.168661133
heap_size 45208 total_time 0.169150539
heap_size 45208 total_time 0.169258028
heap_size 45208 total_time 0.169065087
heap_size 45208 total_time 0.168849881
heap_size 45208 total_time 0.169894570
heap_size 45208 total_time 0.168222497
heap_size 46208 total_time 0.172040065
heap_size 46208 total_time 0.172010148
heap_size 46208 total_time 0.172501166
heap_size 46208 total_time 0.173661796
heap_size 46208 total_time 0.168296227
heap_size 46208 total_time 0.172045176
heap_size 46208 total_time 0.171205370
heap_size 46208 total_time 0.169946144
heap_size 46208 total_time 0.169741949
heap_size 46208 total_time 0.169686599
heap_size 47208 total_time 0.169034286
heap_size 47208 total_time 0.168537359
heap_size 47208 total_time 0.168857886
heap_size 47208 total_time 0.169264934
heap_size 47208 total_time 0.168390089
heap_size 47208 total_time 0.168610284
heap_size 47208 total_time 0.170036007
heap_size 47208 total_time 0.170402076
heap_size 47208 total_time 0.170952500
heap_size 47208 total_time 0.173395664
heap_size 48208 total_time 0.171121339
heap_size 48208 total_time 0.169055558
heap_size 48208 total_time 0.168691819
heap_size 48208 total_time 0.169703707
heap_size 48208 total_time 0.167924422
heap_size 48208 total_time 0.170188932
heap_size 48208 total_time 0.168839822
heap_size 48208 total_time 0.152319859
heap_size 48208 total_time 0.172913889
heap_size 48208 total_time 0.171797880
heap_size 49208 total_time 0.169636143
heap_size 49208 total_time 0.168639572
heap_size 49208 total_time 0.170117609
heap_size 49208 total_time 0.169147327
heap_size 49208 total_time 0.152671731
heap_size 49208 total_time 0.174448297
heap_size 49208 total_time 0.168746646
heap_size 49208 total_time 0.169907575
heap_size 49208 total_time 0.169396683
heap_size 49208 total_time 0.153178778
