test_name: bm_spectral_norm vm_name: refcnt-m32
heap_size 40208 total_time 0.192861280
heap_size 41208 total_time 0.193037991
heap_size 41208 total_time 0.190111398
heap_size 41208 total_time 0.191021127
heap_size 41208 total_time 0.189561367
heap_size 41208 total_time 0.192315783
heap_size 41208 total_time 0.193875011
heap_size 41208 total_time 0.190910536
heap_size 41208 total_time 0.188971678
heap_size 41208 total_time 0.189396105
heap_size 41208 total_time 0.189812168
heap_size 42208 total_time 0.191206211
heap_size 42208 total_time 0.173230192
heap_size 42208 total_time 0.192000670
heap_size 42208 total_time 0.189994660
heap_size 42208 total_time 0.189589194
heap_size 42208 total_time 0.191074912
heap_size 42208 total_time 0.192483021
heap_size 42208 total_time 0.194663709
heap_size 42208 total_time 0.189975378
heap_size 42208 total_time 0.192296916
heap_size 43208 total_time 0.195640833
heap_size 43208 total_time 0.190654659
heap_size 43208 total_time 0.192931253
heap_size 43208 total_time 0.192047527
heap_size 43208 total_time 0.190444635
heap_size 43208 total_time 0.190476787
heap_size 43208 total_time 0.192518470
heap_size 43208 total_time 0.192882077
heap_size 43208 total_time 0.190147987
heap_size 43208 total_time 0.191100944
heap_size 44208 total_time 0.186816463
heap_size 44208 total_time 0.192096575
heap_size 44208 total_time 0.193464926
heap_size 44208 total_time 0.192136464
heap_size 44208 total_time 0.190776822
heap_size 44208 total_time 0.190828023
heap_size 44208 total_time 0.173771173
heap_size 44208 total_time 0.192275261
heap_size 44208 total_time 0.189782561
heap_size 44208 total_time 0.189227277
heap_size 45208 total_time 0.189758165
heap_size 45208 total_time 0.173322721
heap_size 45208 total_time 0.193584969
heap_size 45208 total_time 0.190636712
heap_size 45208 total_time 0.189929717
heap_size 45208 total_time 0.190258121
heap_size 45208 total_time 0.192098072
heap_size 45208 total_time 0.194234078
heap_size 45208 total_time 0.189090048
heap_size 45208 total_time 0.192277569
heap_size 46208 total_time 0.194045227
heap_size 46208 total_time 0.192098201
heap_size 46208 total_time 0.189454338
heap_size 46208 total_time 0.189508586
heap_size 46208 total_time 0.173152176
heap_size 46208 total_time 0.194621792
heap_size 46208 total_time 0.190824063
heap_size 46208 total_time 0.173365233
heap_size 46208 total_time 0.194120312
heap_size 46208 total_time 0.191652606
heap_size 47208 total_time 0.173799525
heap_size 47208 total_time 0.193403125
heap_size 47208 total_time 0.190617064
heap_size 47208 total_time 0.190179986
heap_size 47208 total_time 0.192016567
heap_size 47208 total_time 0.195960533
heap_size 47208 total_time 0.190041061
heap_size 47208 total_time 0.173272399
heap_size 47208 total_time 0.193268622
heap_size 47208 total_time 0.190314556
heap_size 48208 total_time 0.190331726
heap_size 48208 total_time 0.190535534
heap_size 48208 total_time 0.193638742
heap_size 48208 total_time 0.192660017
heap_size 48208 total_time 0.190230015
heap_size 48208 total_time 0.186271905
heap_size 48208 total_time 0.190557644
heap_size 48208 total_time 0.197996925
heap_size 48208 total_time 0.190533401
heap_size 48208 total_time 0.190866184
heap_size 49208 total_time 0.173872759
heap_size 49208 total_time 0.194380930
heap_size 49208 total_time 0.189835758
heap_size 49208 total_time 0.191978319
heap_size 49208 total_time 0.193661524
heap_size 49208 total_time 0.192462017
heap_size 49208 total_time 0.187290811
heap_size 49208 total_time 0.189242547
heap_size 49208 total_time 0.190514833
heap_size 49208 total_time 0.189823442
