test_name: bm_spectral_norm vm_name: refcount
heap_size 53440 total_time 0.185989575
heap_size 53440 total_time 0.184849032
heap_size 53440 total_time 0.188602801
heap_size 53440 total_time 0.187780653
heap_size 53440 total_time 0.188914828
heap_size 53440 total_time 0.188745799
heap_size 53440 total_time 0.187540976
heap_size 53440 total_time 0.168396840
heap_size 53440 total_time 0.185829188
heap_size 53440 total_time 0.185131946
heap_size 54440 total_time 0.185101435
heap_size 54440 total_time 0.184580544
heap_size 54440 total_time 0.188038134
heap_size 54440 total_time 0.189013746
heap_size 54440 total_time 0.187793462
heap_size 54440 total_time 0.190371815
heap_size 54440 total_time 0.168742138
heap_size 54440 total_time 0.189040276
heap_size 54440 total_time 0.189347052
heap_size 54440 total_time 0.188396862
heap_size 55440 total_time 0.188261282
heap_size 55440 total_time 0.189364378
heap_size 55440 total_time 0.188548859
heap_size 55440 total_time 0.189084716
heap_size 55440 total_time 0.188542946
heap_size 55440 total_time 0.172773819
heap_size 55440 total_time 0.187487867
heap_size 55440 total_time 0.188776077
heap_size 55440 total_time 0.188782204
heap_size 55440 total_time 0.188116875
heap_size 56440 total_time 0.188948231
heap_size 56440 total_time 0.188092090
heap_size 56440 total_time 0.188110309
heap_size 56440 total_time 0.188169827
heap_size 56440 total_time 0.167719158
heap_size 56440 total_time 0.189978337
heap_size 56440 total_time 0.186110009
heap_size 56440 total_time 0.185292713
heap_size 56440 total_time 0.188103316
heap_size 56440 total_time 0.187982109
heap_size 57440 total_time 0.188367902
heap_size 57440 total_time 0.186788213
heap_size 57440 total_time 0.183297624
heap_size 57440 total_time 0.187439446
heap_size 57440 total_time 0.187240996
heap_size 57440 total_time 0.167086464
heap_size 57440 total_time 0.184791937
heap_size 57440 total_time 0.187290079
heap_size 57440 total_time 0.188792422
heap_size 57440 total_time 0.187863010
heap_size 58440 total_time 0.187442199
heap_size 58440 total_time 0.183842778
heap_size 58440 total_time 0.188465982
heap_size 58440 total_time 0.190012261
heap_size 58440 total_time 0.186552224
heap_size 58440 total_time 0.188065920
heap_size 58440 total_time 0.187994551
heap_size 58440 total_time 0.189691843
heap_size 58440 total_time 0.167995732
heap_size 58440 total_time 0.188400135
heap_size 59440 total_time 0.187543085
heap_size 59440 total_time 0.184731848
heap_size 59440 total_time 0.187863689
heap_size 59440 total_time 0.169923826
heap_size 59440 total_time 0.187277896
heap_size 59440 total_time 0.190356916
heap_size 59440 total_time 0.188488041
heap_size 59440 total_time 0.188956440
heap_size 59440 total_time 0.168006253
heap_size 59440 total_time 0.186604985
heap_size 60440 total_time 0.183064536
heap_size 60440 total_time 0.187661456
heap_size 60440 total_time 0.187728488
heap_size 60440 total_time 0.185459956
heap_size 60440 total_time 0.184293519
heap_size 60440 total_time 0.187573343
heap_size 60440 total_time 0.187440401
heap_size 60440 total_time 0.188053950
heap_size 60440 total_time 0.183478567
heap_size 60440 total_time 0.186278612
heap_size 61440 total_time 0.187381689
heap_size 61440 total_time 0.186053469
heap_size 61440 total_time 0.187743727
heap_size 61440 total_time 0.168426045
heap_size 61440 total_time 0.185537576
heap_size 61440 total_time 0.188221206
heap_size 61440 total_time 0.167661543
heap_size 61440 total_time 0.184167181
heap_size 61440 total_time 0.188352732
heap_size 61440 total_time 0.186890626
