test_name: bm_spectral_norm vm_name: bitmap-marking
heap_size 53440 total_time 0.153517157
heap_size 53440 total_time 0.151721623
heap_size 53440 total_time 0.133817956
heap_size 53440 total_time 0.153365949
heap_size 53440 total_time 0.149928095
heap_size 53440 total_time 0.146382454
heap_size 53440 total_time 0.151020578
heap_size 53440 total_time 0.152144946
heap_size 53440 total_time 0.153391555
heap_size 53440 total_time 0.150650508
heap_size 54440 total_time 0.151083674
heap_size 54440 total_time 0.153372360
heap_size 54440 total_time 0.152091670
heap_size 54440 total_time 0.133102715
heap_size 54440 total_time 0.156017576
heap_size 54440 total_time 0.152679319
heap_size 54440 total_time 0.135542041
heap_size 54440 total_time 0.154909148
heap_size 54440 total_time 0.150348457
heap_size 54440 total_time 0.149442247
heap_size 55440 total_time 0.150644522
heap_size 55440 total_time 0.133555926
heap_size 55440 total_time 0.152297329
heap_size 55440 total_time 0.149495501
heap_size 55440 total_time 0.153928176
heap_size 55440 total_time 0.151611484
heap_size 55440 total_time 0.133153435
heap_size 55440 total_time 0.154590797
heap_size 55440 total_time 0.152174849
heap_size 55440 total_time 0.154296817
heap_size 56440 total_time 0.150839381
heap_size 56440 total_time 0.133945047
heap_size 56440 total_time 0.152937189
heap_size 56440 total_time 0.149893633
heap_size 56440 total_time 0.151800360
heap_size 56440 total_time 0.154703196
heap_size 56440 total_time 0.149854775
heap_size 56440 total_time 0.149996496
heap_size 56440 total_time 0.153260742
heap_size 56440 total_time 0.152426168
heap_size 57440 total_time 0.149609552
heap_size 57440 total_time 0.152686761
heap_size 57440 total_time 0.152815855
heap_size 57440 total_time 0.150057044
heap_size 57440 total_time 0.152717725
heap_size 57440 total_time 0.153739097
heap_size 57440 total_time 0.133262302
heap_size 57440 total_time 0.155304351
heap_size 57440 total_time 0.151788650
heap_size 57440 total_time 0.155564446
heap_size 58440 total_time 0.150190863
heap_size 58440 total_time 0.154722935
heap_size 58440 total_time 0.151601679
heap_size 58440 total_time 0.134980913
heap_size 58440 total_time 0.151664224
heap_size 58440 total_time 0.149535554
heap_size 58440 total_time 0.150773241
heap_size 58440 total_time 0.155555182
heap_size 58440 total_time 0.148585351
heap_size 58440 total_time 0.150158421
heap_size 59440 total_time 0.151868078
heap_size 59440 total_time 0.152903493
heap_size 59440 total_time 0.149994301
heap_size 59440 total_time 0.149544453
heap_size 59440 total_time 0.153110878
heap_size 59440 total_time 0.153113693
heap_size 59440 total_time 0.149834643
heap_size 59440 total_time 0.152596641
heap_size 59440 total_time 0.152465752
heap_size 59440 total_time 0.149600444
heap_size 60440 total_time 0.133427919
heap_size 60440 total_time 0.153741387
heap_size 60440 total_time 0.149710422
heap_size 60440 total_time 0.149993486
heap_size 60440 total_time 0.154236829
heap_size 60440 total_time 0.150950664
heap_size 60440 total_time 0.149226550
heap_size 60440 total_time 0.148686297
heap_size 60440 total_time 0.150564076
heap_size 60440 total_time 0.151292844
heap_size 61440 total_time 0.153159826
heap_size 61440 total_time 0.150570655
heap_size 61440 total_time 0.152981434
heap_size 61440 total_time 0.153486577
heap_size 61440 total_time 0.152037758
heap_size 61440 total_time 0.151995147
heap_size 61440 total_time 0.151553577
heap_size 61440 total_time 0.150627517
heap_size 61440 total_time 0.153571579
heap_size 61440 total_time 0.150716535
