test_name: bm_spectral_norm vm_name: marksweep-early
heap_size 48440 total_time 0.160167976
heap_size 48440 total_time 0.159969137
heap_size 48440 total_time 0.158848919
heap_size 48440 total_time 0.158634177
heap_size 48440 total_time 0.161050267
heap_size 49440 total_time 0.163301898
heap_size 49440 total_time 0.159829920
heap_size 49440 total_time 0.159372408
heap_size 49440 total_time 0.158692251
heap_size 49440 total_time 0.160414645
heap_size 49440 total_time 0.159139966
heap_size 49440 total_time 0.158847588
heap_size 49440 total_time 0.155735038
heap_size 49440 total_time 0.159807851
heap_size 49440 total_time 0.159880019
heap_size 50440 total_time 0.158724864
heap_size 50440 total_time 0.159131602
heap_size 50440 total_time 0.159663523
heap_size 50440 total_time 0.159938540
heap_size 50440 total_time 0.143485668
heap_size 50440 total_time 0.162423084
heap_size 50440 total_time 0.159917326
heap_size 50440 total_time 0.142994503
heap_size 50440 total_time 0.142682923
heap_size 50440 total_time 0.143193260
heap_size 51440 total_time 0.160802022
heap_size 51440 total_time 0.162244185
heap_size 51440 total_time 0.161453728
heap_size 51440 total_time 0.157797185
heap_size 51440 total_time 0.158739170
heap_size 51440 total_time 0.159708363
heap_size 51440 total_time 0.159506694
heap_size 51440 total_time 0.159499366
heap_size 51440 total_time 0.158196210
heap_size 51440 total_time 0.157974287
heap_size 52440 total_time 0.141347175
heap_size 52440 total_time 0.159548461
heap_size 52440 total_time 0.160734329
heap_size 52440 total_time 0.164488306
heap_size 52440 total_time 0.157594350
heap_size 52440 total_time 0.159974313
heap_size 52440 total_time 0.157249508
heap_size 52440 total_time 0.158091102
heap_size 52440 total_time 0.159324467
heap_size 52440 total_time 0.158766614
heap_size 53440 total_time 0.158086086
heap_size 53440 total_time 0.150031847
heap_size 53440 total_time 0.174750111
heap_size 53440 total_time 0.161967591
heap_size 53440 total_time 0.159625926
heap_size 53440 total_time 0.157906714
heap_size 53440 total_time 0.158391175
heap_size 53440 total_time 0.159208882
heap_size 53440 total_time 0.159614477
heap_size 53440 total_time 0.157978159
heap_size 54440 total_time 0.141260740
heap_size 54440 total_time 0.158406382
heap_size 54440 total_time 0.157701365
heap_size 54440 total_time 0.158173682
heap_size 54440 total_time 0.159775554
heap_size 54440 total_time 0.159029980
heap_size 54440 total_time 0.158710998
heap_size 54440 total_time 0.159483517
heap_size 54440 total_time 0.159934698
heap_size 54440 total_time 0.158467498
heap_size 55440 total_time 0.157664844
heap_size 55440 total_time 0.158862444
heap_size 55440 total_time 0.159260569
heap_size 55440 total_time 0.158243724
heap_size 55440 total_time 0.159426389
heap_size 55440 total_time 0.160272932
heap_size 55440 total_time 0.158546418
heap_size 55440 total_time 0.159904898
heap_size 55440 total_time 0.157559904
heap_size 55440 total_time 0.142903680
heap_size 56440 total_time 0.140750622
heap_size 56440 total_time 0.161947474
heap_size 56440 total_time 0.159887775
heap_size 56440 total_time 0.158248632
heap_size 56440 total_time 0.158729706
heap_size 56440 total_time 0.160267550
heap_size 56440 total_time 0.156965403
heap_size 56440 total_time 0.159089052
heap_size 56440 total_time 0.158651558
heap_size 56440 total_time 0.158904083
heap_size 57440 total_time 0.158728608
heap_size 57440 total_time 0.158518235
heap_size 57440 total_time 0.159763492
heap_size 57440 total_time 0.139676834
heap_size 57440 total_time 0.159577580
heap_size 57440 total_time 0.157748175
heap_size 57440 total_time 0.159315768
heap_size 57440 total_time 0.157968961
heap_size 57440 total_time 0.139769484
heap_size 57440 total_time 0.157848896
heap_size 58440 total_time 0.158302824
heap_size 58440 total_time 0.159272400
heap_size 58440 total_time 0.158980785
heap_size 58440 total_time 0.157461172
heap_size 58440 total_time 0.158891412
heap_size 58440 total_time 0.158971162
heap_size 58440 total_time 0.158640381
heap_size 58440 total_time 0.159069866
heap_size 58440 total_time 0.160731627
heap_size 58440 total_time 0.158373458
heap_size 59440 total_time 0.160499772
heap_size 59440 total_time 0.140928302
heap_size 59440 total_time 0.153881316
heap_size 59440 total_time 0.160453150
heap_size 59440 total_time 0.159570712
heap_size 59440 total_time 0.161288978
heap_size 59440 total_time 0.157409447
heap_size 59440 total_time 0.157558209
heap_size 59440 total_time 0.158956379
heap_size 59440 total_time 0.159141229
heap_size 60440 total_time 0.157481081
heap_size 60440 total_time 0.158149949
heap_size 60440 total_time 0.157135430
heap_size 60440 total_time 0.157853270
heap_size 60440 total_time 0.159186866
heap_size 60440 total_time 0.158616566
heap_size 60440 total_time 0.159803547
heap_size 60440 total_time 0.159512900
heap_size 60440 total_time 0.158124834
heap_size 60440 total_time 0.158934390
heap_size 61440 total_time 0.160478720
heap_size 61440 total_time 0.158666663
heap_size 61440 total_time 0.159380996
heap_size 61440 total_time 0.158683023
heap_size 61440 total_time 0.158664568
heap_size 61440 total_time 0.158475316
heap_size 61440 total_time 0.160749086
heap_size 61440 total_time 0.162524721
heap_size 61440 total_time 0.162439416
heap_size 61440 total_time 0.159473590
