test_name: bm_spectral_norm vm_name: marksweep-early-m32
heap_size 38208 total_time 0.172653585
heap_size 38208 total_time 0.174525708
heap_size 38208 total_time 0.173980390
heap_size 38208 total_time 0.173876451
heap_size 38208 total_time 0.174817722
heap_size 39208 total_time 0.174505051
heap_size 39208 total_time 0.173749431
heap_size 39208 total_time 0.173217252
heap_size 39208 total_time 0.173904422
heap_size 39208 total_time 0.172565493
heap_size 39208 total_time 0.171380306
heap_size 39208 total_time 0.174493472
heap_size 39208 total_time 0.172085920
heap_size 39208 total_time 0.173903464
heap_size 39208 total_time 0.172699316
heap_size 40208 total_time 0.169896240
heap_size 40208 total_time 0.153426486
heap_size 40208 total_time 0.173211950
heap_size 40208 total_time 0.171595720
heap_size 40208 total_time 0.172210582
heap_size 40208 total_time 0.173720323
heap_size 40208 total_time 0.170056643
heap_size 40208 total_time 0.165851885
heap_size 40208 total_time 0.172521256
heap_size 40208 total_time 0.165143978
heap_size 41208 total_time 0.171092921
heap_size 41208 total_time 0.169235117
heap_size 41208 total_time 0.168734119
heap_size 41208 total_time 0.169571906
heap_size 41208 total_time 0.169649203
heap_size 41208 total_time 0.169504164
heap_size 41208 total_time 0.171459744
heap_size 41208 total_time 0.173497451
heap_size 41208 total_time 0.170836471
heap_size 41208 total_time 0.169492149
heap_size 42208 total_time 0.169550149
heap_size 42208 total_time 0.170043603
heap_size 42208 total_time 0.171509987
heap_size 42208 total_time 0.171976535
heap_size 42208 total_time 0.171339419
heap_size 42208 total_time 0.169079302
heap_size 42208 total_time 0.169934575
heap_size 42208 total_time 0.168511149
heap_size 42208 total_time 0.169163833
heap_size 42208 total_time 0.170745209
heap_size 43208 total_time 0.170655035
heap_size 43208 total_time 0.173458184
heap_size 43208 total_time 0.151486593
heap_size 43208 total_time 0.168830453
heap_size 43208 total_time 0.170149001
heap_size 43208 total_time 0.166690712
heap_size 43208 total_time 0.169540223
heap_size 43208 total_time 0.153089718
heap_size 43208 total_time 0.171559308
heap_size 43208 total_time 0.172134826
heap_size 44208 total_time 0.171501657
heap_size 44208 total_time 0.171658272
heap_size 44208 total_time 0.173631124
heap_size 44208 total_time 0.170948081
heap_size 44208 total_time 0.165933510
heap_size 44208 total_time 0.170408862
heap_size 44208 total_time 0.170553181
heap_size 44208 total_time 0.170216149
heap_size 44208 total_time 0.175268831
heap_size 44208 total_time 0.170858038
heap_size 45208 total_time 0.167950197
heap_size 45208 total_time 0.167701889
heap_size 45208 total_time 0.168652380
heap_size 45208 total_time 0.170211154
heap_size 45208 total_time 0.171433719
heap_size 45208 total_time 0.167945598
heap_size 45208 total_time 0.167676834
heap_size 45208 total_time 0.168337176
heap_size 45208 total_time 0.170200624
heap_size 45208 total_time 0.167062012
heap_size 46208 total_time 0.151752766
heap_size 46208 total_time 0.169198694
heap_size 46208 total_time 0.168076365
heap_size 46208 total_time 0.168703161
heap_size 46208 total_time 0.169390906
heap_size 46208 total_time 0.168831009
heap_size 46208 total_time 0.169442585
heap_size 46208 total_time 0.170568051
heap_size 46208 total_time 0.167123241
heap_size 46208 total_time 0.169682810
heap_size 47208 total_time 0.167794621
heap_size 47208 total_time 0.168932718
heap_size 47208 total_time 0.169953495
heap_size 47208 total_time 0.168453843
heap_size 47208 total_time 0.169090930
heap_size 47208 total_time 0.167747496
heap_size 47208 total_time 0.169180368
heap_size 47208 total_time 0.169226924
heap_size 47208 total_time 0.169499215
heap_size 47208 total_time 0.169730502
heap_size 48208 total_time 0.169932941
heap_size 48208 total_time 0.169755113
heap_size 48208 total_time 0.166230582
heap_size 48208 total_time 0.168353774
heap_size 48208 total_time 0.170296004
heap_size 48208 total_time 0.151919540
heap_size 48208 total_time 0.166668120
heap_size 48208 total_time 0.170338461
heap_size 48208 total_time 0.168428777
heap_size 48208 total_time 0.168927530
heap_size 49208 total_time 0.170887290
heap_size 49208 total_time 0.170171895
heap_size 49208 total_time 0.169633769
heap_size 49208 total_time 0.171776786
heap_size 49208 total_time 0.172891412
heap_size 49208 total_time 0.170220888
heap_size 49208 total_time 0.171550974
heap_size 49208 total_time 0.165662628
heap_size 49208 total_time 0.170419358
heap_size 49208 total_time 0.170768517
