test_name: bm_spectral_norm vm_name: bitmap-marking-early-m32
heap_size 43208 total_time 0.174860547
heap_size 44208 total_time 0.175007834
heap_size 44208 total_time 0.173720954
heap_size 44208 total_time 0.176575045
heap_size 44208 total_time 0.172566617
heap_size 44208 total_time 0.172426692
heap_size 44208 total_time 0.175987788
heap_size 44208 total_time 0.173915014
heap_size 44208 total_time 0.174302537
heap_size 44208 total_time 0.177721185
heap_size 44208 total_time 0.156546896
heap_size 45208 total_time 0.170722797
heap_size 45208 total_time 0.171476178
heap_size 45208 total_time 0.154378590
heap_size 45208 total_time 0.171458643
heap_size 45208 total_time 0.170158889
heap_size 45208 total_time 0.172570369
heap_size 45208 total_time 0.172940435
heap_size 45208 total_time 0.170029981
heap_size 45208 total_time 0.169410697
heap_size 45208 total_time 0.165635027
heap_size 46208 total_time 0.174157802
heap_size 46208 total_time 0.175203592
heap_size 46208 total_time 0.172131186
heap_size 46208 total_time 0.175509453
heap_size 46208 total_time 0.174063596
heap_size 46208 total_time 0.175607830
heap_size 46208 total_time 0.171608223
heap_size 46208 total_time 0.176343998
heap_size 46208 total_time 0.170974278
heap_size 46208 total_time 0.175590890
heap_size 47208 total_time 0.173315759
heap_size 47208 total_time 0.175213497
heap_size 47208 total_time 0.171047890
heap_size 47208 total_time 0.168980678
heap_size 47208 total_time 0.172216814
heap_size 47208 total_time 0.174704137
heap_size 47208 total_time 0.171093455
heap_size 47208 total_time 0.174038505
heap_size 47208 total_time 0.173829712
heap_size 47208 total_time 0.169324807
heap_size 48208 total_time 0.171902408
heap_size 48208 total_time 0.173874791
heap_size 48208 total_time 0.169631916
heap_size 48208 total_time 0.169268685
heap_size 48208 total_time 0.169284784
heap_size 48208 total_time 0.153548846
heap_size 48208 total_time 0.173236594
heap_size 48208 total_time 0.172306258
heap_size 48208 total_time 0.171769726
heap_size 48208 total_time 0.174263268
heap_size 49208 total_time 0.173134838
heap_size 49208 total_time 0.176297839
heap_size 49208 total_time 0.155927191
heap_size 49208 total_time 0.174510014
heap_size 49208 total_time 0.175542456
heap_size 49208 total_time 0.174658191
heap_size 49208 total_time 0.176320220
heap_size 49208 total_time 0.175312744
heap_size 49208 total_time 0.174282085
heap_size 49208 total_time 0.155872849
