test_name: bm_spectral_norm vm_name: bitmap-marking-early
heap_size 52440 total_time 0.162559759
heap_size 52440 total_time 0.166430057
heap_size 52440 total_time 0.164432023
heap_size 52440 total_time 0.163815889
heap_size 52440 total_time 0.164968016
heap_size 52440 total_time 0.162726855
heap_size 52440 total_time 0.165613182
heap_size 53440 total_time 0.162933362
heap_size 53440 total_time 0.165517832
heap_size 53440 total_time 0.164376910
heap_size 53440 total_time 0.169444228
heap_size 53440 total_time 0.171713563
heap_size 53440 total_time 0.162025163
heap_size 53440 total_time 0.165607849
heap_size 53440 total_time 0.161921991
heap_size 53440 total_time 0.167294223
heap_size 53440 total_time 0.163827537
heap_size 54440 total_time 0.164275978
heap_size 54440 total_time 0.162278134
heap_size 54440 total_time 0.165162545
heap_size 54440 total_time 0.161026030
heap_size 54440 total_time 0.166778305
heap_size 54440 total_time 0.164153360
heap_size 54440 total_time 0.163817555
heap_size 54440 total_time 0.159904039
heap_size 54440 total_time 0.165242152
heap_size 54440 total_time 0.163530353
heap_size 55440 total_time 0.167518307
heap_size 55440 total_time 0.166326966
heap_size 55440 total_time 0.161670929
heap_size 55440 total_time 0.165690537
heap_size 55440 total_time 0.161656123
heap_size 55440 total_time 0.168580728
heap_size 55440 total_time 0.145320222
heap_size 55440 total_time 0.166695687
heap_size 55440 total_time 0.162930422
heap_size 55440 total_time 0.165724802
heap_size 56440 total_time 0.162885001
heap_size 56440 total_time 0.158734930
heap_size 56440 total_time 0.162489063
heap_size 56440 total_time 0.162889017
heap_size 56440 total_time 0.162017084
heap_size 56440 total_time 0.164001199
heap_size 56440 total_time 0.161391482
heap_size 56440 total_time 0.163180059
heap_size 56440 total_time 0.163796666
heap_size 56440 total_time 0.145799531
heap_size 57440 total_time 0.163441737
heap_size 57440 total_time 0.161882994
heap_size 57440 total_time 0.165861462
heap_size 57440 total_time 0.162714383
heap_size 57440 total_time 0.164162696
heap_size 57440 total_time 0.160420434
heap_size 57440 total_time 0.145895456
heap_size 57440 total_time 0.162634565
heap_size 57440 total_time 0.164325427
heap_size 57440 total_time 0.160904692
heap_size 58440 total_time 0.161683588
heap_size 58440 total_time 0.163573997
heap_size 58440 total_time 0.161529346
heap_size 58440 total_time 0.145259674
heap_size 58440 total_time 0.161195358
heap_size 58440 total_time 0.159456593
heap_size 58440 total_time 0.143498906
heap_size 58440 total_time 0.165516401
heap_size 58440 total_time 0.162278220
heap_size 58440 total_time 0.163695309
heap_size 59440 total_time 0.160086040
heap_size 59440 total_time 0.163990300
heap_size 59440 total_time 0.162861698
heap_size 59440 total_time 0.163321613
heap_size 59440 total_time 0.163937419
heap_size 59440 total_time 0.161548644
heap_size 59440 total_time 0.160847537
heap_size 59440 total_time 0.165664766
heap_size 59440 total_time 0.164375901
heap_size 59440 total_time 0.161620883
heap_size 60440 total_time 0.159595516
heap_size 60440 total_time 0.161787005
heap_size 60440 total_time 0.162637030
heap_size 60440 total_time 0.160086050
heap_size 60440 total_time 0.158570906
heap_size 60440 total_time 0.160161037
heap_size 60440 total_time 0.162162894
heap_size 60440 total_time 0.161843050
heap_size 60440 total_time 0.160651442
heap_size 60440 total_time 0.160973401
heap_size 61440 total_time 0.164301171
heap_size 61440 total_time 0.162755563
heap_size 61440 total_time 0.164799751
heap_size 61440 total_time 0.163109853
heap_size 61440 total_time 0.164245326
heap_size 61440 total_time 0.162354709
heap_size 61440 total_time 0.163494491
heap_size 61440 total_time 0.165123836
heap_size 61440 total_time 0.164690894
heap_size 61440 total_time 0.145389477
