test_name: bm_spectral_norm vm_name: bitmap-marking-m32
heap_size 40208 total_time 0.167594839
heap_size 41208 total_time 0.165870540
heap_size 41208 total_time 0.164141496
heap_size 41208 total_time 0.166963714
heap_size 41208 total_time 0.165750900
heap_size 41208 total_time 0.164721879
heap_size 41208 total_time 0.168212949
heap_size 41208 total_time 0.147391750
heap_size 41208 total_time 0.146465895
heap_size 41208 total_time 0.146477798
heap_size 41208 total_time 0.168132428
heap_size 42208 total_time 0.167491538
heap_size 42208 total_time 0.166514711
heap_size 42208 total_time 0.164314749
heap_size 42208 total_time 0.166787411
heap_size 42208 total_time 0.165703946
heap_size 42208 total_time 0.164671672
heap_size 42208 total_time 0.168154544
heap_size 42208 total_time 0.146919667
heap_size 42208 total_time 0.146484042
heap_size 42208 total_time 0.167318758
heap_size 43208 total_time 0.167056651
heap_size 43208 total_time 0.168976742
heap_size 43208 total_time 0.168796998
heap_size 43208 total_time 0.146802690
heap_size 43208 total_time 0.147440150
heap_size 43208 total_time 0.165967824
heap_size 43208 total_time 0.166753107
heap_size 43208 total_time 0.167094660
heap_size 43208 total_time 0.164325666
heap_size 43208 total_time 0.166359070
heap_size 44208 total_time 0.166695850
heap_size 44208 total_time 0.164863249
heap_size 44208 total_time 0.166405935
heap_size 44208 total_time 0.169101057
heap_size 44208 total_time 0.170996038
heap_size 44208 total_time 0.167261211
heap_size 44208 total_time 0.168602738
heap_size 44208 total_time 0.169545096
heap_size 44208 total_time 0.168675983
heap_size 44208 total_time 0.149359234
heap_size 45208 total_time 0.168731798
heap_size 45208 total_time 0.167512249
heap_size 45208 total_time 0.166732510
heap_size 45208 total_time 0.163781559
heap_size 45208 total_time 0.167968286
heap_size 45208 total_time 0.167275554
heap_size 45208 total_time 0.166418511
heap_size 45208 total_time 0.163847088
heap_size 45208 total_time 0.162820849
heap_size 45208 total_time 0.165513834
heap_size 46208 total_time 0.167575382
heap_size 46208 total_time 0.168264373
heap_size 46208 total_time 0.166786765
heap_size 46208 total_time 0.164595035
heap_size 46208 total_time 0.173953285
heap_size 46208 total_time 0.164008310
heap_size 46208 total_time 0.167004888
heap_size 46208 total_time 0.168159708
heap_size 46208 total_time 0.167499474
heap_size 46208 total_time 0.170631506
heap_size 47208 total_time 0.169648675
heap_size 47208 total_time 0.168216267
heap_size 47208 total_time 0.167756775
heap_size 47208 total_time 0.166516483
heap_size 47208 total_time 0.164717389
heap_size 47208 total_time 0.166642382
heap_size 47208 total_time 0.168195421
heap_size 47208 total_time 0.167682670
heap_size 47208 total_time 0.165211929
heap_size 47208 total_time 0.166196427
heap_size 48208 total_time 0.165192281
heap_size 48208 total_time 0.164991648
heap_size 48208 total_time 0.165568181
heap_size 48208 total_time 0.165158992
heap_size 48208 total_time 0.164547432
heap_size 48208 total_time 0.167580921
heap_size 48208 total_time 0.167717833
heap_size 48208 total_time 0.167133999
heap_size 48208 total_time 0.164252898
heap_size 48208 total_time 0.164397157
heap_size 49208 total_time 0.164522827
heap_size 49208 total_time 0.166409396
heap_size 49208 total_time 0.169091088
heap_size 49208 total_time 0.168263922
heap_size 49208 total_time 0.166799917
heap_size 49208 total_time 0.163635705
heap_size 49208 total_time 0.167949556
heap_size 49208 total_time 0.169055049
heap_size 49208 total_time 0.168117229
heap_size 49208 total_time 0.166450063
